0,20388320
0,34658520
0,14869558
0,17813078
0,54931795
0,41064128
0,32124267
0,19617595
0,11429718
0,28291192
0,17760301
0,21893054
0,15959781
0,29458265
0,18503719
0,14374463
0,17396349
0,28971601
0,23474996
0,41088574
0,13043321
0,07794090
0,25234479
0,19233489
0,22746930
0,51623901
0,19101619
0,33943406
0,17388070
0,26331714
0,41415591
0,21638134
0,17437453
0,15527278
0,35161201
0,15556250
0,47503328
0,32058663
0,17532940
0,43760558
0,32717959
0,12170559
0,19535725
0,16410709
0,25040715
0,25300615
0,14841444
0,37816670
0,11883621
0,25471144
0,20925969
0,27533266
0,17003679
0,10788096
0,19152045
0,28093917
0,09932330
0,17957685
0,19233330
0,11673769
0,13472864
0,19575193
0,28684684
0,13075086
0,20280736
0,21694010
0,16362129
0,19490896
0,46128536
0,22780558
0,14772406
0,13225052
0,26327748
0,58666067
0,22920237
0,35656472
0,14670429
0,14369533
0,09398803
0,11010774
0,22031337
0,18698883
0,23370636
0,27720436
0,52502812
0,22174268
0,19111691
0,34932785
0,18953714
0,12944605
0,22272002
0,25932335
0,24001827
0,17094610
0,28164564
0,14051985
0,50317765
0,27825574
0,12094284
0,29978420
0,36261512
0,18389540
0,40952208
0,15059606
0,23218122
0,24707333
0,17762959
0,26554233
0,21703472
0,12133256
0,22247296
1,02983537
0,27342994
0,19606731
0,41290107
0,21346310
0,32558067
0,26076077
0,18467749
0,31519346
0,25353588
0,28039667
0,27856631
0,25113014
0,33862696
0,17677377
0,12759586
0,32074003
0,14209424
0,49506076
0,27631423
0,11763057
0,27187094
0,24830549
0,17600475
0,13855809
0,23282858
0,28081834
0,29061500
0,27892062
0,24259642
0,10890274
0,19838299
0,18527975
0,11772754
0,13509140
0,38546273
0,12761909
0,42804427
0,13161478
0,12179294
0,24453936
0,15595871
0,17108913
0,12735939
0,15311149
0,18165910
0,16765129
0,19576439
0,16897275
0,24797623
0,29578394
0,09468655
0,11086380
0,22562319
0,18177438
0,18507734
0,29622561
0,16901457
0,32052540
0,34998776
0,17040990
0,22811664
0,15147191
0,14442972
0,40328045
0,30114774
0,45244196
0,21372725
0,28044160
0,11643798
0,21358840
0,31821528
0,22993846
0,26554818
0,18010198
0,15883831
0,23063739
0,19815640
0,11075651
0,13333587
0,28838170
0,29828913
0,56712941
0,30781658
0,49507238
0,51174140
0,13918696
0,14676873
0,20754803
0,31725543
0,07045708
0,32215319
0,19884883
0,21275590
0,56871661
0,16136474
0,13623358
0,09778359
0,24610411
0,22870676
0,11772457
0,23587700
0,24467706
0,13901338
0,62560115
0,26885727
0,26016393
0,37054054
0,26521277
0,42334943
0,10447147
0,16690408
0,10989143
0,14891897
0,21766041
0,18537538
0,21001378
0,43487928
1,06423512
0,25489108
0,28911428
0,30437571
0,27959865
0,16771662
0,19202518
0,10403608
0,26904455
0,26926879
0,38413155
0,18670011
0,36513285
0,15324180
0,15194011
0,15719591
0,59593416
0,42706861
0,19691739
0,19460217
0,15993127
0,12321554
0,23127481
0,35733459
0,18444181
0,13438780
0,22678306
0,41829302
1,05962897
0,18913014
0,28615800
0,20793734
0,23863391
0,32012179
0,19681409
0,14800425
0,37085241
0,36232045
0,27490743
0,29358811
0,16239479
0,21226072
0,16892195
0,48913603
0,49360775
0,28752706
0,19145624
0,21560983
0,20079968
0,13688899
0,31409472
0,16248121
0,23437863
0,19819478
0,13493057
0,13471623
0,16248914
0,39097462
0,17475469
0,17802556
0,35833797
0,31809478
0,29857065
0,25967383
0,12711441
0,10117203
0,32363707
0,12568040
0,20382927
0,18243011
0,26410548
0,28446987
0,33040291
0,11995870
0,19902261
0,16870008
0,33901526
0,37898847
0,17844488
0,20685860
0,22897533
0,10705414
0,24974807
0,31780890
0,10457226
0,22080468
0,26430700
0,31321209
0,24789648
0,17301506
0,30258277
0,12896956
0,18677732
0,27905742
0,26072396
0,18763361
0,11567409
0,19599012
0,33060644
0,25205388
0,18625833
1,59493807
0,12943010
0,30327355
0,22895527
0,24619817
0,14066296
0,22889678
0,31732826
0,09873294
0,19888244
0,22250167
0,26751478
0,12431114
0,52136282
0,16259592
0,17339000
0,35213011
0,49377784
0,13095546
0,12292895
0,33925767
0,27417981
0,22165297
0,36037098
0,35027549
0,42678093
0,12902480
0,15790492
0,16450357
0,29407531
0,21735805
0,25623695
0,16564128
0,27451848
0,20833091
0,25727481
0,69134246
0,25371306
0,15340317
0,16237323
0,27920701
0,15839238
0,48586673
0,49599685
0,14108881
0,14022390
0,24618750
0,13321994
0,23073479
0,27334272
0,15391017
0,16207505
0,21284881
0,16410999
0,16601398
0,18127975
0,23907450
0,26817182
0,20572805
0,22287800
0,37224293
0,21918789
0,12866443
0,19573408
0,12744628
0,53646201
0,17101160
0,45378735
0,23031427
0,16239471
0,33793076
0,07675301
0,24496649
0,08210888
0,31689127
0,20168889
0,16586729
0,46993538
0,35413654
0,21360702
0,26390478
0,13528254
0,35418091
0,13461274
0,23201520
0,39082032
0,12746319
0,18369241
0,36212699
0,36195010
0,42411214
0,34016475
0,14752108
0,13414015
0,50804649
0,19148976
0,18232100
0,11408889
0,18991608
0,20862376
0,27899284
0,38999203
0,31092680
0,13068070
0,24727153
0,23785849
0,11286068
0,22952141
0,33836067
0,17945027
0,30196816
0,18496076
0,28716178
0,22755657
0,24122606
0,32628914
0,15867370
0,09814652
0,53720207
0,36598744
0,18641416
0,46917500
0,18902804
0,21546089
0,20754985
0,36957615
0,15000967
0,15183650
0,28002007
0,29279424
0,13135901
0,17153873
0,30797756
0,40216524
0,25771245
0,10101093
0,12861766
0,21743543
0,12036610
0,22988919
0,23643239
0,10271193
0,23470722
0,28556108
0,22351474
0,25581442
0,24729504
0,21819461
0,21852228
0,20460496
0,36250334
0,09349493
0,20775451
0,14962584
0,19480667
0,23857675
0,16304280
0,26032782
0,24153394
0,40151016
0,19488203
0,14651885
0,17923362
0,19822382
0,35487301
0,20734673
0,33262044
0,26541452
0,36391100
0,14338023
0,25184245
0,42556619
0,26378611
0,15666578
0,40631515
0,45014560
0,13894182
0,16478860
0,19480513
0,16000096
0,21718857
0,13041981
0,22517056
0,28989973
0,23465327
0,13841219
0,16633595
0,73222750
0,25061651
0,18756137
0,30371504
0,27039562
0,26187811
0,42401414
0,39598297
0,31890741
0,41545725
0,16880288
0,17558188
0,18022010
0,40389240
0,36110831
0,22398321
0,22427581
0,21784154
0,11687340
0,15152716
0,13691710
0,18678353
0,26089657
0,21925085
0,16357779
0,25474914
0,22711012
0,09749440
1,12669158
0,18795599
0,18999043
0,15970211
0,10642603
0,18958020
0,24639953
0,09740651
0,10896607
0,20295013
0,33091380
0,19836333
0,18602286
0,44320193
0,06280577
0,31880922
0,25672465
0,28188152
0,11716801
0,12233066
0,22164717
0,14401055
0,07243098
0,37090128
0,12884188
0,11902652
0,20356114
0,21981537
0,20875006
0,12899471
0,14175250
0,22089669
0,41486546
0,59767800
0,58632560
0,14083415
0,58718926
0,49928169
0,21772168
0,43915888
0,64218816
0,38367722
0,13990655
0,24674185
0,11049463
0,35880694
0,15009242
0,24938606
0,13706333
0,14557891
0,09426026
0,33401756
0,22351678
0,23962025
0,14293774
0,26213974
0,56092998
0,36072438
0,10807820
0,11502744
0,19472892
0,19559244
0,11713728
0,18075362
0,20302684
0,25113295
0,13423810
0,50790987
0,17788218
0,19370471
0,19986620
0,13052408
0,16842606
0,31160874
0,14734888
0,22768982
0,13073009
0,22359825
0,32999182
0,36694612
0,19976380
0,20877916
0,15443283
0,23057990
0,19775088
0,24242523
0,52519917
0,13248261
0,07442327
0,33173743
0,33782304
0,31965498
0,20330131
0,36117625
0,26869448
0,25326690
0,28843808
0,47718786
0,16251015
0,21394310
0,33473143
0,13396225
0,18142144
0,40508221
0,14531812
0,19073695
0,18356407
0,16478792
0,12422923
0,21925416
0,20370341
0,25574816
0,27707426
0,14595352
0,24027556
0,18192503
0,18686659
0,21045945
0,26734470
0,21407795
0,11431172
0,41419658
0,16606933
0,17104001
0,19791558
0,32326835
0,43543694
0,13309333
0,32963856
0,08315092
0,34281683
0,43534054
0,30437297
0,17582687
0,23369187
0,25106911
0,15313252
0,12347207
0,15256218
0,22403119
0,11188655
0,32715673
0,26037261
0,27541160
0,20247717
0,29341057
0,19547704
0,11016736
0,19755502
0,21473094
0,12284220
0,18846075
0,08561133
0,26784959
0,12981222
0,11067382
0,25865702
0,15532075
0,42483478
0,40501577
0,67241292
0,11594947
0,14979099
0,66242213
0,15510421
0,35479729
0,35727051
0,14579303
0,27438000
0,27639808
0,12064458
0,37575007
0,33126822
0,15877038
0,23145222
0,24946112
0,09347769
0,52868703
0,13146548
0,32068082
0,35911660
0,31903157
0,38986679
0,22444706
0,41310429
0,18408299
0,33259222
0,18942899
0,20495375
0,20231947
0,47284441
0,22818061
0,18225340
0,37596442
0,25498856
0,16843896
0,12825445
0,36579911
0,36158648
0,18333460
0,21321431
0,54339498
0,14351449
0,15886910
0,41309495
0,16944850
0,54249204
0,41651458
0,19868617
0,33626127
0,27913658
0,12311747
0,27576447
0,13657644
0,15549403
0,21991543
0,23409451
0,16917867
0,14243711
0,22341923
0,37474349
0,21974617
0,36169908
0,16763924
0,45278996
0,16497368
0,30636148
0,18213787
0,24604800
0,59668194
0,18908633
0,36516401
0,21520051
0,16197955
0,13422398
0,24854436
0,30275677
0,18253414
0,29938559
0,24767930
0,31612503
0,19604354
0,16951972
0,23808354
0,67857905
0,10139886
0,13382652
0,25525829
0,37002115
0,14789660
0,14754911
0,23493972
0,55967513
0,32412198
0,20963258
0,10002621
0,21943141
0,12267703
0,23280664
0,67882048
0,43065327
0,33170276
0,25177569
0,12529321
0,18576539
0,22705605
0,17006610
0,15999439
0,15490304
0,20492669
0,25148045
0,21049748
0,26605365
0,40565589
0,34902266
0,17240492
0,21090852
0,18292127
0,15148201
0,22400981
0,23387389
0,29684715
0,15330137
0,14486725
0,22637409
0,17031314
0,31157931
0,11947546
0,15081956
0,35283959
0,27103029
0,11321840
1,73206430
0,28818733
0,15366723
0,23924409
0,33845245
0,12638417
0,14069900
0,21640273
0,76140219
0,21353468
0,46552685
0,24823975
0,15782076
0,28422388
0,15546497
0,26423086
0,21914471
0,19367946
0,14771960
0,11526019
0,15649988
0,45428152
0,28899083
0,12288237
0,28118968
0,23666981
0,23360826
0,11105840
0,13451414
0,20545519
0,19012995
0,14126680
0,20430142
0,11875029
0,16767921
0,23682986
0,15497651
0,11468214
0,25263511
0,30800007
0,28150134
0,09210667
0,16228138
0,12040726
0,57896119
0,16088494
0,26306940
0,13129233
0,28197398
0,19087678
0,13355577
0,44496574
0,10261940
0,14881388
0,22884302
0,24868705
0,46812952
0,13287129
0,18294211
0,15250656
0,30936646
0,43698207
0,23398642
0,18332479
0,19647003
0,17620335
0,61210534
0,09630564
0,10970609
0,23800887
0,49328975
0,19596680
0,27753983
0,14857797
0,17490577
0,26372498
0,17677169
0,35976972
0,17415471
0,23719990
0,25936515
0,28883354
0,32306466
0,26322709
0,13307132
0,25390871
0,19552337
0,26041599
0,48522199
0,46544865
0,12802996
0,17566063
0,16092807
0,12774981
0,28149831
0,25482839
0,18955679
0,09505378
0,48348234
0,19027472
0,30404243
0,15967429
0,22386917
0,53472110
0,21194439
0,17365993
0,17267606
0,07841405
0,24184827
0,60080961
0,30033519
0,19690870
0,25695025
0,28981190
0,15781270
0,34133189
0,26766541
0,21002449
0,38743420
0,74347803
0,11812386
0,55884991
0,73207510
0,18641934
0,48617887
0,29008128
0,23430750
0,13106625
0,16712279
0,50642522
0,15425653
0,24700310
0,27840111
0,23498617
0,35198123
0,15764793
0,23852724
0,11433136
0,17974652
0,10025698
0,31493419
0,10900351
0,10790433
0,41530739
0,27644621
0,30457743
0,23739280
0,42601230
0,14796261
0,12274963
0,29443063
0,13167964
0,25078554
0,29849565
0,20094283
0,12357993
0,09167111
0,12861061
0,12176130
0,13355810
0,21045399
0,22929758
0,18463329
0,14995319
0,17828374
0,38762598
0,39042732
0,27864246
0,34335289
0,30345423
0,40483385
0,20922353
0,12190827
0,23332179
0,29513706
0,14335912
0,26760734
0,30921114
0,17253170
0,16721621
0,15501957
0,33744916
0,10022887
0,34782842
0,35687714
0,25909046
0,14604932
0,63501626
0,14201890
0,29291521
0,23304869
0,15246324
0,30824874
0,28368744
0,09881251
0,31218478
0,21711937
0,22484901
0,59082794
0,20015550
0,14789658
0,08767137
0,17105344
0,21015700
0,33526003
0,13012576
0,32965747
0,31050347
0,15275571
0,14399446
0,21898572
0,14038921
0,18467923
0,20826360
0,38210426
0,23874315
0,49518767
0,19547917
0,34990564
0,19650665
0,27949644
0,26707923
0,36424350
0,23330233
0,42594201
0,32386553
0,30627282
0,16563855
0,14651309
0,20064213
0,30721874
0,33236111
0,44249728
0,13310212
0,23301643
0,13187468
0,30054593
0,49347990
0,27912501
0,33555923
0,13026485
0,17778474
0,32070780
0,18732638
0,23713199
0,22937489
0,16163847
0,23578747
0,27822543
0,27348240
0,26446809
0,21425640
0,24323221
0,38045594
0,18301045
0,17305538
0,32693678
0,51996365
0,23402932
0,16790211
0,25805643
0,14349911
0,14507476
0,24068456
0,22439623
0,31257215
0,12405676
0,12421813
0,33767735
0,25077730
0,16628299
0,12037220
0,17277165
0,32108633
0,21797680
0,19092523
0,20323420
0,23601916
0,10103372
0,16530251
0,16925311
0,16861175
0,24574288
0,21992629
0,28763488
0,29885460
0,19274634
0,19426694
0,25535762
0,27810280
0,19808018
0,60645955
0,26371205
0,26864748
0,23246842
0,18249192
0,11799934
0,20204833
0,29111521
0,12029483
0,13705285
0,14013496
0,30890426
0,18604606
0,28681450
0,24585158
0,15523544
0,15425995
0,36292424
0,24274281
0,41268406
0,51318468
0,17014533
0,63054877
0,47974416
0,27617754
0,40715351
0,12826107
0,27819964
0,15405265
0,24976388
0,16010727
0,17361967
0,23436901
0,13130551
0,21838598
0,21750819
0,23687354
0,18886782
0,32345583
0,14056986
0,27742057
0,26324571
0,26515086
0,20018990
0,16144111
0,27002996
0,14650562
0,16500355
0,08198686
0,32526878
0,21577436
0,31646747
0,17487927
0,32795297
0,28277362
0,18932788
0,19743023
0,28317521
0,63597073
0,27434149
0,35222316
0,27584327
0,16590418
0,51001371
0,11923205
0,16439194
0,31172822
0,12995012
0,29437621
0,23452338
0,21069702
0,48834693
0,26752434
0,16921525
0,42168411
0,16693694
0,14220673
0,81766977
0,22968657
0,15554728
0,11632300
0,17295536
0,30535880
0,11505369
0,12157468
0,91910355
0,09603777
0,30171183
0,15031333
0,09180263
0,13311690
0,32805945
0,18480834
0,16987874
0,21689894
0,28381112
0,13768656
0,34819049
0,14103331
0,17541071
0,13247524
0,19206420
0,18026742
0,15277518
0,14888069
0,12009241
0,18881286
0,23163455
0,30660555
0,14424583
0,32804094
0,16431515
0,20120714
0,23861968
0,22931586
0,12966258
0,29028425
0,15461587
0,14435154
0,81667043
0,43609213
0,12558511
0,21688006
0,13654141
0,28931042
0,23350870
0,14299664
0,41623014
0,16181855
0,13049111
0,18276171
0,17907511
0,25729315
0,18963982
0,28323013
0,18681031
0,34278852
0,18179028
0,17578096
0,23681999
0,11380382
0,12022532
0,17550298
0,24482026
0,24918232
0,15775350
0,24100364
0,76435872
0,27259971
0,19520299
0,24445568
0,09691882
0,17380023
0,44665735
0,14987766
0,30878010
0,13564490
0,33000041
0,28760680
0,35098517
0,23426543
0,09887258
0,17445532
0,23104904
0,24284153
0,21768140
0,30727336
0,24584485
0,16680064
0,22664722
0,45010647
0,34029874
1,31997618
0,20598074
0,23979551
0,13407815
0,26129971
0,14055104
0,38908454
0,12971188
0,12640721
0,11710145
0,21015993
0,18146754
0,22473633
0,18882075
0,16575917
0,15063281
0,25251766
0,24220829
0,24599650
0,17685970
0,22635151
0,08527872
0,44652500
0,14026560
0,23221466
0,21658103
0,14404170
0,13887451
0,30368238
0,15174826
0,15608814
0,23813942
0,71237949
0,35014365
0,12626845
0,19051706
0,15124210
0,18731234
0,15675571
0,13549664
0,10414265
0,17840288
0,18754324
0,12600657
0,12333664
0,26544764
0,24921479
0,10272188
0,22668277
0,35722797
0,16459966
0,25864649
0,16205784
0,16131169
0,43708763
0,12850008
0,21507614
0,14998811
0,42125424
0,19891871
0,21653705
0,17421118
0,39393178
0,19722481
0,26881877
0,12846783
0,21933699
0,13653517
0,20899793
0,20199178
0,22961263
0,22817717
0,21927192
0,24623219
0,15390023
0,28194803
0,12233772
0,27914369
0,16428326
0,32692556
0,22605852
0,27719547
0,40978308
0,18515128
0,21252859
0,37911026
0,23154676
0,19938917
0,17554496
0,21763436
0,18415815
0,15183439
0,07739628
0,28091229
0,20751117
0,24436440
0,12770869
0,16251073
0,14599534
0,18162573
0,10316489
0,13603968
0,17758208
0,37427917
0,14039962
0,14826884
0,27566966
0,18179621
0,33803286
0,53422299
0,21312100
0,12214311
0,12880003
0,29457336
0,20916612
0,12871816
0,15861507
0,17541026
0,20118655
0,13698015
0,31623080
0,29223448
0,24424788
0,17977566
0,40728207
0,22936761
0,32041883
0,14262638
0,26419427
0,18482070
0,39973854
0,14524840
0,45842837
0,19271041
0,18059949
0,23793005
0,42546163
0,57379867
0,34103047
0,23862623
0,11102808
0,23474401
0,22204047
0,24140306
0,14677918
0,24374999
0,24876904
0,23916022
0,55898256
0,35280868
0,27036395
0,31579031
0,19739497
0,20435454
0,13737272
0,28771403
0,20126157
0,17236587
0,12174770
0,12337267
0,22795661
0,17383072
0,11763201
0,22792466
0,41858722
0,17249513
0,23261681
0,29729670
0,32600484
0,19507300
0,42441642
0,09667833
1,03106773
0,14796522
0,49794667
0,39290079
0,32985785
0,50871001
0,30546427
0,16389460
0,16853139
0,16901196
0,11774149
0,24323151
0,25187145
0,34098551
0,19206831
0,14911511
0,14510424
0,20298784
0,42931615
0,17377373
0,19076896
0,32888517
0,14330916
0,19506096
0,09751049
0,37297845
0,11153044
0,22081629
0,29544076
0,20650956
0,22197911
0,17240424
0,26837585
0,11784553
0,10031214
0,21619631
0,18725829
0,17777868
0,16149298
0,24944369
0,23980026
0,16048243
0,23285746
0,14398488
0,31884916
0,15858141
0,25066315
0,25117794
0,36032989
0,12016505
0,30787913
0,20079525
0,11558685
0,15118655
0,18413307
0,14118856
0,29572243
0,22106978
0,11398428
0,26213596
0,49680220
0,20996224
0,40180624
0,23211204
0,39086637
0,44552483
0,16410093
0,21869329
0,15166260
0,12695278
0,18388322
0,09386151
0,10524754
0,62722301
0,30507702
0,38346025
0,16498032
0,22706509
0,24781691
0,62695848
0,24800230
0,42484854
0,09912723
0,06587580
0,10278152
0,27910214
0,15941913
0,25351726
0,20939074
0,27151086
0,11690390
0,15556075
0,16688359
0,17370061
0,23176585
0,14654198
0,26156827
0,15419031
0,16314540
0,22234414
0,28406642
0,10704472
0,09923962
0,44412053
0,22291869
0,12592274
0,17008568
0,22158800
0,17395931
0,29408489
0,32888265
0,39597020
0,23605493
0,22659362
0,35693274
0,30057910
0,15572526
0,23576009
0,16754210
0,44257780
0,13293661
0,28869529
0,14812826
0,25792115
0,22854528
0,54533044
0,14345121
0,35399183
0,14281261
0,76553758
0,22585253
0,15333803
0,19117330
0,30092018
0,09476089
0,16153074
0,69660038
0,19087194
0,18838404
0,31897610
0,14015247
0,12723224
0,24772100
0,17732482
0,29929845
0,19362918
0,20338596
0,18665452
0,16280317
0,20743242
0,32074034
0,16822015
0,25459699
0,10070925
0,32174073
0,16859657
1,06484585
0,22104944
0,35582050
0,12922281
1,33783975
0,25887886
0,25486246
0,50878531
0,22268428
0,17245362
0,29304688
0,56629642
0,29377519
0,41916211
0,19513351
0,10590827
0,36491358
0,23357207
0,14100149
0,17350322
0,20608003
0,13036971
0,18402332
0,24547619
0,28796382
0,15540572
0,11947281
0,35123150
0,10520614
0,34923343
0,42730052
0,22017883
0,21106731
0,46183701
0,30280957
0,19584651
0,10732920
0,13623160
0,19317583
0,28200077
0,31689497
0,13432290
0,11755434
0,36390597
0,24606262
0,35664188
0,38030169
0,19463816
0,34748627
0,35591418
0,12410020
0,26811847
0,19234457
0,34914718
0,59707560
0,25049863
0,45660895
0,27793383
0,32805048
0,12018410
0,09409090
0,15008399
0,21712624
0,17354957
0,09618955
0,13906933
0,10485718
0,23996898
0,10369557
0,20856486
0,34300192
0,19410598
0,21963196
0,29660285
0,20759525
0,36367376
0,23255646
0,16423568
0,18278799
0,17508562
0,72069034
0,18424880
0,26321892
0,28162796
0,22850715
0,48309791
0,19323234
0,16919415
0,20699707
0,16700248
0,16101766
0,18999360
0,23762299
0,14036300
0,18370179
0,18966244
0,14432739
0,12965530
0,64030590
0,23196979
0,12508858
0,16106337
0,34471042
0,12922239
0,49800569
0,34612305
0,32690435
0,32231255
0,18095235
0,19541470
0,25824758
0,84236238
0,83750608
0,10705315
0,45343801
0,20967488
0,32282991
0,16250582
0,23258414
0,18470716
0,87514848
0,20342495
0,31264557
0,22905078
0,21148852
0,19478615
0,29698861
0,14495036
0,28458735
0,33470149
0,22660789
0,15933454
0,30131455
0,10925063
0,11028626
0,32496949
0,11138074
0,19659950
0,21318787
0,07212035
0,29899752
0,19690725
0,11667026
0,09185636
0,20550513
0,37356425
0,24733036
0,86342872
0,18246459
0,26696013
0,21640136
0,32451814
0,14764739
0,14459276
0,30876327
0,27649737
0,25402062
0,21051454
0,12106995
0,13733851
0,25421793
0,18558897
0,10194712
0,17582862
0,24990243
0,30472701
0,21332133
0,14050058
0,60846070
0,19433051
0,25365565
0,42270221
0,15260012
0,15008576
0,41440517
0,11298132
0,28029105
0,32362132
0,13873291
0,40339005
0,37835928
0,12324954
0,21591412
0,25210445
0,26749644
0,11131350
0,53095844
0,51440463
0,16412239
0,19979709
0,41228680
0,10923008
0,13860243
0,15058301
0,21501492
0,19908804
0,14129080
0,23951002
0,25343985
0,35051854
0,31693506
0,23168759
0,18318573
0,26397122
0,27742144
0,37200200
0,24933071
0,50931662
0,22486943
0,20965130
0,25244062
0,14770205
0,33165160
0,23690217
0,17746536
0,19062186
0,24054686
0,15578730
0,29985979
0,17340095
0,75457847
0,30811192
0,24806166
0,19701213
0,12279223
0,21950224
0,44619644
0,22438129
0,08069404
0,51680626
0,27182291
0,12027470
0,45934976
0,22488328
0,08806845
0,17139938
0,16735229
0,36909479
0,21164488
0,21016451
0,15616103
0,33456997
0,19685439
0,12303560
0,18173558
0,24540345
0,22215325
0,19673798
0,14214387
0,23100923
0,30840709
0,19132783
0,48851509
0,30757093
0,18983298
0,41018768
0,49487168
0,29348551
0,19760900
0,18281629
0,20308119
0,26006720
0,45036865
0,44714710
0,39153237
0,16944776
0,37413197
0,13736359
0,24086914
0,27808976
0,18239973
0,56906986
0,33364030
0,12355776
0,11518100
0,21016259
0,18402431
0,14986007
0,23988258
0,27382776
0,33274312
0,39738838
0,34175256
0,50124727
0,21081087
0,16922462
0,14693501
0,10199225
0,18944805
0,30350980
0,24304173
0,25011160
0,24743958
0,16169378
0,13523550
0,13354010
0,25835025
0,16320656
0,99716196
0,18233119
0,10896708
0,19233052
0,19117035
0,33415142
0,13643060
0,41580499
0,25951507
0,36547826
0,28044180
0,18342445
0,13444468
0,22342044
0,46387675
0,15830843
0,12653035
0,17746789
0,15382160
0,15580185
0,27826866
0,15414877
0,20023377
0,14178918
0,21599418
0,19196264
0,17637957
0,27085089
0,33690531
0,09334481
0,29459993
0,09143292
0,17747846
0,19383802
0,23771918
0,16388768
0,43740181
0,34198993
0,08521489
0,41579712
0,43349128
0,29963884
0,21460486
0,15767899
0,28368485
0,34878698
0,21867254
0,14825985
0,34275296
0,19161825
0,18083308
0,24205469
0,13838624
0,32894000
0,44702572
0,31702287
0,39025615
0,23119390
0,27801139
0,14032357
0,11681084
0,16869478
0,13729993
0,18436998
0,60979159
0,15632484
0,21321943
0,20232612
0,24171843
0,22930691
0,17725414
0,16169101
0,14653104
0,19789467
0,52044357
0,19121582
0,23961294
0,13443850
0,34769930
0,52125810
0,10335435
0,08620236
0,29504520
0,25493742
0,17218965
0,22051700
0,18272226
0,27183644
0,51393812
0,31289201
0,15275803
0,32528755
0,11387590
0,10893157
0,12239034
0,10938559
0,17403873
0,18406897
0,22395203
0,18211907
0,23184807
0,15227913
0,25268311
0,20322464
0,09660315
0,12989489
0,31833583
0,21938928
0,14061271
0,28286958
0,18654445
0,44493457
0,17941463
0,15279836
0,22490686
0,21607862
0,22834811
0,14121713
0,50166040
0,24336748
0,21665537
0,51273850
0,29170236
0,18975830
0,22202491
0,42958863
0,18193344
0,51090804
0,21717447
0,17456870
0,16168924
0,19614000
0,29305568
0,30652939
0,18314634
0,18771801
0,29876976
0,23215458
0,09259690
0,16382792
0,19363367
0,20289524
0,15731032
0,45855612
0,34873301
0,13615915
0,37585333
0,31048805
0,26152263
0,36670153
0,17619682
0,40588815
0,67954021
0,19565896
0,18902512
0,16303693
0,15733372
0,20861219
0,31802184
0,17529386
0,17407350
0,29454999
0,18469077
0,24340470
0,17593154
0,29110123
0,18773498
0,22990268
0,38506912
0,11809906
0,27335471
0,09796710
0,10461137
0,16503223
0,26035124
0,12764195
0,12117050
0,36357013
0,38182179
0,24252772
0,13205787
0,20862460
0,17177911
0,54044857
0,14873092
0,24869547
0,48277153
0,16786578
0,17633972
0,38968930
0,11835972
0,18887079
0,23434536
0,19417194
0,13735499
0,10810146
0,35576460
0,16863702
0,19982786
0,14917871
0,12098335
0,37279930
0,13591493
0,12842283
0,13417463
0,12133421
0,20958292
0,28572139
0,12071222
0,15633497
0,92463248
0,46693801
0,16390706
0,17725405
0,23562600
0,30447778
0,12446148
0,15670537
0,21987345
0,10689662
0,24413958
0,25990475
0,11085122
0,23133817
0,44198951
0,12635509
0,20250749
0,11349319
0,17919051
0,34722798
0,13006118
0,10728682
0,13250457
0,34545922
0,24879459
0,31130619
0,24944626
0,16673620
0,19666604
0,17603926
0,25563077
0,26192958
0,12465078
0,31975897
0,15633057
0,72109827
0,24718823
0,10642397
0,14248989
0,58581104
0,22044390
0,36828182
0,19839892
0,23745958
0,19632895
0,28492203
0,15470801
0,18181262
0,22218160
0,17972070
0,27511968
0,17122005
0,22482836
0,29755885
0,18524352
0,14529316
0,14087110
0,21826418
0,35752896
0,40338191
0,26635976
0,14512437
0,21375037
0,33528303
0,20703250
0,11507137
0,45713986
0,11945775
0,29412141
0,19818683
0,15388549
0,35352165
0,18275429
0,16177748
0,21303724
0,06574957
0,23168786
0,24097867
0,27267344
0,30459872
0,15120219
0,48006452
0,25095444
0,26113453
0,10397412
0,49235695
0,11743494
0,20669768
0,36791099
0,32129751
0,08747823
0,17509803
0,17461919
0,22408970
0,35989828
0,32469376
0,17495278
0,12784831
0,23376429
0,18942812
0,22278342
0,07514741
0,18582051
0,25752449
0,25256575
0,15911013
0,35231742
0,42261045
0,21530700
0,57799738
0,47679887
0,34186759
0,73406673
0,35024126
0,11477929
0,38610740
0,19280912
0,13588913
0,12928731
0,19950344
0,26812484
0,57654533
0,13046951
0,10510854
0,22064223
0,20694718
0,23417179
0,17611283
0,17288894
0,31604216
0,18214786
0,47111649
0,16470244
0,21838819
0,22308584
0,22103216
0,17866616
0,25898015
0,35805113
0,35784418
0,24139992
0,31284030
0,20359063
0,25745249
0,19879914
0,28043112
0,14566348
0,56254639
0,15899469
0,28573448
0,11031034
0,47415463
0,47363244
0,41633663
0,22414711
0,15832567
0,31829122
0,19934438
0,62871754
0,12268573
0,75664276
0,15041677
0,19982668
0,80156663
0,20994479
0,44140924
0,16097966
0,36447902
0,17775619
0,14093871
0,23312649
0,31928968
0,15557562
0,28321955
0,26617164
0,56804236
0,20497603
0,20603558
0,29449364
0,20298620
0,30568845
0,28926300
0,12139959
0,79745931
0,48404963
0,47785315
0,25501209
0,21882524
0,22356408
0,65772192
0,57696556
0,36161191
0,26881013
0,12100606
0,13373370
0,14622281
0,14227527
