10,90377006
16,76876772
10,22514657
18,28909490
13,72453757
22,72471651
15,19013337
20,66704391
13,39748406
27,87590735
22,11513939
31,15796887
13,28982350
13,38811538
41,28850245
31,96470962
28,56748914
28,91328172
23,93932480
22,84306240
21,15649049
12,60780655
12,64998420
18,47116138
11,63174612
14,49911444
26,85454690
24,18942765
68,32816803
27,54884915
24,60873925
10,16670600
15,43766279
14,88919222
20,15398270
15,80857818
11,64734599
11,86460529
15,83543683
28,44370642
61,43161238
10,03145219
17,53781388
15,06757870
11,50152797
34,28019789
34,49145857
13,77207014
14,33155690
35,99423960
42,10081305
20,17181909
49,47112147
19,37391572
35,50741719
22,12788862
28,22291394
19,99564496
15,21712602
14,90323654
17,58088603
27,65612493
12,06786439
22,77556722
13,49578280
16,06337534
11,57711061
19,47608020
15,20082255
20,49092686
15,63142068
15,41273139
14,67093906
13,63456722
11,89669330
38,91761130
11,93348607
14,15725896
21,09504183
19,82873567
31,68278953
10,01230588
46,29573831
34,31520145
10,79338191
20,73454434
15,46536408
22,75753407
33,83932849
25,45533914
13,21622722
30,58226112
11,83032931
13,81050411
19,56183487
27,65440026
11,70145771
10,30520110
10,20832162
10,51056866
11,98849062
30,24187414
26,09716156
20,72793598
15,02507421
41,92343606
16,21334425
13,67201754
11,98445654
29,23892862
22,45972770
11,97320407
14,95151802
38,38957726
10,86320510
19,61296217
31,38991763
11,33796487
26,24748148
17,78854817
23,23729558
12,20447410
21,48549267
21,39440446
16,76334251
10,11430698
10,84319427
35,68856703
24,61186852
20,20100836
15,72430786
10,12242234
14,26148877
29,33808332
21,28672287
24,03113935
16,74830955
47,37106256
11,33257796
11,58258846
11,66693509
16,06459760
15,22244733
11,77476496
31,88143543
13,85395403
13,95936574
41,70649894
22,29025028
14,55070766
36,14908835
38,32915992
11,18874368
31,05588599
11,14334171
35,42672559
16,05738058
15,02539858
20,42335003
17,97384013
17,80604537
14,42286412
35,62612897
17,59826238
18,48441834
26,24323452
17,01890594
11,92421873
20,62521030
13,46085152
10,97170682
21,72548882
15,70053609
12,38791491
10,78529154
20,73013314
11,86194879
33,16661800
13,24100242
14,49128183
23,40761652
14,75616491
12,55578361
15,14056070
14,04493845
25,74134901
12,42494167
38,43784202
11,40066791
10,30098857
10,65030879
79,60099749
20,61135432
22,82353439
14,37540123
17,38149393
27,32313002
21,17034331
12,87233161
42,77455156
21,28003398
32,41388252
12,86525286
10,10367268
21,49187232
13,03051671
12,51940639
18,31567877
18,56393361
13,57810670
12,97097014
12,40692529
11,89190003
20,32094503
54,64979055
14,75808203
21,35365010
16,69498115
10,94941577
20,12934123
12,84088558
20,52801547
31,82226211
11,00552573
11,82282897
23,98130027
10,67924530
17,68075268
20,47522990
12,16133818
48,67323077
15,49011076
39,35870447
17,47404076
30,62128922
26,58399320
13,76969402
12,41698222
10,37816548
15,33781181
30,70908533
27,43137866
18,03855936
24,23723153
12,57778940
45,57206064
15,32163371
16,97125533
33,89155440
20,54458499
15,93068889
28,75453585
26,41034102
10,51931115
14,34371259
14,34403751
15,73889448
24,43112067
10,01444003
10,40772431
12,43305499
15,02017320
11,38355009
20,91588877
10,57103860
13,23926661
10,94760573
19,89327620
11,37636119
10,94844997
26,58636533
14,46334516
27,24043591
10,00075115
11,86294158
13,82999996
60,31652251
10,51008624
12,10594567
20,35990475
13,53081071
13,63794084
11,12703302
18,27066638
72,47010485
10,18692733
10,00885678
21,18902340
20,72246562
13,16197341
18,02623061
14,44272099
13,90593157
10,19473600
18,60826744
10,11009227
26,39080503
13,61017930
18,10438239
12,81889925
19,91852379
24,53604445
14,22653904
40,85841199
15,33778800
14,12381965
11,98830649
13,18900553
10,06273812
20,33390890
10,18860952
18,22870560
17,92037686
13,35324865
47,68727896
14,12487519
53,38218200
14,19112334
38,69472793
25,39295750
11,94574422
15,58973317
26,80539115
16,00909315
13,07937971
20,71240744
11,58150820
36,19986706
36,13541061
20,79361418
19,08579614
21,85656289
19,12836082
46,18107199
13,28174150
27,05343686
19,52954598
23,63552701
18,23314425
10,10140545
10,16591506
15,21469136
16,89590551
13,92939031
14,64785938
10,33311995
13,04347163
12,28692941
11,64875548
13,67819265
11,01545290
11,28604715
12,84004197
15,12295517
20,51625257
14,47847825
15,59691488
11,07770720
13,13855148
21,70697108
11,44763373
27,99296778
12,24500675
11,02134351
11,74451034
10,22528729
14,13666942
31,76154321
12,10297557
38,67732439
29,26270706
12,12113654
35,92850249
13,01763454
22,57099590
17,66567854
18,69496204
15,92176037
30,21371531
21,88011015
45,41614334
15,88701258
10,14197645
10,33968763
13,83553636
11,05662683
11,06048952
27,33372196
13,20499543
33,05268275
27,56346625
17,76584978
18,40501918
12,77890145
21,02816495
19,52482224
19,00730375
27,36803786
13,61089791
17,51497874
22,88075406
14,24821620
24,19741015
22,09155609
19,77142197
10,78547481
27,66179664
21,35956140
36,88845048
13,27495696
20,55313693
19,16498389
22,58940376
17,06610780
15,11884495
13,77367498
23,65433202
18,08984172
21,89142256
12,16775716
10,57348892
39,50183243
10,23663403
12,83499461
13,23530039
14,26360093
33,10672658
14,04258936
10,47199617
14,99716651
19,01964014
11,82336521
10,34361170
44,34346495
11,47367538
10,65623673
16,29362299
12,04133598
15,35413347
10,68697074
39,28145714
10,67317985
25,88177166
12,42231449
10,94684218
29,96734899
11,19105131
21,65273257
15,62552140
19,61046548
10,42651313
20,45763107
19,76646246
17,67673119
14,30729555
20,56485152
23,02226781
26,38086729
19,55123142
10,90262929
24,19988566
13,13310859
19,71105563
14,37271372
13,86971979
12,80369151
11,52438702
14,85483799
10,91486063
15,78989625
21,26939266
17,12387469
10,27867897
17,37006527
12,81826259
21,10731641
17,62608870
11,68416817
11,55108951
13,87149659
20,29744922
10,70859435
11,71154364
10,46063007
25,50902230
28,01545792
20,26731706
45,80119606
26,86493816
15,20657929
19,42760624
22,79695334
28,04317901
35,90599537
27,13646771
12,94083650
47,68259897
27,44863998
10,38008779
29,10206754
13,58521061
19,87133420
10,97219950
41,78312658
21,79001731
13,57273534
21,90482458
10,20811904
19,96729196
10,42141835
15,56468393
33,89967098
17,76842140
21,91903597
11,90166765
25,03895638
28,77584813
10,08792214
27,93848469
21,72424704
44,28598398
24,01701921
23,89381774
14,62541996
14,62763181
15,27762573
19,97297580
10,52084972
11,76817962
13,49602192
20,71817970
29,04813455
32,24991606
11,15159746
10,98915580
34,40650130
17,83981947
10,22208202
18,42268727
19,29270437
22,84832297
15,00245158
15,49014686
11,85224222
10,40862235
24,58149127
10,27680739
18,66707060
12,69273412
25,40014953
23,16487945
15,57105531
16,28571380
12,80500359
10,40883685
11,00927141
19,58604321
23,33533511
23,08623576
13,18942417
15,81924588
11,57868786
20,56695785
16,24580977
15,69213315
17,60349665
27,85811765
10,99447322
10,37312070
10,21669506
33,24051351
24,93089572
12,18391779
29,08895991
11,30580596
13,72948824
10,20875893
32,94885233
22,84489141
22,01182467
17,77108025
20,89396520
19,49976801
15,21496618
21,64505585
24,95877925
15,82500291
15,50332389
15,97091890
23,04593049
26,68089078
14,83915021
19,91939605
23,35827290
20,50757452
18,15735719
16,00168286
11,75925922
21,25427462
10,34101950
15,91810829
10,10243561
11,36255402
38,08717193
21,55069633
10,63782988
12,41984029
14,57610421
10,96277466
17,78801690
20,44895024
17,02894693
12,85415157
12,31818394
16,04852448
18,77939864
18,69520632
14,76522434
11,47553584
18,96987041
12,21454055
18,02769447
39,07154126
12,32275857
21,40368649
12,90341756
42,06744621
11,57278260
12,29253896
13,63822040
16,24894759
10,59326621
26,33312084
17,34300393
19,05898583
12,54928867
12,83733964
11,93432222
27,77819930
14,66137189
19,93322756
20,02491268
10,76410177
19,80510670
34,46428862
11,87499970
12,34282118
10,01447949
22,90630781
14,90739062
21,14832492
10,91441303
33,85979431
28,81371352
24,70100827
14,21499606
13,34349245
10,23191916
11,53904631
13,09391472
21,36610088
11,41521300
12,64682114
11,19645810
11,19368530
33,55097146
14,07669607
23,94347234
14,61264261
13,63283070
13,31724079
18,43895299
52,03269244
11,58289313
36,53350768
24,16879934
15,58676409
11,35794685
11,21714287
20,66206816
12,24702552
24,98929806
18,47753856
11,44003079
14,53979315
22,44909679
22,59336248
16,27270381
12,49598426
13,31888085
11,94020942
13,06374819
19,02907078
13,42056068
11,91050794
16,41727123
10,11237304
23,18762378
28,86541366
11,83744867
11,57073400
32,59158218
23,50263782
14,53954737
26,79986595
24,86233606
35,09905889
15,94344917
14,60660074
24,05755827
16,18107969
22,79438688
13,28493130
13,31034659
12,51267454
17,39322934
16,28441842
12,92667514
12,60519322
18,99828975
17,22529567
15,83470845
26,63159698
12,75697315
23,44834791
14,45882515
14,13420615
18,80398640
22,75885469
18,29270935
42,60783368
21,12342716
28,17900212
11,55488421
18,06459198
16,08942711
16,22031737
11,98084352
10,25470677
10,49753060
22,61349885
19,78723344
15,28548798
15,61834427
14,75341236
24,35276093
15,24055847
16,73288863
18,64561048
31,50893431
23,81896170
15,05634224
18,31103232
10,54283599
11,42682686
15,27785356
24,02531063
29,64902272
12,00921266
12,57270553
18,08185463
14,08345111
20,21158243
14,39962961
32,67524946
21,31271798
14,75414819
15,10297523
45,70340080
11,17470712
28,67799818
14,82806671
13,50674707
19,63656957
10,93758996
14,34277965
14,74068654
31,16540519
16,20426460
20,40791092
32,33009210
34,46635404
11,60489065
30,34788959
13,05014236
12,87444211
19,85911864
12,00684596
25,26590221
12,51070045
12,50187702
16,25347894
21,80138113
16,34932931
18,43058262
20,23144598
15,53046976
18,47147233
22,33150198
35,70920751
25,42961256
20,60923328
35,54632704
21,09046361
11,21632284
29,02111383
10,20884429
17,86010522
10,76523222
14,81935686
12,94865809
11,32142174
18,94464489
17,92966349
22,10425480
13,07147524
14,36615349
11,62305147
16,18845807
13,39585780
16,93504584
15,94668330
24,08135615
12,27291734
13,92003962
13,01693565
11,51714224
15,71085302
15,25319444
38,35451062
14,64198510
17,11371107
21,12503030
18,17172494
19,85565807
24,22405778
21,72115870
23,55757142
33,27698722
20,29741807
10,84038541
10,44181540
30,58441323
14,41236668
21,06414431
31,56227444
39,28273892
12,02936376
11,98372304
10,95267237
16,55102312
14,97050018
14,64391174
54,08660062
49,09201796
35,30344716
42,72326221
15,57247319
14,74223470
18,58168446
31,77338529
34,43720645
31,37572553
11,61270918
24,05332575
23,58933365
10,58242978
26,46446435
14,48779288
25,79140628
20,45507114
11,03585873
34,53629371
18,55569996
11,26827364
26,23723058
12,78301336
26,43769578
15,90799629
16,72636575
24,49679981
10,31340533
17,05119112
14,66415120
19,59518549
12,57462671
18,54568408
10,28413111
35,85497387
11,09873422
11,45444448
15,40975376
24,72669230
20,63751808
47,81973643
11,18785025
29,40028506
35,27073549
14,39874902
14,38552992
39,61287114
19,30093430
10,06399474
48,97596887
25,36410626
70,29204849
11,76628110
11,97888670
12,67147488
11,52880261
15,36257734
12,09781431
12,31101779
47,77122076
15,88972194
23,32619273
20,40004408
12,42702741
15,32616274
19,92936569
11,08708177
20,97109895
16,17827263
14,35488047
17,02531718
11,14300461
35,98329750
16,39680498
10,11247650
13,54564326
41,23451226
20,04791651
12,74444869
15,28714530
19,78578418
11,56650281
26,41009443
16,32202797
16,15839677
14,68981465
33,44930204
11,26367224
30,73789477
18,95061720
23,71319651
31,69733539
21,66982742
17,48093422
12,01749695
20,72641622
15,78320884
12,91241775
14,76739827
21,43158468
22,74856324
10,22170489
10,04525587
16,51573673
50,18645743
19,84787036
27,00368784
15,63707790
20,93713992
15,59343493
10,60629956
24,82294081
11,92174763
24,86005487
22,50913995
10,66936597
16,66082989
61,46216535
17,74033264
20,27415358
21,95091782
12,28487377
23,53475193
22,11463690
15,91862778
13,93649806
10,11820310
13,92147600
10,63209673
16,50867702
13,11527311
12,85172728
24,04896697
24,23472181
10,57172603
24,18430602
13,15493353
11,74585487
11,30130385
33,41604541
34,72811463
14,91000646
18,37469937
13,32592302
24,81244579
20,87109982
18,84070574
12,61418564
19,87786883
20,97628651
13,50028413
18,57956870
17,98314429
14,67211013
12,35026005
18,12668285
14,54828566
23,54091414
13,74238368
14,16698382
14,62374950
12,39951625
25,53942823
11,09241466
11,10289213
11,47016343
11,88906240
29,61951598
42,44658154
16,03475405
29,38220570
11,15430515
29,10779913
14,16408321
22,54188549
15,25728884
14,89739956
10,02482665
12,37923770
16,07098118
16,31660481
22,21065140
28,23974827
15,78930627
53,31675954
27,38938830
18,55601557
18,85420724
11,11492282
34,89346423
10,68393667
41,29419656
27,96343704
12,59624641
17,60961288
12,57341063
13,01804900
12,01352117
14,82483712
40,51087624
24,11379817
40,80706874
10,03057357
28,85359965
21,32509956
13,73912289
12,07645179
19,71964793
17,87702031
44,83862647
10,44563378
16,20756489
12,62136698
18,37100720
13,80139364
47,08861146
60,17704487
19,87778649
20,55163755
11,96585381
16,45376237
16,98130353
13,71407470
12,08700594
12,75927343
12,80422224
23,48159673
15,25714120
21,68326970
11,35843231
18,65039502
10,62357129
10,32241359
14,87953781
11,76558776
18,96290316
21,94976987
13,96837132
25,17804716
43,70519519
22,98038055
13,66279435
14,49133667
20,81360568
21,81318811
15,88017934
35,50032228
26,80458166
33,26882207
15,22453387
11,55453418
15,18126715
15,92365840
41,26350069
10,73156533
14,08946322
16,64204037
20,57729326
17,39160305
15,11797869
17,18697242
14,03034820
18,17796305
18,19170479
22,87765521
10,31303648
14,16335656
13,16830027
10,87929007
10,27209582
21,51201049
13,65377980
22,29610754
10,40467421
14,46849999
23,81344832
27,39222203
12,93144882
13,00498252
11,59698188
11,35948658
24,09442430
33,45254283
18,56656699
10,88443843
14,89036786
30,50052789
16,82598494
28,50556052
11,53948417
11,54804178
17,67073632
13,42723660
10,42906898
23,82864280
17,47138845
23,59887475
11,61181094
14,36660054
12,34729878
11,45918542
15,97889439
10,12204449
16,22737730
22,66110109
13,86489284
10,09754353
14,99307057
12,71819872
16,95239250
19,37641040
17,97272974
14,87250124
28,65101820
10,27924699
11,25723913
11,21926506
12,17291849
15,71019738
15,73334974
12,40214435
12,55357924
22,18197393
23,51735723
22,45989638
13,79817001
12,22015617
11,55099452
38,50463609
25,53574631
12,99532752
33,26561137
11,34788154
16,69248786
26,87253578
18,36877973
12,41323118
22,59760175
16,43792963
21,28721805
11,72305252
12,90412365
13,66091759
17,13414195
26,81621223
10,07661968
20,30559243
29,79002911
12,57491323
17,28734707
24,05639559
17,56474074
24,47392143
19,63073759
12,54007786
25,15285442
27,42600335
43,65358575
11,28756250
13,55465665
17,62053225
17,22716992
23,20316159
24,84725957
33,86051354
14,39732173
19,40472482
10,44660685
15,52102021
13,02135937
14,16318281
15,76578527
11,92686467
11,53479133
28,23840452
11,40098962
23,81471463
17,95251813
19,34013510
11,81896490
44,22990199
38,19529942
27,42709827
27,76899766
11,33755751
62,53214709
14,69473328
19,88558287
12,27334098
13,06449471
10,66412861
11,00966945
11,01635272
16,60183120
18,68734621
66,66198142
17,57275110
25,19933072
16,87231274
16,17752988
28,64130360
17,45272501
14,53079982
11,28266732
15,20205886
18,49900547
18,98467976
12,27311429
32,14014188
20,23854487
12,55035437
11,72935525
21,92284625
15,15273784
12,52337645
10,78299314
17,33193209
26,15561554
10,20729803
17,63486155
45,42307529
15,54999354
23,79222830
19,02194413
29,27074285
10,87166249
40,86023322
18,19863857
18,62330674
12,81066222
11,35083305
16,87959959
15,16105569
19,69121798
11,24954831
28,04319285
35,58286408
20,55822033
29,75495924
28,61182044
24,81333340
18,82190331
46,47748679
12,78027666
11,58978831
37,74791231
18,76073831
16,34889486
19,90585339
21,80578835
21,26107009
26,19775410
11,78904179
16,70637231
18,17206400
11,00766241
13,12609840
10,07788835
11,08820550
11,45585606
16,49033038
26,56875000
30,71271359
25,60511386
11,56126724
28,31375117
25,54676545
38,04022146
10,72143929
15,58613203
45,65953351
16,92789898
14,08870747
18,47424087
22,67357743
15,05815849
13,53437281
14,24738023
12,01250727
10,81086120
22,82294275
29,29198025
29,31375217
26,19045042
17,81011634
17,13421196
16,48783215
12,08794008
18,05240724
21,36505791
11,67474413
15,29794572
13,62390373
14,02779636
24,85544163
16,74195829
11,65558749
25,70775826
15,84171886
17,26436847
16,80506872
10,63744584
10,06163917
33,65933971
16,42220889
12,41272867
37,39208718
10,73481963
21,73713033
28,51474415
27,28639069
21,58955533
10,22975297
12,36203552
14,62665279
11,02941525
15,49395172
36,29653835
21,49519344
17,93332350
27,33159201
14,98935267
13,69410885
17,39339134
35,47737783
11,49906728
25,87675497
14,16686744
13,67824951
18,16693309
25,31782734
14,53653328
12,46868107
23,59363188
15,28318979
30,52991755
11,19536933
11,68704745
37,47684203
13,22901894
21,54174065
12,17961528
21,63800828
13,39486398
18,74340622
10,81420812
82,19127958
11,62015500
14,64251096
10,43655495
15,93671903
27,06725012
18,83406970
14,51545504
12,16247466
10,69293606
28,73322316
18,04329308
15,98039626
10,41676494
10,98994494
11,13523464
18,29688807
11,82451997
10,35055998
30,72984229
20,43518997
18,20034498
40,02563737
20,42484209
11,91421267
23,32349597
13,38382027
11,06873810
13,85512056
13,64185555
14,21479539
19,35622062
12,96648626
10,62961275
21,81085694
12,50156765
32,78879070
16,18727280
37,99966092
11,11747304
14,35904580
11,22445949
36,60632436
10,28447400
10,25681352
10,08080045
18,34036944
11,71345869
20,11362388
27,17083244
22,52653106
22,44864528
11,80792733
40,05469030
11,74214183
28,78367297
29,79785469
11,93038729
19,62613290
16,70264120
77,69280311
14,21547174
18,95415875
18,77163208
20,94818492
21,15855960
17,24957337
16,34667501
17,77683129
33,47459935
17,13920089
36,26073341
34,73868978
42,00566098
17,04341132
14,37270627
10,32827965
13,12294885
18,02669569
10,06670337
36,85815230
12,77685362
18,75417504
20,84716547
27,75330605
33,43431866
14,89208004
34,88522686
13,03665467
22,92986436
15,30691909
23,12484176
11,97083975
22,89305773
11,75098333
12,94497400
11,46933181
17,48504046
18,54606462
10,78995504
12,28495692
37,62627346
12,78212626
13,40735672
15,78054204
18,39505115
17,67821684
18,75563655
11,09804247
14,30682370
25,89882237
29,23552823
20,31630233
18,32908523
11,61256607
23,07023821
10,48094655
14,19033940
16,79067670
16,04543826
10,09583944
46,45483571
11,78345934
33,89121394
11,08726153
15,39323655
13,16133113
23,42822399
14,50832262
43,01275064
25,26656095
18,46727501
27,88333829
28,73144402
13,51487803
12,27727490
10,63042296
18,73451562
14,58504247
13,15446659
16,96562523
14,95659848
10,42986883
19,31146633
11,27966447
10,03184061
12,84023984
14,49940109
22,73518086
14,11889395
21,06675283
30,34643277
19,49578840
17,83062276
14,27702898
18,98201328
19,04638005
53,40222732
13,65104471
28,45013038
21,89768328
24,58847640
14,79970095
30,44892636
14,27974143
15,15456262
23,22095807
17,15124224
14,99719328
17,02938846
18,16517762
10,51127110
14,69740914
38,21369364
37,51649924
30,75662108
25,00912102
15,65508377
20,92381288
13,43528832
10,69748080
25,78795076
13,78616679
19,67581305
10,19884620
20,27614338
12,09202610
16,77947297
16,82714266
23,29438030
19,35989989
16,12638901
10,06950855
19,76797606
10,96532157
28,24326024
19,01016271
24,44184353
12,69987560
11,54038207
24,72902862
11,17829038
10,70056522
16,54869065
16,61791425
20,54208938
16,45623899
42,32348348
32,40552264
19,34093376
21,26234730
21,01786120
13,46532456
16,37681581
16,04429868
32,75133424
11,65269277
11,54656964
10,62703251
27,98482437
11,37696469
10,89038758
14,99549878
11,86398589
20,60161611
31,12406690
17,42148502
10,53667184
10,49393677
12,77070458
10,56105160
14,15839079
10,96161280
14,80454876
10,70140256
53,53186812
44,43331711
10,95404013
11,74179338
18,12490764
17,19412204
19,29987195
26,31091404
10,25661098
21,33192062
29,21328745
27,21729240
18,05027959
13,99230922
21,54546316
15,08107942
38,22296802
10,15392909
13,19750809
20,78492753
20,09590427
35,03313536
21,25134493
15,47432980
13,01435575
21,28180449
14,02592611
20,98401185
14,72602968
20,33813661
16,12812713
19,84018966
14,66590368
19,88946528
23,90979076
16,50310457
22,16030532
12,91555305
23,90477796
10,89347126
13,79763716
12,67352241
18,42017222
12,63194073
16,84943566
10,89922205
18,71412419
12,73591009
13,16684803
13,13451202
12,26699226
36,55578650
24,84473970
41,07412240
20,38442841
27,48886600
10,06134681
15,60780913
10,73158143
38,42598789
43,60030949
30,54294813
22,61649294
17,48444730
21,32560255
11,83995573
25,03703027
10,76064464
26,78496735
24,52533426
11,45220211
31,23798620
10,16420433
18,35624464
19,59819785
14,34006537
10,15818849
22,93294555
10,07414140
11,97100457
11,83052528
13,18979960
12,17101076
18,62774005
45,33496898
18,28016355
12,52487967
11,95650406
12,42900324
13,61034489
10,90655992
21,24419604
12,84228520
10,40919220
12,50764791
17,24407211
37,63541791
23,47683005
31,92192520
20,56925253
15,26909611
17,46899390
11,69012963
38,43622466
12,13123912
11,62440644
15,77125882
20,23348822
22,84224496
16,31673108
14,67078151
11,51013431
13,82933594
15,33223486
28,73316686
32,96914045
14,31122856
26,18427239
26,91281823
11,47770403
11,00447369
11,98455062
28,69197836
18,47465836
17,03440495
12,38082115
10,35243156
11,60910104
10,84758283
10,61748873
21,85030190
12,97904509
38,94935659
10,27465376
10,50744634
20,31410124
20,01722240
14,02895290
14,57975686
10,71208602
10,51271145
13,56978410
23,60207545
12,39731848
11,87974974
39,50090707
11,72384482
17,95353748
12,48299351
52,89718561
14,97734505
23,37660071
49,09711227
34,16145540
10,45717838
16,03298200
23,61113799
21,27520311
15,37697903
10,93537987
11,57398918
12,95811382
12,84055788
18,21772483
14,86542376
11,33981825
12,57649783
13,73317850
34,90275522
15,35325906
33,74568653
27,01624256
10,39672712
14,94716744
15,29595264
23,49260552
11,89732068
16,92443168
12,06671437
22,69223861
30,98705405
31,77713095
17,63325572
21,05236073
14,92128395
11,74972675
14,34127140
11,87722009
13,55896686
21,17851997
10,01405822
13,77911478
18,24038242
14,82989208
11,92352841
16,37753835
15,54195665
19,36356146
11,84605444
10,87951315
20,07809301
42,40231722
24,56872681
10,73192943
32,41075742
22,31820424
12,66606081
19,19944199
15,34895877
27,70368742
18,70046387
13,82651512
14,11488311
17,24154257
19,10699925
10,20279272
10,84176086
10,59734897
29,10744155
26,43198578
13,08197187
19,51968317
19,10621468
20,08584529
16,32966239
22,19990753
17,04051800
24,57660546
10,60326985
25,69183904
26,65825933
30,56179948
37,02327624
12,41431430
21,30932238
16,21734397
15,13562008
15,16027162
35,35291783
49,22948411
21,45061470
11,77491581
24,83885887
21,07304110
16,00021424
28,66762688
46,96760073
12,36170877
13,23202389
13,92169619
25,98441238
31,37150552
17,21393577
46,35077348
19,31765190
37,34573687
11,90771291
10,20159845
12,38533574
64,17789794
12,46562483
16,87555928
40,52874029
26,43138024
41,73035031
10,78302124
10,83160625
11,00016180
34,86029522
39,38378460
19,18617252
12,71625192
13,54624173
15,80024079
12,53114871
26,52701772
15,34474224
11,95220080
21,74764290
11,65803470
52,40026491
10,66315676
13,05731514
14,36593192
29,75671290
28,29417359
19,40286229
12,95001214
48,47277107
26,73517791
14,20257431
10,04194714
19,04572004
12,38866802
11,96806907
13,58221533
39,87002600
44,78096069
44,26553687
13,96784795
15,00851136
25,70365045
20,66367722
11,11315269
14,66544917
44,82515679
13,10697957
11,58963897
23,51500723
27,05996959
33,68181460
19,12327726
11,53300788
42,35378658
26,38866994
17,80297963
26,84064944
21,30056911
28,68570158
17,26643390
24,12591749
14,27936161
14,69737522
17,38076143
12,93430742
12,71317261
13,09195604
15,58369568
21,63209823
14,89499488
17,29826863
25,71035329
31,00619752
19,30537003
14,90863206
32,77338865
18,46005235
11,05679404
28,73167613
14,16937929
16,43094297
32,97510226
15,91820670
15,11622013
27,96575037
11,11445601
22,97150401
22,55524567
14,77091819
55,97227356
33,04959659
22,22937693
15,30898137
13,42969492
19,90606834
29,32622449
21,64182889
10,73405976
34,37168260
31,97458621
10,73525899
16,07627308
12,55751039
20,33260526
10,37849183
23,52103094
13,09120760
19,22057144
40,42039248
16,02815487
48,64875612
36,36854967
14,81294636
13,02068467
20,45552430
37,25207465
16,63098503
12,09800098
16,09201261
20,18360953
11,81132731
11,49232391
19,74150975
16,60168057
11,67930548
21,10462019
15,82027614
11,23117023
31,43630065
26,73630357
25,60834320
10,20471032
23,83745304
32,83140557
34,56235436
10,74267108
15,95137496
17,61670487
10,60476687
11,97865864
23,24511427
14,15432652
12,74164124
15,17970508
12,17992138
11,82831815
17,21573848
47,61066282
23,31456059
28,88560282
16,41488487
24,24990632
17,23703379
18,64217683
12,61469600
16,10864847
37,29232822
10,50980663
14,26080569
56,76364285
20,46192883
24,77402722
51,79948612
11,86748674
10,24799782
19,99713348
16,31056090
19,62137544
14,96248166
12,03137110
16,53267950
19,35840825
17,45315322
20,54339111
35,15586895
11,68172510
13,82392829
50,85241275
13,80067252
10,77863992
12,79452600
16,10572111
14,84603060
18,64552504
10,08981288
22,57187183
30,94917064
10,67654625
11,09097525
13,28223869
12,54406908
11,72391348
21,42940596
33,46669875
15,38101234
12,57542147
11,19124553
16,31321504
18,76808874
20,12368734
16,20140148
21,76836241
17,30679588
39,68643027
20,54094609
22,40549374
12,15063430
13,69044320
14,58331096
15,73303437
20,44202548
10,63593265
18,37383234
11,18382611
34,82584213
32,86054946
13,59423817
32,34100292
24,00219717
49,06213029
25,59654056
14,74629117
10,58088986
16,53373574
37,29167532
13,99448239
11,51005254
13,89741126
40,80355825
30,80551870
12,07116067
19,08757095
11,66495801
22,68487237
11,61326028
11,92945718
25,37788441
12,40051031
12,50879978
12,31071617
29,69205037
29,98974101
14,59967856
27,35524012
22,30277289
25,35289435
15,28718353
27,31873025
11,47355644
17,31751595
16,76493491
27,49901505
14,56032365
13,49857734
14,90407607
12,30860265
12,86491093
27,00496474
22,92405626
40,16055207
24,55286647
10,68078565
15,34992550
21,83296136
28,66472017
11,93052333
14,12587711
21,26880956
10,25319310
11,71894653
10,13521759
28,29386857
11,70199786
15,61570256
39,38935549
32,65118473
19,31544630
24,56171550
13,58484917
15,89128276
10,55510813
13,14282975
18,21523105
46,31118454
26,01778610
19,33460995
13,78108515
30,23884444
12,25469423
21,60534981
19,48160918
13,96735739
12,05967548
38,58098224
17,24871530
12,01491651
14,10286953
12,08771771
22,91787201
12,03636767
10,41142227
14,60986566
59,01837087
18,26472725
11,61952989
11,64780437
25,93511485
17,51891598
25,94175612
28,13411658
11,70368833
34,46922807
12,26417756
25,31510974
11,44259745
61,09924564
25,68219120
15,60184322
12,84242579
18,21852338
19,62567640
11,13153185
31,92748605
11,32840586
18,65940663
29,23532750
11,85811580
11,39765183
10,74616043
11,37645710
18,93638319
11,85729371
16,10287008
13,24547535
15,54311268
29,42603724
20,81104379
12,20654468
14,09679520
13,38272639
10,51555809
29,49013907
15,40235990
18,42536394
14,54893716
11,90091181
21,95485678
16,38004896
19,37203282
25,36446238
12,45534080
10,83853569
24,18316655
54,95702495
25,75727141
10,20847554
12,06446804
18,62889998
11,75616317
10,78307152
55,66728029
49,74691283
28,18035748
14,25055937
12,99456219
12,10193011
18,16308743
30,02349781
19,14111001
24,63655288
27,18388383
14,12043704
10,03478280
28,46104420
10,72178911
17,10448497
11,81382939
11,32679544
32,54576123
23,06166167
16,86538233
11,95516469
13,33270227
25,97853544
17,91864763
11,68170354
19,54685180
37,08294462
71,88201992
12,98047628
16,65151349
11,66290444
15,97187753
13,03383062
16,11424742
15,34444677
24,43401559
22,33576095
51,53484526
10,80080160
20,16870192
14,48377404
18,42008193
19,62366023
32,80561226
11,21868367
14,44555731
21,21072341
12,39770574
19,74686709
10,68949956
10,20568772
45,05656354
32,99971873
16,78497030
10,06695833
15,31033699
13,50270836
16,79551904
33,86505764
49,16434229
20,38991480
48,29954508
12,48190512
11,24283988
11,57316552
11,79222052
11,27810539
12,93497125
20,14999707
14,42783552
13,81796764
19,99277746
19,54797385
16,05962177
40,40618279
15,28898991
20,13006600
