82,91988593
86,61603677
30,72294334
70,15211709
99,65233255
9,867557234
64,10748298
24,84018454
125,850541
121,4895099
44,12679451
92,40324217
109,8415427
129,333001
84,07881169
60,57393592
131,5139764
106,7759165
59,62295582
118,3260534
89,70920078
94,30948264
79,29300602
69,48594462
125,5717157
81,72463973
94,22292974
98,06595941
66,62889216
84,50766263
81,90876123
74,28664001
51,56048416
46,80072375
84,22116071
63,26690942
98,99315037
117,7697119
81,45793172
52,88086769
63,68723354
118,1702896
33,36229214
108,8687931
53,30664722
54,58780216
134,4655331
93,52123176
75,39937008
49,17090818
-7,804728878
106,5098001
116,5588198
112,8377775
76,77452001
48,8438725
132,5351871
93,76374612
37,78391857
126,0427664
11,99673006
112,3120989
68,22962726
104,6516883
112,037681
88,59413844
91,63933166
89,39908604
149,6197456
49,58653734
118,956106
97,66446676
127,7383658
46,883108
80,73273685
130,8585902
123,6257337
91,81332801
101,7936269
126,6012197
108,0745893
112,8408606
92,94920795
125,2082979
37,78526095
110,0141812
139,0825455
28,85018494
97,80088476
120,9513468
69,42551761
112,7450296
99,87544571
110,6514909
75,20614575
66,65935836
103,7836423
110,1433699
17,16033088
69,72996047
107,2982155
83,23602964
121,1907084
146,7058168
120,8760768
114,8657371
60,07730484
112,4090667
129,2542768
51,19083472
85,09363333
60,20275615
91,49760395
104,8542675
127,3167259
75,67773067
107,746549
103,6260485
136,947793
114,2014906
116,0386929
120,7132311
48,38872787
25,37867211
79,70434263
87,97056959
73,27905485
10,20477417
58,03754461
102,3328165
91,95163053
54,93119112
78,30557361
98,51131092
74,69252881
100,912304
84,2911205
90,39688984
106,0272633
119,9077874
141,1600573
78,37540016
83,28894402
100,832516
121,8118171
-31,80620068
98,56217589
-28,35207196
94,99297806
44,02282666
93,17289366
54,72882974
141,4508467
96,06344463
115,2311889
-77,07400607
137,7443571
87,87017343
102,0528785
88,59379291
71,08699203
46,76951043
91,89331877
112,9622443
94,52182992
2,718426369
-6,536577908
37,48755412
90,67528262
26,61917654
55,86982547
131,2186698
87,92091187
-0,922663332
140,6347597
77,06007704
64,05993731
89,39628854
103,9683038
59,45305743
134,9156319
53,52377239
97,33989837
111,6989537
79,78488759
120,694453
69,47340078
107,5551186
72,48506333
-21,17429459
71,49009581
10,33292953
105,7382589
83,11358621
119,6585924
82,99407898
88,64800878
79,00358617
95,8811957
83,61873889
67,27382481
23,55261696
120,1787762
72,44522153
44,8954507
58,16001799
106,6134336
98,27231081
58,64942557
83,22923829
116,0659873
116,6475413
102,4310749
99,19675825
82,59850624
-74,97099606
90,02339975
86,1492928
52,27332324
69,21369745
92,38818036
70,89794642
57,7875003
107,8640201
83,54009348
47,87714788
96,91263682
98,10607813
36,35874675
125,1755805
35,85358002
68,60425471
28,00885503
123,3122246
80,37346361
104,5547352
55,94094172
109,9840341
27,21479229
76,68545829
112,1577508
60,25310806
84,2113552
119,9853694
2,527382512
93,07441362
125,6136735
105,4545002
74,96098588
-2,17629687
82,16505135
32,09514056
142,729543
99,95651434
105,0256099
122,6687485
82,14525653
53,34177541
117,6358816
63,35934413
74,53902724
79,70172426
124,2409988
111,9601313
133,5917358
68,64189503
79,39315707
93,40156781
111,271055
72,99949708
90,18411313
72,7651175
85,99311823
96,19412326
97,94701785
101,1043321
98,94615573
97,09308853
61,66531439
88,26800651
139,4885788
62,01774852
133,732556
-16,53694798
119,9696688
123,119801
69,77126455
129,4714937
67,29899923
150,9518295
95,22398098
116,7325697
139,4881151
129,0154245
87,99394499
112,8951532
64,62223448
33,52835163
40,09322167
120,4531633
139,5507592
81,34929633
97,90056847
53,24636414
72,41829635
32,4271161
71,21331897
106,3673386
71,07081914
98,91453174
85,37295208
121,5508324
98,34396319
-10,04594272
42,88919369
12,70966809
112,1435423
97,35488022
18,96607868
119,9974457
33,52508614
90,33183234
115,1358337
-24,25979092
77,30687671
80,62914894
92,94861409
69,8882035
134,0305815
57,26759982
80,5697254
108,4631002
54,34408085
101,2979846
49,68064988
85,8049392
95,19722102
70,80548325
136,784619
149,9242704
87,81049768
32,58508721
56,18972168
125,0376896
101,3227953
102,8690901
35,76133913
91,28055306
102,3692784
69,32807685
93,70525397
-3,602381226
108,7582845
92,97038113
77,03394896
71,90567815
132,43166
96,89819859
50,17532398
115,3025108
61,21956169
103,532926
125,16859
-150,2550379
21,37888717
117,2141235
63,87866392
110,926766
63,7439763
121,466079
121,8551426
84,56035711
118,4428788
91,73658325
91,59837473
91,64368694
97,74706564
83,49200512
145,8954745
41,52218947
113,0406789
100,3574372
-0,84123523
76,01199599
114,6990228
118,952143
69,63366713
74,74056159
108,9033145
68,4424251
93,35325174
161,4410537
42,62695186
103,4248911
68,72169348
31,10938015
115,3784787
92,57720087
47,43477609
132,0389391
95,78735057
97,26197333
6,910952223
133,4469384
71,91733089
84,41020871
126,6313677
59,69564762
50,57162235
84,06507762
91,52730492
91,95844521
32,67363882
131,384464
76,16874039
102,5938426
101,91523
92,41849634
71,64571903
113,0218459
68,67477366
135,4253686
94,52825525
101,0792041
97,54789319
147,1111223
79,36906382
46,72730884
140,8859739
103,199515
107,6589457
39,78441924
65,35280695
127,921442
98,84565401
37,15308686
93,84108279
44,55141115
54,89993143
65,14611224
106,2344926
107,5692483
106,5946123
104,5840247
107,047993
78,82200759
78,86322419
80,63344154
75,1403893
103,0818781
96,15999664
103,8822558
97,03155207
97,92260669
138,6752337
70,51735041
91,16954486
96,78244309
111,676996
120,3924261
95,82497414
115,7345742
120,8962147
71,04789255
93,67009496
85,67192553
94,69702826
120,2958952
13,42983069
57,4733723
82,2687676
119,5121214
101,2763513
122,4339219
107,1760292
132,0171105
120,3988741
45,02745371
102,7714366
70,55340608
99,26819976
109,6077392
89,10506514
120,1968589
122,4547064
114,2711359
99,08400637
111,6666101
-57,43334
66,40495687
120,4460691
102,1484336
133,0255344
93,17607981
63,75998491
51,17834532
91,03990823
112,8638285
29,68326575
108,5659717
93,44048428
86,1614875
60,12848641
71,82524262
110,2852782
95,70717336
85,53951388
111,2352806
114,6757379
138,3963655
65,16688401
87,57712985
9,795436684
118,5082528
110,6317383
141,9917173
54,51522909
116,0403649
71,28749228
37,28072623
119,4139286
117,816593
116,8494475
119,4051342
109,2577205
95,86350567
54,15839805
-3,98403891
98,62087439
94,30722305
80,94885212
110,4525071
148,3909731
50,11709049
136,5136495
80,35612007
-0,669453862
137,2466651
125,0729831
122,3987631
81,50696567
108,5162469
99,22379615
103,0308364
95,54970428
117,3256993
86,43038924
136,501162
93,82954138
113,8942376
6,216340858
96,83440283
72,72989875
108,3381435
99,63997291
44,21122959
37,80416932
40,48587513
134,2071485
78,07750748
99,3015149
120,5988052
80,58414362
72,36503069
50,15437078
84,89166546
110,8648387
68,96773326
107,55702
118,9048417
107,34052
58,82496922
114,0280825
84,99098185
58,13063215
68,41897336
65,97408947
115,9894892
91,04774204
65,93909921
123,5838012
102,2513483
92,4121562
107,8006125
118,6466677
97,40476653
98,12773183
134,8700722
120,8178425
36,36699834
75,51003086
126,5767202
142,6360297
129,2857065
106,3981998
117,2730043
105,5381041
87,51047787
78,55272797
85,9284563
57,70081544
132,7647023
121,6892046
75,44758277
91,74267262
84,54224605
87,54060839
44,35527528
123,2259778
91,7196434
35,36673196
-5,87954224
40,92419469
84,24675738
108,3179135
71,75565603
131,3583368
104,8027108
100,8146564
78,9643484
126,7927353
113,8998949
105,9083037
129,035904
16,11295204
91,33571453
82,99880969
125,805247
84,70193313
109,0412713
52,22399947
40,84112829
38,95384556
94,64481576
82,40933405
124,1147461
105,4895313
39,63767152
75,58865221
68,87838272
103,4090908
69,94724048
76,55142073
110,5153361
110,0296015
-0,802529099
52,62823211
92,44570935
68,49602037
106,4917606
110,6843563
-3,131634559
96,95218381
126,5997973
80,78432474
40,69307069
118,1714114
49,69851584
133,0400689
104,795047
93,97337717
122,9313614
117,860404
114,6916876
110,4591206
75,2896258
43,66641798
69,00243767
101,7519976
79,51902262
114,67297
-75,92798932
86,8779078
81,12022873
71,17747337
42,21374172
67,07561928
109,4389679
79,42655473
87,41021817
10,03000639
40,4264872
131,7346183
56,79357504
27,17138051
125,7515907
129,5110606
127,0284873
92,02656285
103,4792558
-31,07695833
124,2667924
-3,034175419
88,05356051
78,81011954
133,9590532
113,7880104
96,6764589
100,0547694
77,35482239
59,10008351
73,59459713
117,2089271
25,82719486
63,35828994
101,5110483
120,6697716
101,2238073
67,56708607
111,105308
84,68259883
87,69801873
132,8060006
84,76416768
26,17760157
69,12950502
28,03319158
54,29902713
87,6237857
77,14117907
111,9215292
130,2046148
109,0862838
143,4965294
60,93839597
29,48739119
96,75013515
93,97838538
60,5296154
123,6576356
97,23078875
93,02488981
15,84365853
118,128564
138,9481021
112,7935403
72,47760142
70,23557307
119,843449
135,8696727
102,6340633
88,62823134
92,70610558
45,81885407
106,8764475
51,91923222
54,75048819
73,2146202
88,2244795
68,60064136
108,5843428
92,3180845
91,43977532
83,42911826
108,2491985
51,10299465
13,99458161
21,99711014
63,12700835
155,1415881
105,1991684
101,433952
97,64609065
58,25863188
75,53660463
131,2138945
102,7802926
60,59312774
-13,18227001
86,43455731
57,04310298
70,03766821
97,65161236
117,9577164
128,8519905
19,56005831
82,88864244
117,8399627
97,38054591
64,26143318
107,4532488
60,7957976
104,1438599
71,65999159
142,5081271
112,5514418
67,414452
85,70961785
103,0666651
116,5817648
135,3840138
64,02144889
68,757968
136,6753878
61,55520773
93,6299459
58,09156158
86,73153921
63,41579811
76,01063002
90,21903706
128,2561735
42,24321656
39,91304711
110,3727996
110,48497
65,43747445
70,24213813
84,94838991
33,60343075
88,25386935
57,96026018
115,3200801
-2,421946309
118,3810608
90,43086102
64,52950367
50,36080755
81,98489528
111,6462831
128,1614003
128,5061875
102,772668
91,93915655
120,6970306
111,9845682
105,5118655
110,098711
-11,53675603
59,92076478
111,0731779
77,82675148
66,30529692
130,7258316
56,40831364
29,09259962
48,38220782
66,96096137
20,47286357
79,09597033
103,798021
93,19993241
108,6947027
72,17458301
66,91584146
82,52697144
50,11191877
72,1572497
56,47966765
85,57436049
42,71638587
70,13324467
142,6292813
100,7671033
105,9719836
94,08927888
82,07808964
52,11261423
121,3396892
86,89100586
98,38050537
101,9202882
75,12246056
93,6691763
4,809994136
71,71601189
72,33183052
99,80733402
146,5373636
124,2667
71,3285574
47,34735599
145,1233839
48,11790362
91,91944828
143,8336329
62,56608545
16,30394621
107,2027301
111,5644114
77,61368806
99,70173963
55,31512482
63,60663173
116,0053903
68,37881995
127,0891638
98,51207936
49,46602009
87,28455936
20,92531294
54,27513548
3,728143239
84,1537436
-77,98194426
45,66120004
50,21695984
108,3716915
58,61158532
85,04990209
64,39125932
104,2985156
140,6873504
23,81096962
13,69474368
99,33820826
49,97161778
98,02497043
-40,52460767
71,31733658
125,2769599
149,4177089
93,92152373
-6,924318151
80,12047631
95,6123771
66,40967289
109,3410109
82,97159694
111,702283
-19,86622998
103,2163524
95,15561994
69,92890892
127,1338494
79,68471936
124,1831285
-15,93553183
114,2888064
116,4279448
123,0190679
73,87009923
68,34893864
71,73545206
91,09139458
144,1449546
75,08438126
144,1668365
126,301909
68,34984048
63,63904664
95,01722292
48,33443823
24,06439265
77,72850463
43,2531921
107,2576359
29,29973414
72,81229702
86,71497423
107,6235355
-6,665767677
86,85523195
119,4142482
109,1248412
64,41332161
75,52920714
113,1761646
120,5993569
102,0520736
126,6216248
108,5998424
95,76964038
103,3643925
114,9719462
145,6737485
123,0634411
118,5716201
18,36053185
77,4889138
90,07478548
81,02859053
101,7741882
84,81107898
72,09532121
143,8102161
110,4447066
87,46222661
-37,76557216
80,81126521
85,0444931
87,26941341
64,97418868
99,2397242
126,7881093
117,5864955
-75,94633485
48,30453942
40,46182678
105,7223117
74,15045558
122,1742503
58,84272395
126,7549323
-13,1968435
95,47994701
111,5526211
106,2148263
136,3119279
46,46545697
76,96269058
121,0093694
77,97810705
93,13045627
104,6323268
92,18385621
116,9826548
50,18062938
141,2642688
42,30232437
27,18786845
110,4273104
113,39442
84,64371999
64,78240093
90,84488094
75,86478009
138,8656431
103,9525954
67,15215796
124,2091297
47,24492714
105,5756432
122,8861801
91,50748552
88,65476806
98,37442258
79,11148024
-1,528016156
131,7305822
38,48232865
113,6527476
60,62573833
124,6824007
95,6314485
75,04857642
56,13491887
87,07401813
85,47297053
108,6524067
69,44427872
129,9035431
77,20808997
90,96357647
81,70228697
122,3988327
109,811724
50,63547275
101,5591493
104,4052107
80,53051825
98,81612643
93,58397394
49,78607854
90,87905295
98,60978479
92,56804626
58,65893828
108,7909802
105,0919516
82,06057375
100,1284402
69,75430861
78,84561581
85,14455321
125,5444617
59,18745484
102,6042051
134,1070326
89,1543165
25,06547718
55,73458168
146,9111238
76,88731286
113,5957196
92,0152524
74,35023054
67,74799101
52,28289763
86,86573155
73,02647124
78,12011185
119,0739885
122,5654044
54,99138733
65,88076847
86,34260803
133,0291408
42,609805
60,26343296
51,16798322
62,90817238
124,8868487
94,45481215
47,45561331
106,0955793
64,27737743
100,244591
72,19456905
78,85880528
39,2707338
124,1555086
136,0546534
116,3898294
88,04861591
27,33833494
47,60281957
93,83829758
124,3087159
120,5834024
115,7401835
110,1787024
65,55877551
70,53113525
83,41939
84,64044721
46,87808049
83,14226127
107,6493484
88,98904556
86,23138618
51,67999876
81,8675415
53,1348227
128,2571947
99,98418633
80,90034859
35,16795906
93,22963561
112,3316707
53,48706253
66,07057092
117,2474483
11,257796
134,3837055
75,31608758
114,3684227
14,99653193
29,77931135
72,51324071
103,4296313
-4,72444676
72,74497681
114,0444222
54,55635441
98,66130528
22,41525756
97,84018714
107,1730867
108,3643706
124,1902606
45,72649299
102,3480409
132,8421881
-26,61600817
92,23230573
83,83935208
106,6384923
64,22691821
81,52749997
51,20239357
82,8487962
132,3207991
115,6054912
122,3694529
100,3388637
58,63185102
75,16037236
79,36176527
86,18830605
-38,92967804
130,2200428
148,5285837
42,0523091
113,2483347
122,7800435
46,36369694
131,1026151
133,8018709
113,6451962
91,91967264
97,0812667
67,45945719
115,5650857
126,8403707
95,64483479
43,8584521
96,46490076
108,041585
90,0523733
27,24540111
43,7976435
1,454929922
58,24951268
72,37611186
31,99934548
57,60262939
136,3633051
56,29784621
74,71366517
116,7512066
55,43386766
38,10567528
97,90438426
34,6047737
22,74374964
109,4286857
86,846686
-43,65841317
65,45985804
31,53639315
100,2462238
80,83047919
106,228723
130,5947556
22,27496351
97,16494261
117,3377229
88,13522813
115,1040266
116,7586489
125,1835712
72,08498104
88,12015705
81,2528619
83,61986961
53,49040265
125,7435193
67,09396758
109,5453905
93,54242008
109,1709098
108,3033333
116,9693033
122,2526295
107,023174
26,92154235
64,69995495
76,26280706
72,35689351
80,31799536
94,08897894
88,92281381
136,3638818
104,1182431
121,8497689
96,23477007
115,8543565
63,9907103
45,51558225
77,48510277
75,37158016
66,95894872
116,7634024
76,15293443
100,8582008
60,11537607
125,1189123
71,12559977
90,45886953
82,44565351
136,4257083
79,79183807
100,1184868
84,15482846
98,41183135
16,86558768
48,20395319
96,6888812
64,77097121
80,10733253
99,43240948
102,3768636
12,50975951
7,381451238
104,3610632
52,77734359
100,4543051
105,6768203
53,89953222
96,6053338
104,7243332
94,5381724
87,43111695
68,79720104
83,56279705
144,8020102
11,5675386
36,53645203
136,5301729
142,2371683
60,70971924
61,05896055
124,7342193
103,7838054
126,4118039
126,2000419
110,7555422
102,1429932
66,43639292
98,36856357
126,3864415
69,78701202
104,0511389
85,00930449
34,75120557
46,33945911
48,18546378
54,86694941
79,9166463
77,76393704
151,7299281
110,5253773
102,8344194
102,6593945
136,6742608
106,1644739
73,87648341
120,3019437
101,3218658
111,0987654
94,3423687
10,7209803
7,562003705
52,83094563
89,17610135
50,76548824
85,88818434
92,35716309
86,66733943
76,99380869
90,63503272
74,27048831
107,5946877
8,841760726
95,92857075
-77,81570321
47,03460294
128,3206787
66,26908882
44,85804759
61,86346628
19,09864558
106,8997544
97,60407446
103,5181906
82,45657295
133,1640734
83,47616425
76,19273785
83,43508668
86,38305765
98,82852503
4,226225566
96,25868857
138,6199678
-24,78611847
85,09209933
103,2365463
90,8081649
93,99823825
30,01864337
82,62833988
62,24854187
79,00621694
103,6968763
47,64765309
81,58498686
52,62718536
97,07726346
80,94013155
136,8866484
75,57972672
45,46004191
82,31659974
112,6116843
81,79113928
126,1751628
54,35578562
97,52697482
74,47684935
87,15381262
74,85826697
117,3936151
55,89403627
-45,41853911
131,4667314
115,2409748
92,61031224
84,08553217
89,08619302
111,9132707
107,9628322
84,20595398
54,29249354
97,38336001
97,94547463
115,8696786
88,21595476
104,6276925
99,03672525
66,80831635
55,24055411
11,40282682
129,0167765
61,31938891
104,0512661
68,3726723
86,61794886
132,8782717
-15,0104929
100,8204584
73,58423068
79,87609387
39,00719793
112,2896963
93,77333787
56,93223348
96,09480016
87,21899172
114,464873
-25,15655619
88,74946159
104,530301
118,9654998
71,3751837
126,4739303
43,60015218
83,18726705
107,6297725
98,80895523
60,87574607
57,74956057
92,74687554
152,703744
82,79448246
138,9412385
50,36425708
110,6915035
102,9474674
105,7388623
125,8493066
121,5499007
71,85845046
85,41384156
77,01195823
23,49132951
158,1784218
101,27888
97,69442365
90,63121612
94,69588361
18,06522577
77,82205225
2,948376784
116,5354537
99,16812322
69,9177679
55,07832403
79,13580146
132,2765899
112,6687789
95,10118749
99,70475573
75,40601975
141,8883049
117,7790767
137,862661
81,12760797
60,08494793
79,53759705
113,9957166
109,0483529
25,30907034
99,79699803
65,21708611
108,5049601
95,31075426
100,8820771
126,6810179
1,824187228
85,34549046
-32,43205038
35,40919162
74,18859397
130,0747875
82,32193604
31,36390044
81,76401958
105,1823937
106,2471132
94,05147154
125,7629684
120,4416955
72,51714999
128,0985001
33,40753754
55,67841836
93,11322811
50,20234088
90,47402279
144,4424845
131,3623662
81,91273957
77,62591624
140,0804486
87,47669637
108,1993637
78,82476798
77,98398611
70,15197607
79,04107115
72,04629451
98,19228509
110,3006287
92,28659348
124,5464338
99,17630054
87,61515246
82,57050217
99,70966704
1,601959362
92,84360977
94,72322366
88,2213009
67,20047987
50,51329594
21,04426017
82,90555559
102,302558
11,29917806
81,46750455
44,45111266
121,617317
42,69105144
93,11001416
73,44837557
59,1525503
0,910860675
120,2447433
107,5909238
74,78910502
113,7005991
98,7582649
115,8438565
119,469947
125,8967298
95,79894569
100,4143111
119,4556497
112,4716685
95,55686502
-57,40065039
92,08493331
147,8909459
63,47148515
84,60092291
126,0033106
78,14820224
146,1538462
90,30032571
96,26340119
99,68988647
69,6525463
71,58664253
116,3630347
128,1506388
111,6679135
105,4895849
98,23681214
84,61268478
52,40696671
68,76080398
-73,79515708
133,4026094
138,9549721
83,56491622
44,50547149
108,8604391
69,423905
66,72255443
96,75548734
128,9310824
84,4876033
74,78747466
60,20735572
83,48493242
69,63092223
73,59206031
108,5184498
49,18088925
92,65779402
114,2778022
10,45148968
88,26739251
17,45235138
108,0482294
139,7127182
122,7018425
69,95118142
64,91752211
61,05526013
110,628858
7,185825093
15,26829829
76,01607581
102,3387602
76,14988786
80,92121797
106,5042045
95,9505213
75,52260526
47,55360482
54,81450348
136,5167858
108,6129618
50,96039885
66,03367058
4,149013959
63,48157683
-117,3808482
121,2818146
44,94774221
83,84113155
126,5538835
132,0896031
112,2620533
107,6135087
-22,04401816
33,50091197
42,16881459
-3,867839384
46,44526959
124,8742526
92,27820792
44,40812338
59,45744021
75,19013877
115,2643245
79,59716722
90,28671958
80,59100992
101,7683345
44,72624907
142,0912909
118,6359173
86,65924992
53,59477375
97,35427927
97,69836884
78,0502391
133,5035641
90,18300362
46,90484885
61,02374763
85,79812264
77,90749853
106,9225768
123,8067619
117,0219096
86,50105539
120,4260886
87,75479183
41,21376139
-47,26603082
86,03573364
81,04664913
73,95357953
112,2049453
105,9884004
91,95746509
134,0793698
30,56194998
107,2130378
-1,701789701
59,3099529
14,95357854
78,27875664
85,37020379
135,1534616
93,99046786
82,36159612
43,56443608
116,6719743
103,1692194
82,90724006
112,9265773
121,8446066
55,50879311
36,82267887
138,5309018
116,4450697
94,37839706
50,84869863
83,76183295
119,5155735
113,901987
130,8671375
55,44183341
59,13278305
48,7146523
71,82898656
103,0718992
-102,01482
90,06298912
131,6678424
96,77320132
-22,35425514
92,97614708
-9,138438068
113,6855976
85,7854724
84,24158122
89,19426176
92,35409879
79,29226694
94,1750095
110,677618
115,3342757
114,937929
120,4370585
43,44908768
108,1660455
88,01518047
106,632426
48,53829177
77,41783043
84,00110894
82,07562449
73,25975925
34,783816
112,3479257
65,47490456
140,1389722
73,32650899
115,8402122
53,84281998
128,1561259
89,22802313
98,46834314
111,5534399
64,19082012
111,2992942
52,50167304
68,42066596
126,7558961
72,96650207
107,6162104
45,61879814
85,66373648
99,27829593
51,50872811
101,4579634
89,19192423
115,4643175
107,8759906
60,53782017
134,5987398
82,98397568
140,2901561
56,06535067
50,52402466
87,19729124
38,12163066
-10,15775462
75,426409
137,9624708
84,51785811
84,1628301
100,9321927
-23,80235868
19,31244772
123,6113186
134,5942396
41,2982355
120,2222018
83,46491423
83,45935571
77,19159395
111,566512
21,95030553
95,49813456
-43,72744326
74,6386649
20,80636715
115,3776723
65,31652502
114,9764309
95,81050178
106,7395575
59,88281135
93,52695026
135,9716718
75,23746831
-24,40649314
-19,51368585
42,2335587
119,6605594
131,8224622
81,62700049
43,32581093
83,96102906
114,684502
118,4665782
107,0061561
99,61714728
69,10347695
99,31470266
-47,67700231
130,4464383
159,6588615
134,1020621
103,6943222
136,1397101
76,2953357
58,04548113
65,10054478
88,32774028
73,83089003
129,7338705
84,74222758
-9,934725873
104,5357877
101,702539
110,564409
44,95254631
56,71469441
111,4612889
72,75061968
84,45084611
94,74233781
122,5160407
90,72731939
108,9732305
98,93924023
88,01564796
-14,52412935
116,0926357
59,58573627
120,6581051
27,58918534
64,66966241
91,58494714
113,4322308
54,91553369
101,3676508
116,0239966
87,20445371
94,75854685
92,49524195
109,4590691
-84,11069582
110,149543
17,44833631
117,7734022
84,41242943
79,14419407
101,4475669
115,2911262
82,80322377
69,2155983
100,5992956
91,32664279
115,5938124
87,30888738
85,17749604
17,91975469
109,5610693
125,7745126
62,97192737
83,17812865
53,4477011
31,01393713
121,4246165
129,2717673
66,40985819
145,1262248
82,66748034
109,4321433
31,4799115
143,7354291
84,65637907
74,68846526
103,2349964
50,93412261
90,42799754
50,07868188
73,62195654
66,07322431
64,0886068
115,7004953
114,1362152
102,4190301
91,89162126
70,08688899
97,77050137
99,6012192
75,95481089
71,41006673
132,9578726
77,4106317
-14,41701982
108,8351013
99,22836287
89,36976825
102,6732357
100,115912
93,07413203
122,6357191
115,5555611
25,66385389
128,0358312
89,92220772
-76,5021766
55,34534706
91,95395574
93,07891435
141,1420546
92,03938039
58,06493446
119,7483371
103,5824713
101,1842556
30,68320177
84,59882961
61,24900285
72,81270305
102,4706049
130,9709101
111,6880874
105,1741869
103,8637283
83,95491278
85,82730132
127,9718827
54,49529182
23,37610365
122,7468198
15,87540733
127,8871705
40,48149569
108,3627969
107,2377216
72,7253759
60,96173534
64,23497196
107,8632597
49,86103744
64,94500005
128,3759363
115,0930265
142,4785641
64,70120494
89,53751867
-123,7409376
80,06907735
122,7700111
94,9960135
122,6055798
90,51007715
113,6096317
114,5223179
147,263371
96,6066326
98,51454468
97,13767922
138,8719222
-45,08888802
44,55771124
111,6861634
135,0485668
108,6989524
48,70433824
108,4326764
80,55255161
94,42210495
49,41100312
65,03368969
82,20210264
115,3599805
141,9874474
120,7668834
87,17382364
92,68097546
117,136486
84,46410488
100,0358994
142,9467987
118,4622954
100,8136255
110,9892607
122,8545343
78,88968325
64,35700856
106,2863639
127,3330914
102,0862458
82,06230963
122,7115177
72,75208639
69,32597838
88,57233737
53,12102827
52,09314016
102,820759
24,544308
120,877461
113,040968
119,1621589
110,2457783
50,47920417
114,0293641
111,098049
70,19021868
117,6723796
-27,88598396
110,277932
110,5480951
75,15883756
104,9600115
137,3814664
82,170023
62,88241221
133,0844217
119,6644889
75,69174828
108,2126696
109,6942279
44,30561969
97,91172431
38,03519475
41,1578366
94,58223324
121,7591963
84,29101271
131,9593096
54,91404482
64,22392844
96,56243788
105,0456415
124,1080881
96,77056304
77,9833214
96,45765627
91,35238998
41,07169926
120,6530869
111,6756116
131,0931742
107,6406846
-44,67120293
117,7732399
111,4915481
60,61236478
68,58865574
101,6139699
112,7516328
101,5866015
85,94494275
135,4087553
88,16663319
-43,50636896
105,4596611
73,33364563
89,15397919
125,4366347
91,34284591
20,18642053
118,6972375
80,71143917
105,0343056
41,58560283
44,42693192
112,3963825
56,32718716
62,95092364
70,71523553
99,75983159
92,32372151
115,7457141
41,35539436
100,75678
89,20650815
91,37839873
88,89011146
104,9099497
-2,948323281
56,3309806
89,7535181
131,7556095
90,67353962
-9,374631503
-33,70656354
97,98039438
59,61297182
78,35094355
117,5120304
86,36848733
80,11390206
68,33938913
83,77991383
126,1028779
102,1467723
64,89062234
101,5951097
96,74073597
132,9286033
32,11178328
67,06943111
118,1565423
61,63386833
68,80109178
16,7087207
85,6144264
68,4587684
116,2903732
70,39785443
70,70118872
101,241891
127,2122724
123,2713014
104,6729739
52,97921688
108,1506595
93,88612141
128,3938093
120,0535703
120,9415517
102,5328984
77,48634334
134,8660925
103,2946115
57,94222757
17,16852604
98,03607568
67,08757266
85,64899706
50,91948709
111,9129488
66,43316369
-3,864948453
84,13311806
110,7888132
98,69338453
119,6092649
66,13149099
94,54645056
13,20879906
108,0598938
75,10282351
10,0259834
57,79479114
102,1603574
-67,07667289
119,6334819
78,11117668
112,5884527
101,416519
96,95685777
96,64927024
101,6901695
102,8999969
-67,01878663
53,39011406
123,5013023
139,7530231
72,8741948
147,533174
101,7086492
106,9901439
105,6392328
60,34268045
66,66256201
126,1110513
44,66473788
106,9142711
72,60324789
48,45946498
71,67573103
71,20599473
94,75870809
89,52660716
101,372042
69,80739439
89,11864567
139,0713769
119,4175137
91,49426572
-41,76514348
85,25363356
75,10212114
76,88836641
121,4109404
121,6344895
108,3174717
71,08551252
96,74509418
80,53306294
80,89070832
103,6589732
91,36123229
81,46983142
138,0509749
102,2079611
99,38515264
48,55295038
-16,73250145
102,9839113
116,1980011
94,23058873
94,26678336
43,04730037
106,5881922
136,8869594
78,91910714
119,1108967
78,07098232
56,74281193
84,52570861
-13,64453394
95,44247478
96,51266941
8,006653916
120,6621632
100,4758426
116,7847476
2,444162047
58,27691328
134,8519066
97,062481
104,9172345
74,71153576
95,84593683
17,25099538
138,982802
111,2886969
75,83786647
54,07416809
112,7847184
105,0891713
113,5282447
95,7917887
90,06871363
13,88887626
89,69781587
129,9410372
54,5191092
123,1758266
72,1965191
103,9702412
118,3583697
95,39149687
102,3709182
85,7057749
60,55438212
64,11421978
72,43725542
50,71236879
106,5366703
57,75663806
53,836244
103,6734846
87,05305901
69,13777209
92,96701669
83,68303588
117,6794599
100,6887088
-4,258407953
137,9884486
122,9073807
110,6776746
120,7153942
92,9724037
80,87177555
32,57144121
111,3915447
80,45204034
75,77684324
-30,42608131
62,06088047
21,73138256
71,43191294
108,5309357
39,79612344
88,34800082
103,8191815
65,25606267
102,8629957
75,64688506
33,39262475
79,9864762
47,345386
94,48503695
129,7142106
139,7504388
100,559948
92,10090246
77,27900282
133,3769449
50,40349317
-38,18560562
55,00260229
106,9609615
50,88456772
90,21528137
40,87954835
122,7763269
4,522468703
116,0704147
79,51215871
39,62271437
72,03428706
8,937549028
117,7807627
102,6923385
69,37176105
86,69596996
116,1820868
140,1987085
63,29231865
71,94618524
50,54543895
130,622364
80,78334327
78,02001962
0,701905763
84,57657722
105,1278633
100,5593764
98,20142641
108,1441663
120,2916654
60,13161613
100,9613902
123,7037469
