7,15127245
4,96526678
7,05917478
7,43663560
0,95513710
5,07118893
10,31819771
-0,46961408
0,49242107
12,35870236
7,86722591
6,89875025
-0,81144125
10,63937010
8,80206501
5,02474694
9,66873457
2,07793901
0,28354394
0,55422008
9,68069073
5,65837245
5,74933197
3,99710516
4,68868709
-0,17906262
3,28186016
2,00311372
-0,30334679
4,47865964
4,00095545
3,84249829
4,78707793
4,81795919
5,28557664
2,05411211
5,49810696
6,62645851
-0,33622236
4,75458990
5,53362363
7,02585267
8,18270833
9,20798072
1,87286621
7,56053038
2,74000432
6,89182220
11,37124687
4,91359963
6,54762650
5,42093864
6,25236623
5,65873787
7,76441926
9,34569926
3,97262740
4,33231476
0,54196021
5,55823792
7,65142890
10,75922305
9,74118066
10,86765245
3,85959194
6,92206679
3,18627321
2,74484496
7,44591616
4,37759749
8,23700026
0,21159824
-1,42891947
6,95712879
6,34360349
6,15899073
-1,07449790
4,92369170
8,94514860
7,39017100
-1,29221430
5,10867794
11,64854932
6,85906916
2,45727061
8,21214960
9,35757952
2,38422443
1,60994289
7,27699583
8,11901720
4,26547065
-0,29504199
2,89664276
6,84344837
7,57927189
8,62312645
2,24649471
5,16333000
8,02542967
-0,76695573
4,79769593
5,39833956
4,95555379
4,31342243
7,22080958
-0,03856870
2,23027451
6,99656056
6,20480311
8,28006502
3,67113165
4,87776726
3,45009454
6,63795953
5,94325826
8,56340929
3,70564251
9,79694210
4,88266567
5,71301427
3,25544846
4,18087532
9,01820507
7,20414095
4,69614087
3,45675416
7,54384062
4,14631051
5,21389566
1,06334146
7,24542657
2,96780244
10,47300009
3,02834318
5,74746897
3,45827084
8,08914181
-0,22555327
-2,21394070
1,97031116
4,38639285
2,41253730
4,28787919
2,56830572
5,77473024
4,08323140
4,24928664
7,93054054
5,52055739
1,26633685
4,53931932
5,30427606
1,91734881
8,39692514
-0,96849634
4,20097534
10,20971271
7,62819381
1,72619394
5,91132130
-3,75714689
2,58938822
8,06923420
2,77900081
5,19214055
1,06481625
-4,26171158
3,78664762
5,56714705
9,87316026
7,36404590
9,74262443
8,68246567
5,17201882
1,86007811
7,60217884
3,42558548
2,02507274
2,32173205
5,41596901
4,36538875
5,10270580
10,69334091
10,15393025
3,53833129
5,11396255
6,65849338
4,54041139
0,82407463
3,54330744
8,71183391
1,84289132
6,46320160
11,66360175
6,75841471
6,85752499
8,59195251
5,78599488
6,40615769
6,74861028
2,89815569
1,99162994
7,60879685
6,67413834
1,05925660
2,06971741
4,96653066
10,68497740
5,17927383
9,71549654
4,13628443
-0,10582007
7,80407692
2,87660166
0,07214042
8,44759014
4,90748979
9,95142049
5,16458025
5,38063250
7,54973089
7,63317427
0,55779761
4,79892720
0,50514933
7,33901820
3,32339147
8,57938604
2,06229452
4,61555349
5,61114431
4,59418869
2,55145033
5,29500815
1,48230974
9,77734706
9,34720849
10,71555663
8,79658656
7,80152751
8,48516856
-0,48673123
2,55915767
5,60850109
4,01567419
4,28188476
-0,46430310
8,98987607
7,80236469
1,49452885
8,50055489
2,64949404
3,80922492
3,83155788
4,02927930
5,72254769
9,84049311
11,53589056
9,07973504
1,54366635
1,95271374
8,24187121
3,92812263
3,00955027
2,41748784
3,68142188
4,59962616
3,56991721
1,75320851
6,30030367
6,72538324
6,94630534
-2,41085884
4,90724375
3,98572171
7,27985304
3,43077689
7,81691980
6,51649860
6,78335416
-2,89648146
1,50195532
7,15949666
1,31220207
7,89784227
0,10760985
-0,85266069
8,10124800
7,24390531
2,68288902
13,83737742
5,02956065
7,79035532
4,63217837
2,11918995
6,75368676
4,48900373
-0,30558061
1,53553304
8,98125117
5,36128889
2,28814728
-1,71947338
3,99257817
7,23018625
7,52620576
6,80109238
4,26968379
0,72823668
5,78217597
4,65364477
2,01801327
5,79247576
5,58188460
3,49664608
7,13111281
8,24674253
2,85160226
4,53563728
3,69944983
8,44180481
7,72693888
10,64121683
4,04729554
6,38317533
5,65068290
10,69535730
5,37516512
7,32240858
3,50221773
6,81267745
3,28408944
6,70767668
7,18005982
12,05135297
6,38252871
1,87691319
2,73757779
5,44495258
4,23852369
3,31868896
5,70390269
4,19801015
4,83773665
5,81507884
5,86127017
4,33248991
6,34313707
5,10829037
11,46628477
6,88441653
6,58596807
7,84738203
-5,63697914
1,86319640
6,73255936
7,62098496
9,54344372
2,46098673
5,47930999
4,62647774
7,40166204
4,86954513
3,05970142
3,09724484
1,34117566
3,78504699
4,87459614
4,17248915
3,92979469
-1,47914125
2,45423110
0,94379885
5,03173196
-0,79022613
3,48345392
5,18348915
8,75067032
4,30713001
3,44130646
0,91047555
8,37751975
6,47673604
6,53975966
10,29930734
-0,34843213
4,27907613
7,76127083
4,54630067
6,83469611
4,45765198
5,97056213
3,56388457
6,79289755
7,78186757
7,05703793
3,49675571
6,46264814
5,09708762
6,87264568
2,89695418
0,04004862
0,63692710
9,50493013
9,91705567
7,28405941
7,56911073
0,27600299
-2,50862218
17,38357992
2,84501768
5,09262851
3,28999217
6,21409523
6,69777883
3,04706889
7,98739363
4,11028662
7,01594258
6,49099291
2,62845363
14,32747629
0,94221999
7,08226061
2,28131257
8,00555250
-2,28042158
4,38839330
6,18357569
1,57621175
3,81693694
8,09947399
3,45241030
7,88592581
3,95765910
3,96113394
0,83758511
2,88620292
8,01318152
6,14068348
8,00097783
3,91817850
-0,03764219
6,96352660
6,11578625
4,69303951
2,65366322
13,64345185
6,97675701
6,23468998
8,96991086
4,93879171
7,89989444
9,41147614
2,26317261
9,70311349
8,34459586
5,48848671
6,16413680
6,56938029
7,08532454
9,44722456
3,97224813
11,19950435
4,10438073
4,10528636
13,90528935
-0,05018669
-0,66000389
2,66571430
9,29939671
5,66345805
4,86611078
1,97190125
10,10122960
5,58446712
7,53592044
6,90348816
2,39711638
8,69047432
5,80012713
5,22011500
-1,12048621
9,45776279
4,14699598
1,79320616
5,62819577
6,75839122
6,05326807
10,63940687
3,79657639
10,08129178
6,26196093
10,04646002
6,97834000
1,64310767
1,10162559
4,39759425
2,59158686
3,44736914
4,21531724
5,84263446
1,21752033
9,77345932
8,59839593
7,13533710
5,05191742
8,26058878
8,26738125
4,34108974
8,11745800
2,05508891
4,32828124
11,74260631
9,13993629
5,67164024
5,59480588
0,90216553
3,86434408
6,72184110
1,23333299
2,44183921
4,81511312
6,50931003
9,25419893
5,28558230
0,39293969
8,19356478
3,92432486
5,82934838
3,78137496
8,80385605
-0,12255276
9,97730338
6,04959949
5,53573682
5,11330907
7,80595658
6,74803405
4,41401829
3,92812957
1,19753590
1,66971953
6,58853886
3,61818578
5,07562771
2,66806800
2,45638299
0,19827257
4,44277999
-1,70595682
5,73611536
-0,54896231
3,68135255
5,38459043
0,40497134
4,58212039
5,15020808
5,41224978
3,03217605
0,82955408
5,79157259
10,86958651
6,44870329
5,23103637
7,00710594
10,22575441
8,58226348
6,44319026
6,24437928
-0,85996546
8,31672237
6,78181517
6,72179001
5,55580630
2,10828195
10,52359918
6,24222450
5,73822693
5,49289477
8,85077032
1,47093891
6,13055447
4,94873731
6,23740539
4,70008336
8,59727546
9,36241496
3,17623351
1,72293863
8,90616827
1,97146667
2,23059781
4,34792996
6,33496118
4,81298109
6,43575472
9,46800307
9,18971965
7,15749330
5,22001467
3,82236068
5,00263119
3,14571889
5,46954074
5,67864202
3,28602348
6,09623798
12,48698352
2,94133530
2,52078988
3,84783877
4,38072146
3,91478326
6,56063404
7,42695789
3,49824791
8,06645933
4,70507969
1,76034887
6,69495083
-0,58081539
4,60360588
3,57059944
3,79567747
5,02217065
9,17558991
5,21175169
2,71808205
9,33985122
8,55401632
5,01012401
7,07648613
0,36900035
3,01218251
4,16529780
6,13733190
11,36675856
7,05032258
10,02411266
8,61875940
2,53931968
5,53103153
6,30666795
13,19380723
6,84410005
7,72223678
5,28320985
2,74513193
5,51816127
8,80834056
5,95059937
6,05832875
1,20182098
4,30424816
10,96906946
1,30968461
8,41190943
2,96881310
9,45261591
6,12893016
2,96802085
5,49973709
5,22962201
5,26956197
4,75381116
-0,55531013
4,21719255
4,43793164
0,64352756
3,38899449
9,59285514
7,66799738
4,46111623
4,39539509
7,81062136
5,88800755
7,82725066
4,86024653
6,79175135
11,39064475
5,01627515
3,94295198
4,86157656
4,17482733
2,77119824
8,38038536
6,18403559
2,11038682
3,25532956
5,18286789
2,52022560
2,61813071
5,26905848
3,87154536
6,95027722
3,72617956
4,26597229
4,54089634
8,97374708
3,54708434
1,36114457
7,30594255
7,74105619
7,22113561
6,17552083
0,03162231
8,33564165
0,57569020
-0,50671089
6,39988590
7,53493982
7,96568015
3,29410778
5,24856896
3,57911854
4,96669591
5,83990414
3,13261215
2,53481874
5,60815849
4,60656467
5,34508984
7,04552222
7,31768932
5,30110470
3,70573926
6,65927162
8,97960283
3,78472869
1,08273741
4,86807471
1,27160538
3,64427319
4,91791734
3,17244958
6,50870339
4,38901349
4,56595208
6,59975843
8,09803941
3,75860959
4,37405513
1,75461097
1,59592251
2,75179274
7,18339667
-0,28983633
7,32876953
-0,30827076
6,43391830
9,06308060
2,03975874
4,24027745
6,74455763
5,61899774
3,18318563
6,56876064
7,82636583
3,34124399
7,03636233
7,95373539
3,38817697
4,58362205
7,13269861
4,53943000
6,53079853
7,21708358
4,05195005
4,75281611
4,51787689
0,86346181
6,23716585
5,02642586
2,08289119
7,22191342
2,90307756
5,00690297
1,54372937
4,39970630
4,68346227
2,47353523
0,23317850
3,83155352
4,30228056
4,98655336
-2,53441652
5,12017535
3,04409348
1,69899410
3,54410660
1,46701333
4,39127549
6,23855020
6,68684589
9,45952394
6,09142839
6,83819197
3,97581525
9,07287319
6,19036730
1,89326201
10,15577839
4,00369460
5,26056506
9,23048268
4,10055542
1,29470243
5,68264107
0,62175608
1,00306921
5,16908546
3,46546263
4,55432915
9,23839510
5,75050110
3,43487713
8,49197400
4,79573823
5,96837781
0,78177440
2,22001013
5,72256070
1,63798469
6,48632798
6,08762533
5,52574103
1,57508103
3,81480314
-0,26874939
5,83894370
4,73103946
5,45280114
7,80297711
4,73177686
10,87462434
7,16354623
8,96068359
5,31744159
4,78584858
7,85139612
3,54911037
5,51550396
5,24595077
1,69118813
3,45896426
8,66304741
6,18349522
3,80636882
1,77991637
11,09984351
5,20081509
0,09908042
3,78213028
7,35844279
9,27044437
3,76693535
5,27348217
4,30558612
8,47468245
6,73292119
3,48173112
5,73066694
4,55591397
4,88775648
2,42353401
-0,26113779
2,80981933
5,34623962
2,56062274
2,61782281
4,49896964
11,68601399
3,70909435
6,17121632
4,64785052
3,97572801
6,50823353
5,55518109
5,99102952
-2,19094346
6,20695440
5,50601086
6,01239815
5,37857820
0,81736831
3,51336015
6,84339660
6,34153942
4,47420625
0,47787041
8,03572388
4,46087368
4,25469785
9,33826173
9,12474752
4,00047254
2,28345143
4,94162914
2,92902509
7,81879766
6,06361545
7,54867573
8,00569492
5,37633370
1,64309303
4,31694859
4,84356696
6,16645327
14,37596120
7,89831553
0,27975088
6,93945783
7,15795393
6,68553453
6,91903159
1,44374975
6,98931065
4,18108603
7,71290100
2,34080573
2,18006004
5,06909660
-1,03831784
2,56112484
7,09824680
5,26189888
1,56526847
7,92371346
0,70952160
4,87003552
2,80829204
5,15085164
11,16211858
0,13536484
11,59694823
8,58691266
2,90932621
7,12822726
4,45051485
12,03093322
7,64441573
3,88034456
-0,47283648
5,00960648
7,43450271
4,52513903
3,77776891
10,95564542
5,42156686
5,24594080
0,32022360
4,85176910
3,57937139
7,88818453
6,19619209
6,94961108
8,06039468
4,91092373
10,83067256
9,51683605
10,30212759
5,90840108
5,47764524
7,57989051
7,62967282
8,31689816
4,92242067
3,90925065
2,41818781
3,13012556
5,87194944
5,97106995
2,54907506
9,59969103
5,94409625
9,59630365
4,97249965
2,65472446
6,86378498
5,63406198
0,42074609
3,42576068
-1,33464659
-1,52546226
4,74724698
5,85859818
1,43794776
5,78833771
6,64252555
7,46200860
10,78775545
3,61621433
5,59164483
6,08480717
5,61896253
5,65883406
15,06620128
2,64858660
4,98681100
4,20455514
7,85276799
4,19695222
7,43817825
2,07774343
5,90740433
6,15955317
3,94321808
4,61326345
3,91282858
3,12618716
9,37119426
3,85960351
4,58352114
3,54623652
16,39398382
4,95745182
-0,81009785
5,45871540
4,37596223
6,23597516
3,62470901
5,37759793
10,02294338
6,88359597
4,57366465
2,48393443
8,51693052
5,88890183
8,03956300
6,44940618
4,19231327
2,72950339
4,52362220
4,83171701
7,02265248
1,16178584
8,98400688
6,41907680
5,72685592
3,68454233
4,08446279
4,77066031
3,69850447
7,11174708
7,62871788
1,67313325
6,27389188
2,97593738
2,09377538
3,48000076
6,91974845
-1,71458704
-0,78447063
0,14145216
7,73522245
4,21679980
8,75211861
2,86820383
2,95543350
7,24720659
5,49658869
3,29084118
9,62249117
4,79196147
6,14280984
5,89026105
6,73185675
5,79783727
3,82161971
2,12422712
4,43104002
2,51590500
4,63536452
0,64398479
5,28036913
8,84705230
3,85155620
1,31395654
12,25871871
6,98478386
1,89047037
6,72924221
6,72832809
-3,43040666
10,50577599
10,17129627
11,46383122
7,59709410
5,26172406
1,54775778
2,70677727
6,73604814
6,15306378
3,55182794
4,69441415
4,66971886
6,33394652
5,55522745
7,78971417
11,10043374
2,16467047
7,32255606
6,51868308
1,66338709
8,85326810
4,54458297
5,74924220
3,42945338
6,70523868
7,45504475
11,03694806
0,28633673
3,34930759
6,11550449
7,76858693
6,01559115
8,53843391
5,49845320
-0,55894247
-1,35033900
-1,61387903
5,33265092
1,05760233
5,42342053
5,17547254
-0,23655781
4,35933851
7,08805425
8,76449463
5,36796536
5,39478181
1,20186348
7,18747305
8,47484847
4,27713701
6,04224391
5,84164396
3,03454173
3,51050275
3,96208675
7,33632202
1,66052608
0,82349503
5,81876293
5,50442437
-2,02080155
0,73773589
10,38405879
7,57296827
8,79903036
3,98264858
6,79414538
1,79442955
1,32851039
2,84536911
2,93560364
5,72440355
4,66081215
6,44854400
4,60641542
7,02883974
7,38192464
4,09118547
2,56501455
3,31454170
5,58559781
0,82187164
4,36675848
7,75287911
2,52333152
2,11219091
6,66044538
3,96864053
6,07214819
4,31211917
1,39067444
8,71488668
4,73517629
9,23920125
8,35181434
6,53275027
-0,64386861
3,47415898
1,16388897
3,59539710
1,69084609
4,71371914
4,78076319
9,09385835
5,18737137
5,44982706
0,86751085
9,66284077
2,07661092
5,31558530
7,34222859
6,85144974
4,65600273
4,55057256
1,12925623
6,29247981
2,46993323
1,04759514
6,95774119
10,21306445
10,23239656
2,51630487
8,08201198
6,32187078
2,15909510
3,84400650
1,25810400
2,68278837
2,69454439
9,29281453
7,40805456
7,11378889
4,74562931
-0,57029799
2,52184415
4,71795282
6,71996971
1,94692428
3,41136550
5,45401615
6,96326592
8,12988742
4,17916979
7,55021519
6,58085701
-1,23603664
5,63011596
5,55142361
-2,01788790
5,26584278
8,44962713
6,19221396
10,21815051
9,97277639
4,71243447
6,70015878
6,81100524
1,46841507
11,34315797
4,35037304
7,25501735
9,52583109
2,63360768
5,83411335
6,20822082
-0,45725378
3,45387443
5,39039587
11,19922589
4,88463347
5,69353360
8,58417578
4,63512243
7,75648830
2,71097058
3,47195419
2,88480900
6,78302525
9,20013190
9,26366517
6,60531993
3,09260266
2,99510855
2,87413829
13,25124872
2,79322595
10,22500827
5,86512955
8,31598155
6,96241059
5,30741528
2,55611730
5,11279239
-1,56594092
3,94610963
5,06253704
2,22414310
2,99145399
5,91167840
1,92338065
2,51219027
7,72485354
2,68432770
5,25687380
8,89652091
3,98115370
9,05646976
0,04715053
2,36241699
6,43967104
7,49875906
8,67806820
7,99528816
3,89003591
10,93642604
2,86484675
2,48455486
-0,02814858
1,20591812
6,94325880
-1,76426098
1,57582236
4,04554783
7,75362269
5,47828391
9,22847528
3,37371944
1,54672591
1,68788686
7,69887557
5,34190370
2,51315878
5,67565889
3,52530807
4,39670084
1,42390721
7,12110696
4,88537774
7,14392234
2,37998267
2,14990056
3,60698449
1,81625477
4,43387193
8,42056497
3,19301256
5,71438807
2,39832858
6,85422816
2,70572357
7,81491798
5,27372361
3,96587374
11,06708395
1,18291830
6,88575059
5,64033894
6,42773316
4,27366218
4,40079606
4,57634118
8,50177000
5,30737137
7,68248463
6,86082180
1,61596789
7,34402575
-4,86871646
6,93328940
9,69741781
6,07269599
9,48084521
5,49021052
2,37284557
6,60195298
7,32932010
5,11197699
7,24069020
10,60494815
3,85120842
11,70744992
1,14179054
3,91052165
1,60370509
4,37252757
6,91523892
9,99761330
4,91776612
4,80780358
7,41107446
6,07252325
5,71913592
-0,39378337
1,36331381
6,50438161
5,06344283
5,42794272
10,19605147
5,12506575
2,54439942
3,26249785
8,88210141
3,13461355
5,39936930
3,57381531
6,90230679
7,25835928
1,77087864
6,32614628
11,75797594
3,18251194
-2,81979102
1,85101265
3,60031574
5,89587191
7,77779757
2,89005922
2,49265451
7,90045769
2,25240184
2,68283812
2,38557268
8,17159674
3,55881901
9,36829263
8,36315245
6,90580832
1,13087782
3,20531648
3,95463347
6,90262092
0,52037346
10,09523143
3,11560646
4,26910989
5,96337370
-0,03239623
5,50504640
3,76660342
11,02003269
2,79331985
2,41726515
0,04345795
2,54452682
5,35178437
2,61418892
4,67375957
6,82635905
4,70493775
9,43083895
5,24886972
4,79013073
6,26065827
4,19383305
4,10037373
3,01694368
5,10171099
8,38716062
9,19240735
2,23593371
10,85240769
3,78973263
0,02611611
1,74632282
6,06694219
4,93218289
2,19767586
7,28615640
5,94957972
10,15307709
-0,10515873
3,61968783
3,32676683
3,40038696
4,50448943
7,90138099
7,99092966
-0,13124897
3,93299667
8,55237818
8,82950003
3,52067982
-0,80734231
3,08431902
4,22410153
5,32856928
8,73903124
2,38590339
3,76127884
1,65278691
3,91402199
8,00030017
8,08037399
3,58743492
2,12039879
4,11168435
4,92217358
5,37573445
4,54769947
1,15825559
8,72014405
3,38920876
11,16939141
3,92339428
-0,78055297
2,76777182
3,70655019
5,68936693
1,53532051
4,64579084
3,91537061
2,01184717
4,16371439
0,74194238
7,03289091
6,12372122
0,68274382
6,64030508
5,21200313
9,64965566
10,44766165
2,78267918
2,51272800
8,11136280
6,94439213
3,68131215
6,97557133
9,39691027
4,93319698
7,83716823
8,55575044
2,88605625
4,30792912
2,00232031
4,76738328
10,59272796
2,36922957
7,47778227
0,99162693
2,23546758
5,05615223
0,88704478
3,85299009
3,25380269
9,32537530
1,61668347
3,78730970
5,01668854
6,79916834
6,54185435
1,61877572
3,94133914
1,21063019
2,84065295
1,13238626
8,41391343
8,02376410
8,91311663
7,27805045
5,86595871
3,81111458
-0,62781080
8,23100002
7,13815043
8,52910387
-0,82122257
8,67788136
2,46856831
11,36986761
5,83135223
10,99228016
1,51403746
2,94961841
4,89138658
-1,42456263
5,09907163
1,65414357
4,90037742
3,30925150
3,38705319
5,16195450
10,42621653
5,18685547
5,82596571
3,27846864
5,18468082
0,87164198
4,24404780
7,79956284
3,07378866
3,51899656
4,75788038
6,91413962
7,75293207
0,31924663
5,38055779
4,83408406
2,56162841
7,51747979
4,73099546
5,22805994
2,99947075
3,87212079
8,06413241
3,91807599
3,56138758
3,18656349
2,80583445
10,94623701
2,49652350
1,61488346
6,39844712
1,10240581
6,68721775
4,27857829
4,26927107
6,30878796
3,60985818
2,55294028
6,78772231
2,90866050
9,91259296
3,45819306
6,66002270
2,35448228
3,70199755
3,54768523
6,39445091
1,71772313
2,64022021
12,33813827
8,74932663
8,25894627
4,74500807
3,75746441
1,01933545
3,70351496
2,86355832
8,70743168
8,06432140
10,10943655
4,15838844
10,25532316
3,15820819
10,76541202
11,15217039
4,26267322
8,07973127
4,92177125
5,60057212
2,89527774
2,98781180
5,69530754
7,11951309
8,71835640
1,40359244
6,92345826
8,20321672
3,04087379
4,94511334
9,86565996
4,38975381
7,37280018
3,12385156
-1,18114876
5,23176027
1,99686247
6,44323886
4,40504466
3,88300308
0,26017329
5,23824163
1,82265252
0,63728071
4,58532511
8,88521730
6,46216288
6,69657573
9,29498223
0,63464489
5,30043822
2,97327194
-0,75836875
7,80519646
3,53550948
4,93779550
5,03828305
1,65596533
0,77854392
5,88985942
5,30128919
6,20600276
5,15301864
2,49210074
5,19639727
7,28694571
-3,69671868
6,94490071
5,98229991
5,91723898
5,79257027
2,27223943
6,33622260
1,90177109
5,07107141
0,45814310
5,21274934
4,96823067
3,66552134
3,22766795
8,59914218
6,26198370
4,65707024
8,03956278
4,90072962
7,36158214
0,19044210
0,88822499
5,56408604
4,18149095
6,38391247
3,78895434
5,22932585
9,86260218
2,70332009
5,12041983
3,65910837
4,82147629
3,53619423
4,86343845
1,73234943
6,60192000
-0,51037666
0,10416793
4,36827458
3,17375881
5,66068734
10,27384636
4,80107425
2,00203924
4,34881104
4,83933657
3,26442443
5,82236404
7,20411722
1,16397939
4,61840254
5,35784447
2,81705569
7,95814450
8,19945584
6,56532072
3,28015005
2,60197026
9,74008667
6,71300034
4,07437303
5,26065473
1,39396890
7,26024859
8,28673726
2,70198541
3,68224188
7,10845703
7,92615362
1,92716304
1,73025558
3,26574439
5,59928619
2,51756459
4,68360860
7,77143277
6,37295574
-0,05507690
8,58580647
7,55064185
8,33587612
5,05392320
6,96946232
5,37128063
5,44789050
4,52382588
6,48719517
3,24454077
4,36582500
3,88801630
4,08730073
1,09449827
5,68458951
10,80839082
7,99285416
1,62775545
2,76524859
7,11269881
-0,68964741
2,20303516
2,78485686
4,26532213
2,44303085
4,17395806
7,55765076
7,72814571
6,03486995
-0,15675350
1,13925964
6,60502800
2,76989590
0,16971416
11,47763265
1,33284175
5,00698536
2,54421049
8,96241640
4,53830601
5,21247721
0,56148317
4,70244411
4,05740585
10,54620345
7,06777506
-4,30910545
1,16242918
4,97439833
8,75927210
2,24318902
6,11941588
8,21998296
7,49968654
2,70874501
5,95425893
3,30261383
1,68779307
7,59373658
7,39689704
1,26823426
2,64225318
4,99047736
7,06995174
1,21109322
3,62387904
-0,04337812
6,43299411
1,34864934
9,88735642
5,12465216
5,95239762
3,51313215
5,15054913
11,22659125
11,17324044
7,69546186
3,65793430
2,91274227
2,48151311
3,94225768
3,87512409
2,79881554
6,40606334
7,78718439
-0,84761241
4,47268091
6,72943895
6,04750532
2,61109335
6,98594766
2,27010435
1,35829727
3,49577147
4,63857207
-1,65168962
4,59770637
6,09114076
3,60197106
9,37965854
4,78496168
6,21642092
1,71763075
6,73521528
10,33707293
-1,71209564
10,11020983
3,07449235
9,65379012
8,56300543
8,46615926
5,86083677
7,82765489
4,47401368
9,81946575
5,18803880
-2,36551777
5,13149728
10,28855144
4,61365569
3,33108646
0,45596294
-1,63372277
2,39553887
4,64225921
3,95303418
4,48743744
13,45007930
8,39396543
4,55705475
8,17096848
7,37022063
-1,95072547
1,81448580
9,47402100
1,54293107
1,26228945
4,35760231
3,74411273
5,59094022
5,48455044
5,76363703
4,58985208
1,73382047
6,96720691
6,05555543
4,63136844
2,50318502
5,64691570
4,80203366
6,86392358
4,80906405
4,98134795
6,58340442
3,73237852
8,73902987
3,26575731
5,53994049
5,62994925
5,93426149
7,43129915
3,35813272
5,97542723
6,33144352
2,69638612
6,71214819
7,66898919
7,51659538
0,26973603
-1,72723368
3,56590139
1,07848617
8,87884699
8,27287169
0,50114452
3,35507534
4,94871798
8,31617336
-1,53182176
0,43665801
3,42255659
11,07363097
0,46861389
3,29687620
5,95907681
3,89670294
7,07655020
6,94978325
4,29394560
1,48813335
8,90117798
7,95797974
5,07573884
4,10065782
4,80855102
4,79371347
6,17866887
8,00048495
7,42433354
8,75507401
13,00795412
7,16399805
5,04023867
6,17233551
3,44282154
-1,29168194
2,64112523
3,56007288
12,69931759
6,81703612
9,64868882
9,50966434
4,62598051
2,27510996
8,51268269
0,09284310
0,69438067
2,15242161
5,18390798
1,57174243
8,89936529
-0,75808273
9,25322493
6,60967478
7,25643162
3,42224037
0,63711513
1,45392108
1,29751517
6,16571520
0,55466923
-0,61304981
4,85349870
2,41763171
2,75478201
14,13609046
4,17123974
3,46131014
4,91457695
2,21943392
4,50827169
3,16590465
5,84191462
4,02585931
2,00826457
10,75471210
0,63540611
9,05350337
1,76659929
3,72289711
4,17902264
1,13250964
5,09951919
6,92191281
5,54326405
6,03165976
6,51660189
0,52449214
3,11441053
10,27436880
3,57072956
6,51805357
3,72756329
3,10549474
3,72117734
2,32392288
5,15281135
3,82214710
7,86593017
7,39750334
8,96493544
2,90355645
4,39632094
1,13305709
-0,24264068
-2,51718951
1,51491007
5,46638145
4,97824457
6,10879648
4,49882905
8,54527297
4,40103842
3,54611204
11,88840147
3,94563970
2,59824438
5,61075971
7,60980893
4,51509886
-3,36107433
3,77873859
6,57943011
9,60275009
7,54120339
6,72603799
4,76655688
4,24637028
9,63244164
1,22427483
7,20151157
3,85547728
8,87641447
4,76671340
6,50163138
2,81466226
5,74607879
1,01230323
10,80160173
12,01076567
7,13306499
4,46349833
-0,67166425
5,53031134
3,54909776
6,59837860
6,09355103
4,81644633
1,33025816
7,72164382
6,50085312
4,64354417
7,77337312
4,00155598
1,84858149
5,50432364
3,19312817
4,62860672
0,69019412
-0,26703172
2,93740790
8,90148437
3,71729836
5,17916252
5,74447976
5,49958837
1,27589084
1,77726627
4,53052394
7,04056524
2,49400993
-0,50846925
3,34120722
3,04128660
8,73052846
4,48452929
1,12439606
2,07779668
10,41793911
5,63629040
4,13930171
6,07875517
3,85979851
-0,75344472
4,26969921
9,44355055
7,65804548
1,82289949
9,28437236
3,08740956
7,27348046
5,33949802
7,88976530
4,79657223
4,54207699
6,59656134
10,00163238
3,76028798
4,93789948
6,99742464
9,35614445
1,81872644
5,44290506
7,26089366
1,84376436
10,10213807
0,13433481
7,08098704
2,07278865
5,90154495
4,55830142
5,17745126
4,72477668
2,66821383
0,92416924
4,44443743
6,67944205
6,09737037
5,90828545
3,28786646
7,42673177
4,99737892
9,95329126
3,01942929
1,26691220
7,99723641
9,34795297
6,51996648
4,46493081
8,81801719
2,02060243
8,11945571
4,86955299
8,75525063
6,40152595
2,29810614
8,11376363
5,76103477
4,91837000
4,72151557
7,38522410
1,14486774
7,45635326
3,26740994
4,31992454
3,96524974
5,13799607
-2,76120898
5,34105096
6,96396869
10,69992686
6,65894667
2,52299839
4,61032334
2,57439731
3,18488487
4,14197448
5,03126204
5,55587981
5,64975056
4,36397873
8,54949186
2,94614633
1,64539175
2,37943182
2,27786560
8,11074298
3,11022428
5,89469966
3,49302546
3,12610961
7,61624293
1,49427758
9,21121310
4,79961894
4,63269249
2,39973094
7,56458292
5,74468638
0,16933502
7,28104722
3,91219473
6,99611136
7,92119866
4,26564513
3,32121087
4,67310865
4,85012042
4,59504536
7,90932465
7,12157544
7,66815351
11,62413062
5,87154581
10,06063078
6,00681389
9,21531090
4,20155406
0,71952538
-1,98375784
5,03160190
8,57205608
3,39258128
7,65265045
4,70455657
0,41836908
7,47389921
8,96334834
4,49879869
10,16340463
3,65058098
2,83768898
10,13932192
1,16671128
-1,03132160
0,96203836
3,07793215
6,95298371
5,38449076
6,01088713
-0,64100594
7,32231056
4,58768722
7,05891576
4,34020408
3,04559172
1,18614769
4,36779316
-0,36323281
2,75879851
7,63366939
5,29915060
4,73156999
3,17840560
4,71592107
1,62792304
8,21097064
3,58607456
6,07146364
8,13051052
-3,81696981
8,08727434
7,50151741
0,87689321
9,81221847
3,14334834
3,58178453
7,29464751
7,63986592
6,54115339
0,54923715
2,00083357
4,79373844
11,91658569
9,57694706
7,22731693
3,26256886
4,35812586
3,86368734
3,86858927
3,58810150
8,35413195
5,81582240
0,33110733
-0,39819053
6,95522315
6,02694918
8,35280833
7,70009898
9,02792028
2,35471834
6,95921836
6,60770399
4,29980360
1,83342197
0,14063689
7,68019908
7,33065965
-1,51759479
1,17729620
4,70622040
4,84324675
6,89307669
