23,28895624
40,85978403
26,83535361
27,82422076
24,22535475
20,92864980
32,77672995
33,11868860
47,89217031
20,57639615
35,21883285
31,89078144
26,79142796
29,68294320
30,06329759
44,86910084
25,81270307
29,49622323
33,93882208
35,61756388
37,81663516
25,03951214
46,13181201
44,84490723
23,91053726
35,73422007
25,60854220
23,81949489
38,51554338
49,11932462
41,34247377
21,53064805
39,76215196
31,63727729
34,93219345
34,72986141
40,02749360
30,18624261
27,11091264
22,19065243
37,72948694
21,47545352
39,80135529
22,91435443
21,50271088
29,95037780
27,92429937
46,05384679
35,11782509
23,51833025
40,53778721
47,27642142
30,89541369
27,25037270
34,83405310
25,51200320
21,73261317
21,84320110
31,64615373
33,36371113
38,82212649
21,87495805
25,78459335
30,90137520
23,19295954
28,49434287
36,16928240
33,35119823
38,19356263
33,15498453
42,32137550
41,08104544
20,47489622
46,15555492
48,24950732
24,10159488
30,92155532
25,79986907
22,96611136
47,74075698
39,80552032
34,44355791
45,72218978
24,65027031
28,47600064
24,73696723
21,98648872
30,60519489
22,64787262
26,91259995
41,60351158
48,80790072
22,62909990
41,23456356
42,94836849
49,72337676
32,19076200
27,31215902
22,79770780
23,35686205
33,92894850
46,58005503
46,94984044
34,20205938
20,36185093
20,25593204
36,90686275
21,04577368
22,91958805
40,46965543
35,07897049
26,75892877
46,62155435
26,16282071
20,63213055
48,32115640
32,42416908
29,99289960
27,96333623
20,48037641
46,09082210
22,32916578
21,20831001
24,81648110
43,96381793
45,90941016
37,40380578
23,60905076
21,99857445
39,45346808
21,05095769
39,48092354
36,79910341
25,53850131
38,08635945
46,69919303
27,78312333
28,61372450
25,12442507
37,87778661
28,45819323
37,56911418
27,29968419
20,42150997
27,70611303
21,72824794
21,10551592
20,62392626
30,98557761
32,97099849
32,88905122
20,51990584
27,51898648
38,33487138
33,52593730
39,74355994
28,33330902
25,73934595
29,04886063
24,84323367
29,44492279
25,91223737
49,52860220
48,20184161
22,67203613
30,73564650
34,97481035
24,78926000
40,94084857
22,38165061
36,26767498
35,94627968
30,42916488
45,47920213
20,26529469
43,37132205
43,59747253
20,33601963
23,90030651
21,36677052
44,75923744
20,63525402
33,39257133
27,95352161
46,97654143
37,62260377
29,79239076
32,09198082
29,97926364
26,95354914
42,69176942
28,32883024
21,76939398
44,10230671
43,90513406
27,09364783
25,31599130
31,77222762
48,91320623
22,77850395
38,99251842
24,59293970
20,11796896
20,02455861
25,41482414
21,28561620
20,66544406
20,18084704
28,75572893
26,72017204
37,90127888
26,64710854
27,84173729
31,22784485
22,71955929
22,45428957
30,34281356
26,54872688
21,87771243
21,31584018
22,50119780
22,54276739
29,82773998
29,18250152
35,39472166
34,31759811
43,83475388
37,83139689
33,29787485
41,20667298
24,44751662
39,02870473
42,91363819
21,78281173
23,04018038
22,05833161
47,49075459
21,83345272
22,44482008
27,75882009
22,83047723
25,01708956
34,96622711
23,74042807
25,13467574
25,87751704
28,57546808
24,60111328
37,75749601
42,43386938
48,05371016
36,85613187
42,75922117
20,18155687
20,95664544
20,13456400
48,36618316
30,00086633
27,02749355
21,95552388
32,39002619
40,34940948
48,84723239
20,06372629
43,74588202
28,83443325
27,33181297
29,47188698
24,54893549
23,83497827
24,27599540
33,86445886
20,68217318
23,81773057
38,71910486
29,42745927
23,79548768
29,89451789
48,66789768
34,28195333
30,36712100
31,97891425
32,64471412
22,60285410
21,63698880
21,36452749
27,02928487
42,51715456
25,33192763
20,26114152
20,95360255
26,56665413
30,45879528
23,42408557
37,12366125
27,22471213
43,25520590
25,49596507
38,91182217
21,30553042
45,98277323
21,47958143
21,88707171
24,06634857
20,76706363
30,88006163
26,13888601
25,84985679
42,62794083
23,71487070
30,34963263
20,88253163
20,38476958
29,28579931
22,58155016
31,03413548
42,37171678
30,68892774
30,35387142
21,28823429
28,38213258
35,77727608
44,93489319
27,44985283
21,16884763
24,72445164
20,21334510
44,36280551
20,08256152
40,08396828
29,95746640
25,53081430
36,23183822
27,49682518
30,62029112
20,25103136
21,80893098
21,77084013
44,71852906
42,96206619
30,90127890
24,79079872
47,20046122
22,54650642
48,45133958
25,20932719
20,48106993
29,32682384
23,78237776
20,40522283
46,30207389
24,75020870
22,10862063
20,38974663
27,21396512
23,98619771
24,65856743
27,57096653
35,13976122
42,85481327
23,74768758
20,84334454
29,50177011
23,25515136
20,68854107
31,41586735
25,76132879
37,10852987
20,36857991
44,42192530
31,00354869
28,06953871
20,96394357
23,43912296
33,83042725
38,13527442
21,24050568
34,41645624
23,19217592
21,18344651
20,99506116
30,80125653
48,10021127
25,94864990
23,30708323
22,62844739
37,95162350
31,92119093
36,43432319
47,91742610
28,68342500
24,57572234
22,51041011
22,21650068
34,13060627
32,70535115
44,44752402
43,06666965
45,68139905
26,13368958
47,77477229
39,41145928
27,94130612
24,17922540
21,09866807
31,37825141
21,46480761
38,70204536
30,15714562
48,05773933
26,29242123
27,79695607
22,42417725
24,99331687
37,62561490
22,22158499
39,37319651
44,27108301
36,41517189
37,48742227
21,54922924
27,15158636
21,41765175
29,26273599
31,17614217
38,75282676
21,51127585
40,47063037
21,18885471
44,27872848
45,24895098
30,25915559
23,20528841
23,59585177
22,76650293
23,70701191
21,09173707
23,33853550
22,86993244
28,59467021
24,41183832
27,03322613
30,71415844
33,71574674
22,47369389
44,98864410
41,56896610
35,64478048
20,65404246
20,06139856
26,87650360
23,33867017
34,48367374
27,53041456
20,64744269
33,04971893
32,11436295
43,39900436
45,17494437
21,35136347
48,66843012
22,05323444
24,40497151
28,74111845
21,66231101
46,37038166
26,29742955
32,59212537
25,34709230
27,93268353
45,34208139
24,33921539
45,91195214
33,53753908
27,09519604
27,47979870
28,65595415
20,20678982
25,68947203
23,29127582
23,75172968
20,00059309
21,11157740
30,82195948
28,20295310
21,67494406
32,98819126
49,17575560
34,73888404
34,11847088
31,03761256
27,93279862
43,13097937
28,72626528
38,94673349
22,30138381
21,25357556
24,06029767
33,58071042
23,64653482
44,87325511
38,64111172
45,69408395
28,34862946
35,85902342
24,45731520
20,92882962
47,78113734
32,92428691
33,15511948
21,68799411
20,22144891
41,48353318
24,12528853
47,53066606
24,19575648
28,69541351
21,38525231
26,94974088
28,27851741
33,52087721
23,21096334
37,31289166
28,32398456
20,47168240
37,81111632
20,35312333
23,55397945
21,26443510
22,46193073
45,85837828
33,91965733
32,91958139
28,40365016
32,08601540
25,46353932
43,19248543
33,38091901
24,89391192
49,55163127
33,27091627
20,31427105
37,31771150
33,84978902
37,12226047
29,56658168
20,46809224
36,42950867
32,73424651
48,27081707
20,89413435
33,95099175
21,42453689
22,90979378
36,89589887
20,91624447
35,88173630
20,48935143
27,01594703
22,35880580
37,80161009
30,07251452
40,49084614
21,06667233
27,32346699
28,67306255
20,56069685
29,89706332
31,65840689
20,41733861
49,40259758
20,89517135
25,32658859
24,70549854
42,54103729
31,13331588
20,88375311
33,42748434
20,65017758
48,50454823
24,03495424
30,23585238
24,96389004
39,23425041
45,46110076
31,74796846
20,69570484
28,75303780
23,88876535
35,65396790
21,64177932
23,43823278
37,33696458
20,99649666
20,59130591
25,61211742
39,65127800
40,91366815
20,81033980
23,27918012
20,53980009
39,93437316
23,39115206
34,30219598
21,97056109
22,35872767
45,18087492
22,07805058
35,54728468
29,00742855
27,68500538
20,62873336
31,14020758
29,84754450
33,27712606
21,28748917
28,57413169
33,94389904
42,45830950
20,21445869
32,91660534
32,73254131
42,84318327
26,43437761
20,50782260
22,81325625
25,63640609
20,75746191
34,60185295
20,90015197
48,06684009
40,95848824
23,49080279
23,63857364
40,75760624
22,03102308
25,86990761
35,27324851
23,93197142
24,11285682
27,51762875
21,49157100
25,43459385
29,67658697
38,98388253
32,92004937
28,81046314
20,64305523
28,09480636
20,42563748
33,14284515
30,29668634
24,36141245
21,85695430
23,45992462
34,81208018
20,49106071
48,55877611
36,83481937
31,95042404
46,47772433
29,27740033
25,21387287
27,65753952
25,63741696
21,20976193
24,79752919
25,11823619
27,28587787
44,63405812
24,25370993
42,65135927
27,90849006
37,74025030
22,21300822
21,31161775
29,14157270
41,32641661
20,91175266
45,69763705
28,14403160
39,44330037
44,44837487
45,50640133
23,34947353
32,22524082
22,04370910
28,91003583
30,61253515
21,09413271
30,29973547
30,81744483
22,20912269
30,91886012
41,34454795
33,22370803
25,24907259
26,79124618
22,07576231
33,25802840
38,02128499
36,81798671
22,33465691
22,06207337
49,73280335
23,02370280
32,45331516
29,20258853
33,67248356
45,28821568
25,32874501
48,39811019
42,69808563
44,68951222
33,55571135
25,38717656
31,91074818
21,58218054
30,12573386
24,50856171
38,75687598
49,14849327
21,35468168
28,33163383
20,75967049
39,85618277
20,46463138
25,96482183
33,52516391
33,62771229
31,48252004
21,31935994
27,87998030
27,71080888
36,15473775
30,50742330
40,22264316
20,02362612
41,67747426
21,23856215
32,26397155
22,11508261
20,49791337
42,82255724
49,47353943
28,15126489
49,52775302
27,04841053
45,46469358
20,70805159
21,70980772
37,01325358
26,15006381
47,92377778
26,29680384
45,57716199
20,54389989
30,28861578
30,79597955
20,19408378
22,98599887
38,52440258
34,88116941
37,28769329
21,05434579
21,47662219
27,89411690
20,21801206
22,36188465
22,73411988
30,07109342
27,80645868
23,69675728
22,53892435
25,24129663
36,34032876
20,28763199
23,38611226
20,56477430
41,89101085
31,59243280
44,88589609
29,07399683
22,78832425
21,08913751
28,38698005
20,04165431
31,98633007
22,23577623
26,64113963
26,19352739
47,46826710
35,87514922
39,48181273
24,09649998
30,45586190
49,20265133
43,82369422
20,13254056
20,44585333
34,92407110
20,40455862
33,40716124
21,27525075
42,55156357
29,17779632
26,40248097
33,93075086
20,80205357
39,31687178
37,78879158
38,66104953
21,95367667
47,35246882
26,91442952
26,47708218
40,98813589
26,63289678
21,48227732
22,18299515
24,32451138
38,44063229
41,91070731
21,31822002
22,56205364
22,06941107
25,10832780
21,43918074
32,63515964
23,28932708
20,59541655
49,76970169
29,74215812
40,50171015
21,16597764
27,73724667
22,84074774
23,22391200
32,73734925
29,57464832
26,65582719
40,29436973
23,11736915
22,85604292
38,45466353
20,24913103
20,55044440
29,08711501
21,21596186
21,37022987
21,52988310
22,35681157
30,28564294
32,64222430
20,32248904
20,39628037
20,02009473
21,99337781
25,83925068
34,13122902
23,44712094
31,14641588
29,85269994
27,86155761
40,75452179
22,97587265
39,67756896
24,36881400
30,96090012
22,50197536
46,40465514
24,10498478
21,56882011
22,42279647
32,01190883
32,47376247
46,63503079
46,42124564
29,73466398
23,02146011
41,54861653
25,41662321
25,99902280
23,81556440
27,81519039
42,53622589
45,79120704
35,08985704
24,36187072
27,00190637
42,08527081
29,51880588
21,18392605
22,22940019
20,05379957
20,62062291
41,91738960
33,90703627
39,25052343
36,07849071
40,72517615
21,26927588
24,02230783
21,84291523
24,76791430
24,59073250
38,83730586
22,81014565
26,16324574
48,69110742
49,29116338
22,50767565
25,02527892
27,25284780
36,30664050
31,51535318
43,27794806
22,64315889
22,62479441
24,89673830
43,66483103
36,42596114
45,97803043
34,26501483
27,51816012
37,59827412
21,86293024
35,86926846
37,00085349
22,59475294
21,80805182
26,77617261
21,64551322
42,46171205
49,30475227
44,86122297
22,82502986
42,26134501
34,09712691
20,22450727
32,59735504
22,25391798
24,75019467
20,36628822
37,73527367
21,39261704
20,36884019
24,77505017
21,79228135
33,10466458
21,52160465
45,98053631
31,40822254
27,81681623
33,11128877
21,52754028
32,58649447
33,69382502
28,74071069
20,81821114
27,24278913
46,30565129
25,16977152
40,50700358
36,32551233
26,48348873
32,71858433
44,32790675
23,62227785
30,45460838
21,21088665
41,93053401
24,60727320
22,85172017
32,54596974
45,47410165
20,79545031
48,89006679
23,78985592
21,28789446
28,99245670
21,42967926
39,20011363
47,49721471
21,84009666
25,00316974
24,49363394
21,84395928
31,01727144
37,80258945
46,13360978
26,63162681
43,90614688
42,87672343
33,68702497
26,80016256
45,85972008
48,69259672
45,62543799
41,69070844
31,87122279
23,20822876
46,33992847
24,92708607
31,09578323
23,41105239
25,33097281
37,38665178
20,48366930
38,37551778
34,32833155
20,81791074
27,57938569
21,98742756
31,83405918
20,65315610
23,82073146
24,85187691
20,60224760
45,45284051
28,85271509
43,17972308
43,56577036
35,77936882
41,11129120
30,03759824
39,85010521
28,49959389
23,85147944
25,58918236
21,11045132
30,38254031
25,28098553
41,66166054
22,56145253
22,06186591
43,73600833
23,77169732
26,96191147
39,16027041
24,51659068
35,14521041
35,77366721
40,66706095
45,64879683
41,22683117
26,96277366
30,05145020
25,07441063
34,83682975
41,80829275
20,18135911
26,20610529
41,66404752
34,86354169
22,86556903
23,33917044
44,37050715
26,05411463
20,96426189
35,18440081
23,05942379
41,61408042
28,95564663
20,19902070
37,27663492
24,29885034
30,83812905
30,85925695
34,34821849
22,76979655
22,23042961
25,71161652
26,58086685
39,82812786
21,04405753
22,13188184
41,40222842
21,30334529
44,36628142
36,97933020
29,19076631
23,61489669
24,68649450
40,03761950
33,21714727
21,49136118
26,05658231
49,64834823
24,74816364
28,01508326
42,91881393
29,74071168
27,84237644
20,63826576
28,60518268
37,38314629
31,77538937
39,15589456
20,82016038
20,84116404
33,29207102
26,54791993
27,95751012
47,49227395
23,31140730
45,83372873
22,90052394
23,93951940
40,86073590
47,86963090
27,22065076
42,68733558
21,38983029
29,34794164
30,74554504
21,82348631
22,21106216
23,27712978
27,44723043
28,42553947
49,91253966
31,25141935
30,02624587
37,45910409
28,61915699
28,92492054
20,05067687
28,03440417
43,98237413
35,25128967
22,73653609
23,28301076
31,07720532
29,43967539
28,33879563
46,78229219
26,96175060
49,16932890
20,55822063
37,27131529
34,70831285
20,11931850
32,33621775
28,80415654
26,78012994
28,54670695
20,91131396
34,74715876
29,20874153
24,06454115
29,80597667
30,64376091
49,08475859
37,89830848
46,06601016
34,18118999
38,03976791
27,15231453
21,58220951
24,26644030
20,76848631
28,76972932
48,12485885
29,62760535
20,41126332
36,46768434
20,15273506
49,66667573
49,04224713
46,63708427
24,16953342
22,58820744
31,51265793
24,18162173
21,62041889
20,01963774
23,68101794
22,95990423
35,41761785
38,63419286
20,79925772
21,74487955
21,59753937
33,59328372
24,36783881
20,53347033
38,17971700
40,86448855
21,92861996
41,87619399
24,78869155
38,19329812
24,10702748
41,27075445
49,44573229
28,94662385
24,80708752
24,36569063
30,77683242
20,34012705
44,85897443
40,08415684
23,46024451
36,51470213
23,25928318
33,92725283
26,96534526
35,75610728
34,47036706
44,04709349
23,84669068
21,11679011
20,56164619
23,69091254
31,90448228
28,72299467
31,16484517
22,78483103
21,06890002
23,01567251
32,56224527
26,94594191
46,43483097
47,85495269
22,09965748
21,09160168
21,00321175
20,48871135
35,62662348
27,06215143
22,94080252
38,63557342
49,44996809
23,43563037
44,40538048
20,13989728
39,38732228
25,77158266
27,82964509
21,69940827
21,51745445
20,39899113
26,24109667
42,05101845
43,51103868
36,16157401
21,55750853
31,69226335
25,57631993
25,28457393
25,80067131
28,53659841
20,47587371
29,51360349
38,68099487
28,43330474
24,85100660
38,02587575
26,70316319
20,73539408
27,18995838
22,74423475
49,94916652
33,24563784
27,85463906
45,79839627
42,44600185
33,02355957
23,49982463
42,18473544
21,97886997
36,51364350
43,50345570
49,55836802
36,15923267
29,52933531
35,79516449
36,18780468
20,29691228
39,27765530
31,35906848
43,64006345
24,37287844
25,56127319
42,80546586
30,62120767
38,22625692
30,99804591
27,22575426
24,21665912
22,03399772
30,46409943
36,15331545
23,93564104
20,04835598
24,36296328
47,06144363
46,52845649
33,08315518
23,36857385
45,47199507
30,62645064
45,32292616
41,92520444
21,17815873
20,17129124
32,84278112
22,11913034
31,25404235
22,02622957
23,35267081
47,60637614
24,74994572
47,76541237
25,31622583
24,81362964
21,86416586
36,46058065
20,69683846
27,45252064
20,76322877
44,94645422
35,80563632
35,55566601
28,47580022
48,73206708
22,84105239
35,90872855
39,23537792
32,00983849
20,90290248
41,70579706
34,30981987
23,09452562
28,86620943
28,49843326
31,20791239
21,32277819
45,00483311
21,43140224
20,77703334
22,83220172
27,94790012
34,18278993
21,67277483
22,86775075
21,19872986
21,21025899
43,67427506
21,76799288
20,85864271
21,52552229
39,79370551
32,61946124
21,01418906
47,59409956
20,88328003
47,69579535
21,77046400
22,48818703
33,28428709
23,37520150
27,88415933
26,90374747
23,34003923
29,92473223
25,95152107
20,84365613
26,18892818
25,40390978
32,65358836
27,26756809
34,32787276
35,35457341
27,39141414
28,77903839
21,09846028
32,08850570
34,09192801
23,95928621
32,73120212
31,69209798
40,44669780
20,36792764
24,72370369
25,32508814
46,27420912
25,66185838
21,32781984
30,60926716
43,09613644
43,19535803
20,55329818
21,25182789
20,14993073
35,20208754
21,95966185
49,54481380
25,72418734
27,34805957
21,11663991
31,02081361
34,12402253
41,62450336
37,03030564
31,07898412
25,14559933
20,37861057
26,31796454
31,20289302
28,40045441
31,52012436
20,85181580
21,92788666
23,07152569
44,74070832
23,71054179
43,37768255
29,77900599
30,52491194
45,74423437
36,77754443
44,39743843
25,01535261
21,03978544
27,39558662
22,88593873
23,80988752
21,46901140
36,18800734
33,65714687
45,80011310
22,75489392
43,87105040
20,95307459
26,92609180
43,68658773
26,13261381
42,89286255
31,02893942
25,11232676
34,57409962
48,51476020
41,38575670
20,87693804
41,68746001
38,47765906
21,43868373
24,33646802
43,40971311
29,90862519
38,92966092
37,71799939
25,29878217
38,23257395
23,62084216
20,18076482
23,99831353
48,59581368
45,92524952
42,26681546
22,31561706
33,19478172
40,00924888
30,42541574
24,94899970
34,62031798
30,30079795
48,83755781
21,15916987
35,97267268
30,18181479
23,25951060
34,57915401
26,96191796
44,05774914
49,97170785
24,68607185
42,33657652
24,06175777
41,59693757
38,50734285
24,44735712
30,62392712
35,26895941
46,45816384
29,57803360
21,03469998
27,16006183
22,94455401
46,31875992
20,99343736
45,21060793
28,83253872
37,51668265
23,29297228
48,99840344
26,35936741
22,68875895
23,38954603
20,30114370
24,01501700
31,17786167
49,66984545
49,31329548
30,01895954
33,67561577
20,17072951
22,41065559
24,25727846
34,95576582
32,05094884
44,23995253
22,41984175
29,86349334
33,09781119
37,96943838
33,08724521
29,38149192
46,15565114
23,18925833
22,81366784
42,05866011
20,89336352
21,74558347
48,37168757
45,58387226
41,73708053
29,90316956
30,46810006
29,91959207
34,49060522
49,88141450
20,25181542
20,10518689
20,30577983
28,10275344
26,31189307
28,93472743
40,73832622
21,37013367
20,93129659
21,36820902
41,20065878
23,70184441
24,69884034
32,78736439
41,63368096
36,56100975
30,28188653
34,85974319
47,33007682
47,92919751
24,32885707
47,37253870
45,36435148
21,67575857
21,34098676
23,63238293
29,33993386
30,13472259
38,18572043
41,76581419
39,33782921
22,56087460
33,51247066
44,20025883
43,27144897
33,16466174
22,12303863
42,07285006
31,28042184
48,36075692
23,27084023
33,68482385
31,05445328
21,90010322
33,13985181
44,65758940
33,47351256
27,25038578
20,15238206
21,27531853
26,15123531
24,37181102
20,81505973
41,02289990
30,48442666
25,37043751
21,94671233
29,24864367
21,37074558
21,28399405
25,13150094
20,76094784
24,87000067
25,38433918
24,98534009
38,73601209
49,73330634
27,63027849
22,40477002
46,43890578
43,61041379
44,09743671
34,59158029
29,78493379
22,19201291
32,77536075
46,83880252
43,07971499
28,82169655
21,92865832
42,34018628
49,96878115
40,21774105
23,90319166
38,81035596
21,58185026
21,96447352
21,17326551
49,36676278
21,59447287
31,39812211
39,75041233
29,88878604
37,75332917
38,06924198
35,82788123
21,35494703
24,04647102
20,26495972
47,88222839
40,52304014
40,18976438
26,59239548
20,98226042
35,77901531
30,24463804
49,13319757
24,89056215
34,78475933
37,14942159
21,81120572
31,76570524
23,13888790
28,56426230
24,36812993
30,89510598
33,29695472
30,56076111
35,37713554
25,97942106
22,94922156
37,93085365
20,79684463
21,52925543
23,36449618
27,92984917
23,84057528
23,09599005
26,90404161
24,20206703
24,17951072
25,16619647
36,50290008
28,03877221
20,17496341
23,27087984
20,43919613
35,18106679
34,50486871
21,07345408
42,81075360
37,18867432
25,39612378
32,53622740
23,77262645
21,47099554
21,22067985
28,56048383
37,35487681
23,12441091
48,92157821
38,81841526
38,21165148
21,47314997
40,62499819
30,30834639
22,01989698
41,21830166
29,75658637
25,32699719
38,00136680
24,99242834
28,58525360
42,88201210
45,76383688
22,68690418
35,60533253
44,19142583
21,29717639
21,48710487
20,87012854
36,22480107
24,29525741
26,47879451
22,52930703
27,76270059
27,39218124
31,61771200
30,64163285
48,61603212
21,79951495
24,99300955
49,06613746
40,56595758
25,44677477
25,51288652
45,36099102
30,62977711
20,06539327
20,20267397
27,52511377
39,34624397
46,50441400
45,00089997
22,64695601
28,01553932
42,39192419
48,87635273
23,69276632
38,55019046
26,18172726
27,39221082
23,90735213
22,91382478
46,58149257
43,45431852
23,47681550
26,56436460
29,80886664
32,37294210
35,00101173
37,88237352
20,69651306
22,00930280
33,91768754
20,83990085
24,04736302
30,46290645
27,38111371
41,67006306
26,38206123
39,59202537
21,77364801
38,70739714
32,11897876
20,13211285
21,02795970
29,07452227
30,80650809
21,25652007
20,43705817
41,90751659
46,59975438
34,94459650
21,32752283
22,34193240
31,90891449
47,22815835
22,52477759
34,57721173
29,22494551
22,32952815
26,75881500
34,77725985
35,03458909
29,65322235
48,60128863
44,01547268
39,68416959
21,86173743
23,87764839
38,29230450
35,10816911
22,34595755
22,44090964
20,18514123
44,21036364
41,67921177
33,15933789
46,46293169
27,22988658
43,92628723
21,76063390
29,86791943
48,68260398
20,20472228
39,71295925
20,80742123
39,28955723
22,32207356
36,71128489
42,24633638
29,32334279
33,52563764
25,73982541
44,06741146
32,42510047
22,02015719
38,30245081
23,70202623
25,74805699
20,98482115
25,68274468
21,82059024
39,79167554
22,60634452
37,56236375
45,49101524
32,88000603
38,01580608
30,88929561
45,85229601
32,30533424
22,84938244
29,46636261
28,53455024
24,54354221
24,62744405
46,49338904
27,52338372
28,39171454
34,37184117
37,97553035
20,22272529
34,28643013
20,67618420
32,19787819
47,24994893
49,50359954
35,49345318
20,78422708
41,54103584
27,80206721
20,43393132
31,19234517
36,03971939
47,01546524
29,31091165
40,66320001
25,95968837
24,21146137
21,18600492
26,47422703
37,53924733
23,96782820
23,14029467
27,03039044
28,26304739
46,76252342
47,04097091
32,60427253
22,07021293
47,51748866
27,11728131
39,50489071
24,68412013
24,74484425
34,45021615
25,48229665
20,50093893
42,14697524
37,95051444
37,04639708
25,75787908
48,45332614
33,04312099
31,19518477
34,96491204
33,56656640
24,12184689
20,04738540
30,48395380
39,82534829
20,16917559
38,72677995
48,42671144
38,97083974
24,62408327
40,04760207
21,16386106
27,38885696
32,52924278
45,47174838
20,87081470
43,03609814
43,65365802
39,64345629
20,91021855
25,64102568
47,59343658
39,09920587
33,61991868
23,29536697
38,74978339
31,74526984
34,80214290
21,55156810
23,38608199
22,23807987
26,28027418
26,77194242
23,74286049
34,76581781
30,24314990
30,73327692
41,25880301
23,59496821
30,77811117
32,09486174
48,08486936
45,99877358
23,27376257
25,09979013
44,47321751
31,87325746
20,04692051
32,14775552
30,00615174
26,23227649
22,04862968
46,07788824
31,97655124
27,73757513
23,03716670
28,26799721
27,00337889
25,91563294
23,05284696
32,08982911
22,33959133
30,72209637
28,35384322
23,85779466
44,38541966
36,09389276
20,42700703
21,84812055
23,20960135
22,12014532
36,68905154
31,09247144
33,13133828
24,82310895
27,55279782
39,53520925
24,44865590
27,21584306
34,22437480
20,73060260
22,59795924
32,73030725
24,24935131
33,85146842
21,27293828
28,13097242
25,87378451
27,03135110
39,83533721
40,24612298
23,71774220
25,11792009
27,10730848
46,75861233
46,76134679
28,89053739
34,94871777
20,45246238
22,13585913
21,12853377
32,54816930
32,57197501
20,71079082
36,84923145
20,88006352
47,77735447
26,44425138
24,64233173
40,86723506
23,78467570
45,26439451
48,24074549
33,80270254
39,19163559
40,78134138
22,92522798
29,11510210
23,34082968
39,54623400
30,74408823
34,40828001
29,57733668
20,43519678
45,93640729
30,86306333
27,10522632
48,20826874
26,62805306
28,07633157
21,61224106
27,06446823
43,18074799
47,26668653
20,05206552
43,47084196
39,10433981
35,17198594
37,78179372
31,00809823
31,04602443
23,45507726
26,77531401
33,54441784
41,41339320
20,83500681
48,54439482
38,54372854
24,19619579
20,34558223
34,99435759
24,75760787
44,88681437
26,36690678
39,87223666
34,14604054
27,41590957
23,12166905
30,24242590
21,14628008
47,61635563
21,11132965
48,65801885
20,61232984
45,22613646
23,25133315
42,46363130
32,99919048
31,08982198
20,59989639
32,64767475
28,79662781
21,17440811
48,89888147
22,14007366
42,18307189
39,32817974
41,95254473
37,67194987
48,71888192
22,45310710
28,28273824
36,30960210
27,84672296
22,39184450
23,76513235
35,13551712
24,94753463
36,37021013
30,53486892
20,94302954
44,24912985
26,56517007
20,49682247
23,90955006
33,35468808
29,28532201
25,31500228
41,57877123
29,40320087
20,60908968
35,27549520
27,68836324
21,24544741
34,90986190
23,51159031
20,59853472
43,84833032
27,23697054
21,27933892
42,77387922
45,21167140
32,28591907
26,89798902
22,05228582
24,05173004
34,40917494
25,05030691
39,44966104
20,18787808
20,10999237
20,27075739
31,74384096
49,29177132
29,04211178
45,80692769
43,81671807
23,64457332
21,09738557
28,04743097
25,02237592
44,43173021
32,37929111
22,19024205
20,75565173
31,78697829
33,51874792
26,55697893
33,01924644
21,64361407
36,74380786
29,28037975
38,79453561
40,47452202
22,92573442
35,44042790
36,71272028
36,77773824
37,62506531
30,70317322
25,48088741
28,21771875
35,21417796
39,97940142
34,65261726
21,65433449
32,10051739
21,83270944
45,80491825
28,70226997
38,63264984
41,75647105
33,47071454
24,68720689
36,91520234
25,18754727
25,93046193
20,37182230
21,62988332
35,47662383
40,73611757
34,96366401
33,63114288
35,63678880
22,05872325
32,61911710
20,36087186
28,44640307
23,92687371
20,69013535
30,75053454
21,48914815
24,39358694
20,56875686
40,80980137
33,53014481
23,05368293
26,62521762
37,65081786
29,50818076
20,80714541
24,33393229
29,18843953
29,46739229
37,14653363
49,95548517
36,67939641
26,50093384
26,34952414
42,70501204
39,61142531
30,21721711
20,31829097
25,87669882
42,69535899
24,60136964
21,57946073
21,07894028
47,02763048
38,91721183
35,37428622
46,61378290
29,01545131
22,50524087
48,26316960
48,37708941
44,30371371
26,75087139
46,73585602
28,44484692
36,44983179
33,10993058
42,20176804
27,65117629
30,54366696
23,82202353
30,89511619
25,53775780
32,81030215
32,16218992
47,87692516
44,65384536
48,80358954
31,04730947
26,85296282
37,46936068
23,09556602
28,64829376
40,29543534
29,78486501
32,73713444
27,62036386
23,91342879
43,40296845
28,89569989
45,68767962
25,58614251
26,41432817
23,57521547
23,36603926
23,74365328
26,26024642
28,34967732
35,87758694
33,18675984
28,49558204
48,71375034
25,39670190
22,57657330
36,29891363
47,56310602
24,88058347
31,12073752
23,89153001
49,82217336
20,43853941
24,74927675
24,25134876
23,40942806
46,24837784
25,87003093
22,04513588
21,69024467
27,94781658
26,11209488
24,66303172
22,71360321
23,50453008
23,71458610
20,85614690
37,13400419
20,26039358
21,28723208
29,02470243
23,03382181
21,72550498
35,80145218
46,29798072
22,71398883
27,16099068
33,30120479
32,74549909
22,98381178
21,38887629
32,89539741
37,53817759
30,15417753
44,63220937
22,55530046
36,94320826
25,43601396
26,16982018
27,58434187
45,83241539
38,58688409
21,95484056
36,46241962
22,79930086
23,86355074
26,46609041
45,28787479
20,75175923
29,04036095
40,97910274
32,72574719
27,53334133
26,57274771
29,93338328
47,20120920
36,02643796
41,85761476
33,46120169
42,70296454
47,47792876
21,77005615
23,08960333
26,11314432
24,81360567
34,90668208
37,13172239
47,87931029
25,84314317
46,16574837
21,02549532
35,60331055
21,64375840
34,23154141
26,34251515
20,88009449
27,84079447
22,08783795
32,28624160
31,23390596
40,82988238
20,84560246
42,01320848
29,65046637
32,47259614
30,18428335
21,92669122
31,45770175
