102,9853491
104,8753771
102,4136208
103,264967
104,617157
103,1398266
101,3524323
103,6844614
101,0164006
103,758527
104,0394439
101,7391272
102,4341239
101,4321744
107,7834252
103,611083
103,3389595
102,1513292
104,9986126
102,6988223
102,5550126
104,3025467
101,6297934
101,1327909
102,4064573
102,973502
104,4749835
103,6924689
102,0351883
101,7093795
102,4586589
101,2740684
102,2485193
101,1572291
101,5522012
101,4660156
100,814328
103,3129669
102,6843688
101,6084265
103,4128099
101,7762645
101,3134382
102,7822692
102,0700215
102,1451829
101,3269162
101,9671667
101,6076167
102,1180588
101,7735747
102,6756088
101,5936875
101,621172
102,1044579
102,1018326
102,9469023
101,3895029
102,040746
102,383616
103,4502536
101,9056591
101,1819914
104,7318248
101,6718706
103,4319186
101,3687945
103,2539237
101,6469834
102,7907096
101,8854627
101,6716717
104,9248814
103,495864
102,1530756
103,1920494
102,2343459
102,3503341
102,1516271
101,493738
101,7598341
101,6847848
101,1405467
101,8960779
100,896228
104,4538788
101,7587628
101,8414578
104,2434767
105,6236577
101,7477446
102,4372443
102,4237904
101,1685316
102,6073403
103,0785696
101,1115596
100,9687485
102,3194053
103,0735145
105,8278693
101,6072393
102,1537595
102,1875363
102,3737668
101,1825471
101,7653008
102,9587198
102,7928735
101,7420109
102,1485724
102,2143694
101,3204813
101,5261026
101,9234045
102,0599023
102,0131497
104,1349843
101,8792491
103,6106071
101,3842548
101,3535402
102,4225006
103,4486795
101,9817082
101,9869847
100,9584222
101,6161084
102,9952829
102,0543745
103,4383219
103,453348
101,4264188
101,7029492
101,4474439
103,0041206
103,9018262
104,5135546
103,7922045
102,524597
101,1453446
101,5504316
102,8014374
102,4410995
103,8622779
101,922037
103,4506517
102,5115994
101,365027
101,3975126
101,4024281
102,0108084
101,2927594
104,8753311
101,1795912
101,3994738
102,1956478
100,9857017
101,5836524
102,0319888
101,5701134
101,652632
101,2704221
101,6761219
103,0238757
103,9780772
101,8003566
104,1591175
101,7513089
103,5377964
101,5293034
101,6901307
101,7248048
102,2081407
103,1298019
102,0004456
103,6391877
103,5674649
105,270628
104,4546814
102,1524736
102,6171556
102,0911087
102,4651371
100,8134367
104,4288652
101,6754348
101,7221871
103,0938028
103,0461406
101,2026119
102,3946381
104,3577096
101,2597014
103,8505201
101,3890562
104,0477716
102,0568734
102,1575256
103,4199305
102,0156538
101,3008903
101,6571647
103,5938062
101,8222
100,9507565
101,6992876
103,160737
101,995874
101,8287841
101,4759298
102,5888708
101,6394269
102,4828586
102,1686672
100,946764
101,1128305
101,7562659
103,3808141
102,0943883
102,7888661
103,1182009
102,7031485
102,4204701
101,4865316
108,1815168
102,7560246
102,9569079
101,0113284
102,4380736
102,056335
104,3867343
101,578739
103,4109782
101,3129005
103,4042993
101,4330031
102,5999231
101,7041987
102,5479161
101,4339727
101,5116904
101,0348189
101,6445394
101,9583801
101,4344081
101,9907397
102,9258635
104,0064103
101,6234226
104,2992669
102,6851766
102,6126876
102,5536813
101,8733715
101,8238305
101,4569557
101,4264266
100,8303601
101,7732177
102,7553573
103,7482638
101,2401462
102,4510953
102,5611879
103,0273496
102,556387
102,3736917
102,2155333
103,7941787
102,1376289
101,2988558
102,3047016
101,4819717
103,2283529
102,2926167
102,1949392
101,522728
101,9225574
101,7269844
102,5802962
101,9062813
102,2459231
101,7299953
102,1015887
102,0040575
102,9542736
101,2521754
102,9173435
102,0518191
103,2335945
103,7194563
100,8430603
101,1750792
101,7226496
101,1851273
101,9967876
100,8532777
102,4340159
101,3871247
103,3344228
102,9096414
100,6807297
101,2006164
102,6238316
105,5110543
101,8853081
107,0218079
101,3083416
102,0481823
102,1414976
101,5393926
102,2677699
102,6204041
101,3816753
105,3777211
101,9690867
102,4228186
102,9446381
104,5370254
101,1838288
102,2199145
101,4097654
102,1996154
101,4067644
101,8837163
101,3263643
104,5372888
101,5112258
101,9475163
102,4982336
101,5536461
101,2639188
103,1417165
101,5480459
102,5027573
101,5274513
101,8452186
103,9503671
102,4961708
105,5185593
102,2561585
101,2817316
104,3314617
102,573108
102,9664538
102,8172546
102,1541985
102,4158805
101,771294
101,6461444
101,5296394
102,2113228
102,6775449
103,0933833
101,5979432
103,8073372
101,9394509
102,3899138
102,451602
102,1968643
101,7948392
101,1578832
102,4993453
103,0734974
101,8546513
102,1194744
101,5891907
102,4421229
101,4043331
102,2617383
102,2635467
103,026818
102,2676469
100,774653
102,1159981
102,5067051
101,9914376
105,6385462
105,1214783
102,2899021
103,5758249
103,6685579
101,8523649
103,9638155
102,7609682
101,3342718
102,2052308
103,9213116
102,0739422
102,4659853
101,2749794
102,6750082
101,5941683
102,4272657
101,4783169
101,9552338
103,6669972
103,8298449
102,0101778
102,2054527
103,2744254
101,2533694
103,4814249
103,2293838
101,75779
101,3387448
101,4194288
101,7944476
101,1519809
107,0876783
102,5695257
102,3947205
102,3044715
102,5535247
101,612433
102,512509
101,7326544
101,4134774
102,1848651
107,2571057
100,900863
103,228726
101,1390318
102,1409796
102,62991
103,0509051
103,0518755
102,3376544
101,7682123
101,6600674
102,2636027
103,4935679
101,8228907
102,6754314
100,7775705
100,9410433
102,6080719
102,5089929
101,4319903
102,8388723
104,2948091
103,0866869
101,7998711
103,1707807
103,1542626
101,4800847
101,718352
101,2237946
101,8453188
103,7059715
101,8939026
101,8212644
105,2143581
102,4049174
104,1423786
101,0560135
103,3406516
102,6639814
101,1751983
102,2222426
104,4773776
102,3420817
101,3570794
103,9974879
101,0147493
103,0824878
101,1429338
102,5636208
103,8019736
101,4975857
101,6428178
101,7994429
101,7724324
102,7036615
109,3656488
101,805596
101,3387593
103,5878838
102,2793881
102,9553631
102,2795399
102,4935101
101,4744152
101,7520549
101,2901082
103,5243869
101,9784665
101,6410857
102,3893028
103,7279295
101,5010542
101,5129693
102,3232051
102,5779826
102,6776016
101,8109036
103,8561532
103,9346498
103,8316991
109,8414974
103,6255995
107,3848964
101,3718514
102,5125983
101,3381742
101,2811926
102,1604333
101,0483443
101,8621412
101,4515034
101,1231322
101,4068523
102,5137972
102,0809679
115,060803
101,4380464
102,2569154
102,3631229
103,2557485
103,6151024
101,5835513
104,8882126
101,1505052
101,1467934
102,0433047
103,5921943
102,0666146
103,4536369
103,3972797
101,0542355
102,2357596
105,3243777
101,6669963
104,1458
103,2302869
102,8422627
101,1905509
109,1531761
106,4664033
101,3118244
101,5435372
108,533832
100,997067
101,7254398
101,2573326
101,2838491
101,3882698
101,9776091
101,7028516
103,6737847
104,8640632
104,8124281
101,9720634
101,8352239
101,9737244
101,6469084
102,4377836
103,4074087
102,7045357
101,6531746
101,5586915
101,0116889
101,8494223
102,2440634
102,7656407
101,5968397
101,8201922
101,7066713
102,7340942
101,008555
103,0657113
102,8922387
101,4429921
102,1419994
101,7082082
102,1689279
102,6369635
102,4859688
102,3608506
101,501444
102,5182671
104,8840038
101,0062387
103,7302135
102,0447282
101,5373781
102,1849072
102,7084375
102,2356272
101,597201
102,201537
106,8164461
102,031189
101,0865535
101,2395676
107,2830321
103,1970221
101,729307
102,0682635
101,2160398
101,0229888
108,1633915
106,3578081
101,8984509
102,5227074
110,0641191
101,2792504
101,4451245
102,148566
103,243881
101,3509439
101,8195249
101,9993879
103,143495
103,5769904
101,7124039
103,073781
102,7247279
100,7867465
103,6951157
102,9410577
101,7168459
103,3788863
101,4573114
101,3324325
102,9474774
102,3110881
102,5332341
102,525746
103,0509793
102,4022971
100,7329673
101,4907228
102,6593308
101,5846736
103,2165685
104,508407
102,5543948
105,338278
102,5472896
103,0397055
101,6921459
103,4480574
102,8343869
102,3269215
102,1417996
101,9063535
102,0256481
102,1465746
102,3219661
101,1073192
101,8055631
101,8325849
101,1898629
101,8599568
101,3968138
102,4717843
101,7993846
103,0464531
102,1891705
101,8304006
103,947181
101,9409083
101,2917961
101,6735722
104,6192491
103,9447314
102,4078748
101,3319097
101,9204311
101,8356333
102,5005292
100,8954052
102,7511591
101,7589047
103,5353578
101,4738447
101,3789326
101,4994539
103,5733076
102,3039077
101,8595765
105,7412321
101,8522782
101,4807205
104,8952603
102,8623022
102,1467231
103,4971357
101,3100155
102,566426
101,8291953
101,4177922
102,6433109
101,5653172
102,1113078
102,9261706
101,6717853
103,5547593
103,3870029
101,4635411
102,2096883
102,7896421
102,4506623
103,4085267
100,9580489
102,5798676
101,246121
102,6866346
101,2452187
101,116706
102,3872884
101,085518
102,0861618
102,3231492
102,7008488
100,9371514
107,8448403
101,616769
103,039617
102,2781737
102,5609357
101,6510343
101,0278084
101,5159704
102,5779437
103,795141
102,898392
102,1794639
103,0812925
101,3846492
103,5524487
101,2241926
102,5647632
101,2889883
106,7593689
102,3335481
102,4641125
101,9972214
102,5332627
101,3305465
101,4435581
101,7704603
102,1240939
102,8198738
103,5931021
102,0766502
104,4619908
101,7142268
103,7780143
101,9695891
100,9714672
103,7668177
101,7461462
101,8239846
103,2957936
101,1841107
101,5226277
101,7754906
101,5991519
102,8513895
101,7783084
103,5159978
102,2219506
103,43798
102,0993051
103,2336139
101,7918551
108,7625592
102,2818851
103,4996196
101,5235296
100,8342781
102,2470142
107,5604512
102,2836151
101,64376
101,8663859
101,6288658
102,0561706
101,9528771
102,2649949
101,3372312
103,0669827
104,0103393
102,2292945
100,9573204
104,2569592
104,1069308
102,8958082
102,2187862
102,318378
101,7546525
102,2229239
103,3314707
102,8228817
102,0640509
100,9053114
102,118545
105,0776536
101,8842268
100,7264938
102,0049251
101,8589866
102,7018641
100,8841589
102,8108474
101,8184914
102,2653292
102,6961825
103,0642304
103,0857915
101,7076302
102,5571383
103,0599148
102,1416507
101,0812864
101,3430446
102,2376531
103,4585587
102,1359478
102,1955674
105,6220848
102,5296849
102,6217877
102,4288581
101,1118064
102,9652079
103,3786912
102,2155678
102,547248
102,4271154
101,0736909
101,768047
102,5028693
101,320234
103,7988187
101,0066931
101,0741
100,9801384
102,1073493
101,5135928
101,5030202
103,0726193
102,2348967
100,8115927
102,2505518
102,6039757
101,7155408
103,0970984
101,3005853
102,886016
101,6554156
106,5461553
101,7568437
103,255497
103,8560923
103,6167993
101,545964
103,4982572
101,664346
101,4869662
101,7816785
101,5080531
101,3850156
104,5780806
101,0728269
102,2800377
105,8343265
101,272374
102,1011314
103,4855913
103,4907195
102,3359922
101,6846707
106,3369304
103,8889555
102,5799693
101,6715069
103,1270112
102,4323101
103,0892655
102,6851418
101,7817354
102,0844863
103,5555016
102,6128471
101,5630451
108,2095375
102,9436785
101,92538
103,5941042
102,9372846
102,6541611
101,2798004
101,6054755
103,4126773
101,847121
100,9180737
103,1147918
102,2526758
101,8039334
102,1505325
101,6522344
101,5104066
104,2750945
104,137114
101,1624583
102,1279411
106,4585795
100,8797368
102,4614818
102,5391531
100,9908128
101,3760861
102,9563156
101,9203322
104,8087522
103,5704731
104,0486337
103,9521463
101,378437
106,0444469
100,9612978
101,3842615
101,6226725
101,7998036
101,7722644
101,5808072
102,5845664
104,7610294
103,359184
101,8453157
102,690357
101,403184
102,2980817
102,4259847
101,7508712
101,8746156
102,0893725
101,6251228
102,6553028
101,2720469
101,3799408
104,9441186
101,8733137
103,0880305
102,883926
103,500141
102,6728668
102,0306287
101,4487937
101,1439722
101,9209334
103,4301174
101,7267983
101,7716106
102,6285896
102,4811032
102,6852255
103,8011626
101,707309
103,676797
102,6003288
101,0638415
106,0723669
104,2852098
102,5991052
101,7547359
102,6110468
101,8882181
102,9961288
101,8754994
102,5594449
101,3262736
101,3613562
102,9984968
103,3519884
102,3765096
102,8459414
101,0197643
101,9116503
102,3456023
106,3176498
109,1042193
103,8583647
101,4641642
106,9362967
102,7899885
104,0848131
103,724312
102,7628086
101,907255
102,1526916
101,3206098
104,3618831
103,4342205
101,792438
104,1362286
103,3949617
102,2219166
101,6616844
101,587058
100,8297885
101,7395563
100,9617284
101,6264753
102,0216619
101,2928645
102,3916367
104,8005303
101,8173845
102,3618955
101,7930395
101,6572899
102,1876673
101,4630284
103,3156213
101,4112345
102,2221103
101,6812849
103,9659043
101,0516426
101,7364989
103,3873622
102,581149
101,3224001
102,3759421
102,5427655
101,5051278
101,2833637
101,4627176
101,9590876
104,6228965
102,8732735
101,2370637
104,4458774
101,7454609
101,872531
101,9511369
103,7368541
102,1492363
101,7989638
103,2862453
101,4243258
101,7325933
101,8001983
103,2893002
104,0812136
101,8266007
102,3655433
102,1710137
102,6518234
101,8616814
101,7569862
102,1909892
102,1930086
101,365449
102,7878278
101,329367
103,8376239
102,2424904
101,9800173
102,2377562
101,6425471
101,4565542
102,7501108
103,0664626
103,2857636
101,5251547
103,9459108
101,4005367
101,8402035
101,3938003
100,8815217
102,9336215
101,4974922
101,5635463
101,2270713
103,8108433
102,1810148
103,1943032
101,5487505
101,4307382
101,5240374
102,7057928
103,4295935
106,2577215
101,5363691
102,633412
101,4618628
101,9165489
102,3226694
101,7844137
101,9248275
101,5339224
102,8942997
103,6249894
103,3870455
103,4724287
101,3507809
103,2609616
103,6421101
101,4189469
101,642512
103,5034794
101,7695673
103,3455782
105,3409666
101,2108433
105,0124505
101,2554528
103,4435493
101,8837806
102,9421809
101,2446574
101,3198195
102,508068
105,9123419
101,6586071
101,067528
102,9355437
101,5728612
102,5278563
104,0907636
101,040113
101,9620233
105,0850291
102,2439097
103,2151453
102,273349
101,8359205
103,2801603
102,9604681
101,2455677
101,4948567
101,5281655
102,3564101
106,770174
104,4890237
102,0783569
102,3152079
102,7334053
104,2931249
104,7691529
101,5647094
103,7339528
101,3918388
101,9800329
101,8948922
101,3262838
102,9688523
102,6894684
101,5662178
101,9815957
102,6623028
101,6217818
102,1934512
102,0750176
101,2485056
104,084096
101,0030839
104,7102574
103,5046837
101,1681685
101,7888747
103,0292305
101,8582025
101,7161828
102,4535475
103,4010103
102,6627774
100,9778532
101,0662527
101,657669
101,1765018
106,6671844
101,3527119
102,2582835
103,4977648
101,4835243
103,8532338
102,2343047
102,2327173
100,8405491
104,370793
101,2610619
107,9472386
101,7981637
102,6669383
104,04805
101,2939944
103,307381
102,6999988
101,6505883
101,3325889
103,3012969
103,107703
102,7520776
101,9746295
103,1640073
105,1547793
101,4312755
107,5703446
102,3219395
101,6395856
101,2532134
103,2922125
102,4510446
101,5478978
101,5334404
101,1388669
102,4138748
102,8161504
103,4226801
104,0428584
102,1428358
101,1964231
102,653704
101,1387491
101,4895507
102,024158
101,5861756
101,5441924
101,9741332
108,7336394
101,4215159
103,0729223
103,0829615
102,047042
104,2843024
105,5629846
102,6478382
101,3554656
100,9544539
101,1845911
102,6151543
101,3107164
105,3621997
101,4835064
101,8158941
103,9059833
102,988311
104,456899
101,8854213
103,415794
101,7671101
102,9775604
102,1385553
100,8405095
102,8194068
102,0767531
101,5193237
104,458804
101,9663783
102,0779824
102,6020153
101,5148017
101,4163622
101,7752705
101,2412157
102,3193567
101,1368883
101,2650431
101,1740585
101,5879851
102,1397291
101,7079517
101,9531366
102,7772631
103,5730235
102,8981342
101,1530943
104,1003273
102,3463731
103,7187032
102,10891
102,9397633
101,4993646
103,9106778
101,1167515
101,6894862
102,458502
105,6291892
102,7676533
102,0207292
102,3530774
101,6202201
101,8804389
101,2087919
103,4715489
101,9712197
105,0157044
102,3140447
103,4029575
102,207067
102,5070389
101,707584
101,552462
103,4520347
105,4067658
102,1479746
101,8044337
102,6592493
102,2005338
101,6425978
101,295047
102,854702
102,0060292
102,2554807
103,2191512
102,0483766
101,0293027
102,6909897
102,104964
104,0846374
101,3503149
101,7650782
101,9503652
101,7805246
102,3969813
102,6394995
101,5128789
101,1944154
103,5405617
101,8397997
102,279869
103,6547589
101,2163986
102,466045
104,0094597
101,5090986
102,2454439
103,1689682
101,2199782
102,7897896
101,592899
101,8127775
101,2534412
104,4318049
101,8954207
102,1796984
103,9305822
102,4836437
101,8142417
101,5064222
102,2149735
101,5687951
103,0180117
101,4396435
102,0384814
101,1582954
102,5440673
103,8263324
101,7959924
101,1384441
106,1329082
101,3347987
102,3715517
103,3784541
104,2899233
101,8020947
102,2314453
102,6881123
102,1919243
102,5859178
102,5727073
101,9911906
101,3654202
107,1964675
103,6909746
104,6189429
101,7241544
102,4324535
103,4425908
101,9019814
102,0039995
102,8950544
101,131971
101,4381962
101,948634
102,4060977
100,815949
101,8470102
101,3044879
101,9677028
101,8263091
101,7676653
101,5706611
102,2841042
101,9549234
106,6672127
101,0309071
102,8695186
102,5972693
120,4742523
102,6804711
101,3567439
101,3427179
103,0679707
102,4686029
101,0732395
101,2599467
101,2273363
104,0200048
101,3670143
101,9866901
101,4401198
101,3470358
101,6922868
104,3280088
102,5426127
101,8490874
101,6663443
102,7912598
102,6591045
103,0165629
102,8117856
102,7660088
101,5896662
102,0617793
102,017952
103,6131593
102,3186292
101,3937794
103,3194562
101,363568
102,5471936
103,6771636
101,3157653
103,8286192
101,783971
102,9209553
101,59605
101,9342857
103,8920829
101,6153857
102,2621725
102,4361079
101,9857294
103,0900007
102,0549344
104,3384497
102,7368785
100,9367329
101,8063224
101,9615558
103,4361278
102,0643589
103,7126203
101,999625
102,8205618
103,5141813
102,1256654
104,0863072
101,7579666
103,5125197
101,952179
102,4236554
103,364926
102,4165063
102,644303
100,7731699
102,2510792
102,431844
101,4193291
101,5756739
101,7947111
101,7815253
102,4728363
103,4901589
102,1246963
102,5888655
111,5918692
101,8276536
101,3308722
102,149184
103,5463154
103,3698862
103,7345324
101,6496438
101,5316555
102,8525107
103,1007536
101,271418
101,7748303
102,6507104
101,6170312
101,9874801
103,3951004
102,9885363
102,902035
102,2856894
102,7276696
102,1699887
103,333088
101,4290286
101,2023185
102,786811
107,4251402
102,0790703
103,5610461
102,5209469
101,7822739
101,7218768
101,755974
101,8055624
102,1134764
101,6730809
104,8325543
101,3672179
101,3062559
101,1997365
102,48607
102,9528898
101,0608975
101,0318845
102,1175223
105,1710869
103,2365698
103,8771917
102,4045176
105,734538
101,991857
102,4118762
101,4215927
104,0098373
103,3681279
104,6509634
101,8430909
101,303397
102,2181545
102,3728767
103,454388
101,6094607
102,0703455
101,0346874
101,5728796
103,1945597
102,1519635
101,6027974
101,0454507
101,5477547
101,0726895
100,7420215
102,1706318
101,4846531
102,8577376
101,3090851
102,483412
101,5819374
101,5442403
101,3550697
103,6255168
102,3643848
101,3805403
100,9767168
102,4671799
101,7487089
101,7905319
103,112534
103,3573547
101,9829167
101,5838574
101,7893022
101,6838395
101,2030302
105,5954069
102,5900075
103,8521344
102,884857
102,3361681
102,1007044
102,24068
102,2248517
102,2686334
101,6304453
105,6871844
102,2245191
100,9224678
101,5988411
101,2855995
102,5979389
103,4450436
103,8528593
102,5816479
103,7383281
102,9219574
102,3255865
106,0288586
100,8062248
101,8942638
107,72207
103,3932184
101,8368014
101,6842094
101,8068551
101,3060782
102,3584962
102,7506291
101,8650166
103,4704553
101,0584201
103,8865446
101,5749921
104,0343538
101,802017
103,2334148
105,9980764
102,3397837
101,931653
102,0288797
101,7440488
101,7769368
104,4091171
103,807807
102,2214326
102,6057969
101,7687334
103,8198058
102,9089503
104,1058618
104,153785
107,340208
102,3567547
106,3674947
101,7057844
102,5191948
101,3649888
101,5752133
102,2730339
103,7616123
100,973572
102,1487838
102,4772545
102,1620524
103,171969
102,9966771
103,4640794
101,5054784
101,0172726
102,5693088
101,6668785
102,4017939
102,7104834
101,3520708
102,6834871
101,7959258
102,3908381
101,7244898
105,2125369
103,1092525
103,7178203
101,070421
101,6918928
101,5915943
101,6794377
101,8148092
102,5207122
101,9781326
102,2030652
101,9630575
103,071809
101,2033695
104,5048012
102,4587928
101,9012675
103,8609122
102,0315047
105,2176008
101,6204664
102,6006734
102,1386189
105,1622809
101,6613521
101,5627809
101,5742541
101,1677058
103,1161529
106,8641186
101,3251924
104,2988143
105,5644141
101,7953105
106,3037106
101,4582811
102,5312995
103,0292144
101,5083862
101,9600008
101,5067718
100,995635
104,2362841
101,6833608
101,8576795
101,8402201
101,6908095
100,8355717
101,0516286
103,1184069
104,5417984
102,0350955
103,0474074
101,6509466
105,8998859
102,4221841
102,4159495
102,5915965
102,3476901
101,8783429
104,2309064
102,9270619
104,5036417
103,6546395
102,1322631
102,409983
101,5551525
102,3914203
103,4164094
102,1508515
101,1245597
103,8635057
105,2081561
102,9522889
101,290661
101,8991811
101,1984667
102,2520633
102,4988897
101,2238228
102,1182425
102,7034913
102,4795562
102,7331376
101,1628366
105,7341492
101,9309142
101,6377354
102,0945317
102,0206421
103,7275199
101,9570436
101,7214311
101,7219333
101,8870854
101,2888845
101,8372461
103,300069
103,3701745
102,8229432
102,1777169
101,7343864
101,5406887
101,6910429
101,7535323
101,3718598
102,4035515
103,6378072
102,542425
101,1020159
101,5746863
101,4155724
102,800602
102,9807575
102,4163245
101,430822
102,5841032
102,6115387
103,3330832
102,2203223
102,2603241
101,704621
101,6542649
102,7742215
102,4797965
101,5435852
103,8790688
101,8634343
101,7020046
102,3008094
102,8588206
103,25947
102,0598638
102,4004109
103,0737015
101,8274073
101,7714499
100,6624404
103,4213544
101,6046081
101,7642062
108,0531932
103,4190703
103,4032374
101,3745605
101,8345574
102,2208247
104,3162391
101,0615401
101,7580124
101,1944892
108,8445123
101,1453364
101,2045237
101,9687899
101,1452919
102,2097789
101,4652496
109,0678049
102,2238031
101,3630605
103,03013
100,948324
101,2150064
101,7013318
100,8105585
102,3472564
102,1294873
101,7672712
102,6352939
104,0551831
102,230862
101,4473133
101,3786757
101,6579826
102,847824
103,5263391
101,1342201
102,8227757
102,2945906
102,7801229
101,4222421
101,742508
103,1935899
101,5046933
103,0979331
101,4303843
101,6940705
101,380243
102,5707635
101,4226798
102,8620865
102,5566803
101,9552143
102,9665738
102,4806811
104,3218197
101,7883977
102,0965896
101,8554033
103,1301436
101,6403838
101,6922594
102,6145966
101,6343907
101,5448194
107,9722175
102,3547627
103,9113138
105,6078068
102,6705773
101,1708003
103,9811929
101,8325468
104,8562803
101,61207
105,231787
105,8230763
101,6805717
101,2475174
101,8674775
102,8133401
101,9517638
104,5672428
101,6789613
101,2343562
101,6690855
102,3131594
102,0847767
103,0409234
101,8503649
102,1643101
101,9355044
102,5142122
101,3952859
101,2428575
101,7756051
102,7180869
102,8257748
100,9145215
100,7746362
101,8498427
105,4238719
102,21288
101,6349725
103,8010427
101,4309129
103,5597311
103,058665
101,4253595
104,0416451
102,7408192
101,7946103
101,7524023
102,4386769
100,7267506
102,6775815
102,7065403
101,2083
101,4319398
101,7265989
102,5264211
100,8099707
102,449093
101,8029959
102,5295651
101,8086662
101,4928157
101,2925301
101,1847243
102,9563634
101,9990493
104,2440883
101,3979608
101,9263305
102,4552445
105,2662756
101,6994129
103,7750112
101,4346713
102,7540601
101,1562428
104,3943143
102,0523937
101,9192761
105,7643551
104,5073288
104,9362559
102,8198031
101,2619948
101,2182667
101,9535612
102,2200069
101,3715551
101,2400825
102,1371028
102,34326
105,2467772
102,625822
101,8879793
102,554408
103,2211967
107,8836117
102,0318674
104,2423612
103,1103142
102,4133039
101,6133357
103,5859199
102,2335942
100,8916314
105,077703
101,5102604
101,9728493
102,4670982
104,3733913
101,6088991
103,0739868
102,0641746
101,3952517
103,3041707
109,4886232
102,2943273
103,1038171
103,9673906
101,2158943
113,8992437
101,6822028
102,3321122
103,7492412
101,7032689
104,4478411
103,7797582
101,6746746
103,3475544
102,5191521
107,848913
101,9682938
101,9198361
103,9985734
101,6886046
102,0239176
103,1296868
101,5710164
102,4957856
102,2851136
103,1812586
101,8345155
101,8137458
103,5708222
101,9956021
102,2559379
107,4382664
101,9608582
102,9107983
101,6308054
101,8568056
102,1252382
102,0736536
101,1254668
101,9592555
103,5310718
102,9431543
101,1877743
100,8617384
102,7643499
102,4968933
103,2603114
101,7130239
105,4059328
103,0976035
101,7379202
101,5415724
101,9404123
104,6232239
101,9719763
102,83987
102,641864
102,4855963
102,0645638
102,2024738
101,5925885
101,5088463
101,656461
101,2430709
101,2813833
101,9388404
101,5855607
102,5096161
102,9386993
101,7382207
104,6042211
102,6817881
103,673417
103,4168417
101,7123043
101,8106197
103,3726558
101,599394
102,1786349
105,9277812
101,4053121
101,8914623
103,5309534
102,8033152
102,3639492
102,4109387
102,4964492
103,812445
102,1907611
101,7167259
103,8628876
102,6823667
102,1732527
101,9119405
101,6539839
104,6600714
101,6252756
101,2905502
101,9953903
102,1352691
101,9345925
100,8962893
101,3910221
101,940607
101,6328507
103,4112217
103,2780918
104,5829846
102,1332996
103,4137266
103,5836175
102,0918422
102,0950925
101,3629967
101,7547536
101,3820205
103,5792914
101,4424505
101,3001731
101,3564423
102,0876124
100,8702257
103,8815384
102,4650169
102,7834624
101,9317647
102,6120024
101,6904005
101,0016258
103,4438939
102,9598401
100,7328285
101,7000771
101,339943
104,0843725
101,2834519
101,5743113
102,0972446
101,8729208
100,97769
101,547986
103,0769134
103,7307772
101,2038652
102,1718428
101,3570844
102,5680796
101,5686601
103,8838273
101,3831485
101,2231698
103,2543568
101,6988682
101,2914018
101,6215937
101,1377163
102,8301614
102,4566254
101,3542129
103,114904
102,5054277
101,9860503
102,9116954
101,0425588
100,8474375
101,7664871
101,8340974
102,7494199
102,0030248
105,0451533
102,3525124
104,8243612
103,1411886
104,5955364
105,3680873
100,7990025
101,8507649
101,9188161
102,2432239
102,6088657
102,1002511
102,2353206
101,3288333
100,8701406
103,8855519
102,5305561
101,4601814
102,6303968
102,2244078
102,4031558
102,2159173
102,0536846
101,8760049
102,3669312
103,052044
103,9444316
102,4859744
102,4777975
101,6485764
102,427549
102,814874
101,5526817
101,3036347
102,4877806
101,5091354
101,5149968
101,4452491
101,1293357
103,0693915
101,519098
102,1930008
101,0420977
105,1302719
102,1565433
101,6898218
101,8613986
101,2140556
102,0184954
101,1893277
101,2609804
102,4072592
100,9408365
102,3795235
103,451246
102,5710487
101,6420685
101,288095
101,6300512
102,0883959
102,4158803
104,6484131
102,6409744
103,1726387
102,261575
101,2923967
101,9698789
102,4319038
101,1845385
105,4781459
101,6559565
103,8507874
101,946448
102,8954497
102,7576896
105,0483546
101,8134296
102,7451285
102,0345706
106,3133517
101,8290789
101,580185
101,5926702
102,5251718
102,8571844
103,9481826
105,228232
102,2244182
104,4208773
102,5999098
101,8159164
103,5469984
102,7938646
101,5470747
102,7449541
101,8529294
109,813458
102,7898142
101,055109
101,8242342
102,8706967
101,3592643
101,4006695
105,9914372
101,663456
102,4030296
102,5193774
102,3716349
100,9768776
107,3683291
101,8304938
101,8505255
101,4974428
103,422205
103,7191746
102,3016447
101,552052
102,1650615
102,1194475
105,6431309
101,6674234
102,292243
101,5796288
101,4697891
102,3723843
103,2407003
101,1760433
101,2702625
104,4408827
102,0365027
102,0180323
101,6057775
101,2890292
101,4319643
101,4836595
101,5487134
103,9163525
101,2008563
101,262525
102,0001241
102,417674
100,9462054
106,1296711
102,3046363
102,6211884
101,7513001
101,8729163
105,078872
103,0311427
101,5643798
101,8070404
101,4077475
104,4525276
101,6967905
103,3443496
102,1681217
102,0519165
102,5377352
101,7443358
101,8024404
102,0559463
100,9305556
103,9858747
102,365079
102,9605192
101,5016736
101,3928935
101,5382901
103,7700738
100,9129212
101,5870929
101,694635
101,3364859
102,6538692
100,9221995
101,6313303
100,887793
101,2229571
102,6391093
102,6435728
101,3106257
101,9782484
101,1867918
102,4999742
101,8146474
101,6790334
102,9994728
109,9885763
101,1751466
106,0885967
101,6073856
102,1631963
102,2588199
101,8899251
101,9041346
101,9593929
100,7702977
101,6602698
101,2494228
101,9064547
105,5242444
101,7877431
102,1454552
101,64284
103,8160924
103,2969076
111,5679375
101,7052578
104,0879875
107,016536
102,1707277
102,7450924
102,6459514
102,5381661
103,9835533
102,0959124
101,531045
102,9835928
101,1929356
102,49242
101,5492511
101,0425953
101,6284174
102,576582
102,5136952
102,0840948
102,0111214
102,1759446
102,6240273
101,0128034
