20,1352615
33,46496315
25,80326641
55,39442697
95,57622833
57,08914638
22,38992854
39,53078681
57,99617363
43,3325312
53,99712195
91,66134827
26,64275151
74,52358293
59,86265324
69,40228226
30,43937471
51,00770537
40,09987332
48,1229203
89,13382806
31,46501279
75,95873501
23,0146827
45,42897161
72,35217294
27,45414115
26,86270726
76,87688309
23,30878686
29,76806823
33,93504751
26,05611167
52,35797618
43,1731943
28,8864058
21,48180294
30,32427248
70,15193064
82,83174032
49,04772069
56,35513857
49,75120057
90,02494325
93,5135932
70,45567794
86,28711879
95,18945514
90,01424796
36,52783843
36,5895505
21,18389285
75,37849077
46,49361771
86,62638828
31,38599383
53,93845241
40,3736692
60,69437977
64,22507937
27,77643423
78,69396099
87,93316661
31,39100517
23,06405094
50,24472089
44,79385136
55,14277498
96,37701318
62,91570442
23,93767484
85,75504768
71,39970591
35,33062366
44,35919015
30,35607858
32,81971199
25,06358214
74,24536171
41,42050744
57,06240254
27,32137301
50,55024288
77,16966253
47,1195518
28,67206105
32,86344913
78,19427612
27,29560334
89,11247066
95,34238757
68,53577669
43,88262196
28,38657298
60,44882024
71,93791412
43,19241068
32,68536447
87,23978897
22,04479129
27,69919552
35,65468979
79,56396918
31,2375814
49,64454544
39,81236887
66,04942298
56,70769224
61,98582819
54,26919644
39,42024743
99,63354125
67,65240211
29,77829657
66,80615045
29,14171414
32,82352713
79,808897
42,3380604
43,88064586
63,21889962
77,30553745
26,64683836
78,04251728
97,29910717
66,22452298
22,43572121
44,55051741
34,18678686
31,89375623
38,38647235
46,91443985
48,90862431
60,17222806
76,26867098
37,69004371
37,68227366
20,13834614
37,1605495
65,77253694
59,36346955
79,55679724
31,16604957
26,193066
42,06787653
62,22662671
46,31869091
45,58976639
26,70849477
24,2787277
22,0336538
59,23539796
96,5074795
51,40215938
32,88937904
37,47867686
39,16426461
32,17257763
31,14013165
32,6401838
55,82819249
45,99820339
83,01896563
61,91982891
38,58286363
27,7676727
30,03925393
99,85648534
51,75464591
74,59922676
23,01139286
27,51807582
60,32352528
22,01939169
56,44634931
24,79665298
35,78625699
27,27652963
30,41966098
36,42832558
38,13638067
29,60957501
93,99313264
38,68227709
25,64196809
55,84325999
98,68286035
48,46227937
52,13115947
60,49142853
37,05166049
40,51384565
44,28437738
81,42162637
48,341052
96,27029816
67,55269594
31,79396119
37,35285698
50,25890254
27,91696099
44,43697836
46,64648225
44,34151917
67,16382691
80,43037808
48,83834683
72,43915255
26,68706742
52,57463479
83,85620663
60,30225473
51,7021804
34,44165432
22,46048634
31,21252705
25,22354049
47,40486023
69,21579534
34,00687725
31,80419994
33,53078318
73,41880694
28,21971017
57,13619759
40,13124622
45,08941889
50,9858552
94,13342249
67,51415016
69,23299129
56,23074808
70,78003395
96,06774391
80,61748598
60,47550384
35,53468899
76,39785672
34,61066071
20,86730077
79,51216213
85,31288537
92,56731984
24,2355102
77,8649052
44,46017514
35,03460797
28,37105354
95,34894288
98,91828252
27,44879445
51,87465338
60,22031744
86,71275705
41,20486934
85,24623531
20,2313135
90,50346934
85,01527605
28,58793947
88,07563992
23,68935965
43,81772345
69,85796306
47,73611165
24,00573611
22,98275865
69,20460058
44,01551878
74,38128335
24,32594086
61,69342091
67,09880538
28,04456503
32,62712609
73,11096913
34,82214202
21,2806686
35,7654066
43,78651443
39,19408729
39,49265768
25,20821703
49,54754342
46,19930741
84,2180128
33,92242618
78,87760271
38,11353998
27,44404294
38,38393333
54,15863515
76,88463992
98,36179267
39,70961023
48,31442058
36,13660251
51,21903996
45,26788588
80,69274317
57,67169019
25,88790999
87,28049227
54,57661526
36,93774328
70,93727525
21,18010394
60,88245843
45,25159353
60,07182841
96,14060021
37,62582182
49,77476101
54,31436823
23,52039292
22,04180541
22,64990915
22,80353265
44,59182283
37,62851111
76,46248476
38,57160418
48,27729248
22,26086272
25,20411547
77,95976603
50,33942157
44,36309257
95,87564366
26,24957918
60,53735865
39,13744037
34,14505539
32,26229075
81,57178471
45,36442116
29,28734699
30,72367026
22,00530086
33,54100004
54,61111903
70,79171592
20,48446744
71,22244519
46,00970976
37,06252005
55,62478407
36,91052981
88,83247861
39,62297096
40,62527692
52,5076712
64,4031056
76,71219083
46,32812015
40,32656744
34,89627207
69,37334141
42,15991658
22,65711563
40,00484175
35,77516022
32,48244491
34,60193402
63,54517825
87,82397431
48,3105972
43,46269126
38,59537241
22,11384524
93,20121883
40,08047531
83,7298412
98,67104825
35,84925899
48,11009246
36,38217304
90,88901474
20,66716418
79,3294681
25,27201427
92,5537437
39,79815076
65,62281898
29,50485309
21,33737435
91,03057804
75,41137815
59,97801043
71,75460893
48,64804491
22,21619954
47,4616094
29,66268161
64,45166247
25,17784873
75,78465842
42,95583558
36,36152793
20,38037997
32,74394695
63,08059707
20,64104494
89,99446236
29,20047473
41,50015561
77,35822916
33,70970369
54,5064319
49,65582677
22,47206774
67,32428382
95,4964607
23,83348925
32,71418454
85,13801844
22,70529548
93,3408367
53,90494382
27,68096509
20,88908429
46,32104597
23,90752292
20,83126557
61,40694792
68,71892249
21,1351605
66,9213946
92,67120922
73,96342026
50,10613487
21,12197458
36,89377727
43,69380023
27,68897492
21,55014336
67,69585037
39,20541153
47,59487518
92,00158731
23,28960505
34,40798692
53,46067192
65,48640366
39,54373315
39,94952895
23,28669957
80,90561607
79,13979505
94,30175332
89,86165629
44,76931536
43,66804923
34,75610604
51,17862988
23,0246491
29,88445434
60,59083095
20,93079539
58,56913334
94,66079976
64,21001299
25,46316294
75,35490976
23,94265963
79,77255246
22,59418506
50,17809403
98,58722345
94,16028483
54,58286365
28,65123541
60,02360479
39,62782482
92,15120675
46,79418372
57,31741542
60,22012232
73,99687402
42,05832827
68,26101232
30,6989269
37,60888705
30,33737639
41,83913979
49,11795977
43,1068758
52,93516606
46,93003705
52,19318789
87,59811673
40,05218532
31,9979102
76,65134412
47,90665663
53,07014282
72,74183899
21,26522224
50,38058177
75,71698857
20,26144817
22,47664533
72,42408111
68,76472589
33,61682894
32,87599246
72,68428507
78,10258049
26,16829489
75,27894947
40,33541938
29,19974372
32,03850639
38,19359384
83,98709823
20,36828883
23,36529848
60,63886598
26,44285853
69,18536066
87,64318192
23,78087938
23,76251699
68,25747162
20,2120051
88,23191694
50,61524506
35,50241083
42,3753053
33,61177372
28,48877254
90,68407526
43,85359739
21,49899562
57,21673035
37,36504571
64,35006786
96,64967518
22,58091043
35,63073744
44,69812947
81,3192769
89,97590925
30,59933402
38,76510835
20,26682642
36,45328583
81,7786162
65,72700392
23,32046146
26,05011835
34,95226383
49,73372766
35,12715674
81,44651417
52,78795602
41,38904802
72,50330557
52,0213652
38,33712673
70,82786003
91,27844594
36,12468025
35,31007299
54,46071625
27,08569063
72,96528107
69,04601678
24,72017356
24,91301179
26,14350721
27,81892157
42,81715796
47,16256376
27,32147848
35,30781193
92,80207813
48,52106218
30,39566403
37,15893272
90,62162007
65,28057898
21,24282373
40,48327117
20,03522979
34,73462111
50,33340977
49,59917363
98,18193902
35,6461941
23,44763463
39,29581558
30,43514164
82,73733344
24,40029975
53,09883478
20,19437692
25,86556286
31,90155405
20,26613087
74,67516668
21,60014066
21,50565153
22,48892268
31,93424369
24,53256105
74,97602307
25,1706682
27,76171897
50,9102765
84,15607555
86,4536997
93,7126982
20,04474073
40,79703879
85,76216912
51,71935733
48,51423177
74,11843347
31,84958964
40,45673358
37,89789851
24,92601895
87,26279231
40,16781032
39,58683852
55,29601508
28,57755569
63,32364853
63,63801494
37,6207368
30,84237656
27,12152698
39,79742872
30,45169276
45,07430627
65,3800106
74,42588562
33,89454788
25,2687457
98,12410873
45,59716438
44,26353352
44,37039417
22,87783129
30,3691772
78,8273667
41,36915323
32,0311758
23,374088
41,00168993
44,66589223
25,45076087
82,7982955
29,33720174
40,38244111
21,04632666
39,84565728
68,31673429
70,93600424
44,82238203
54,41919971
50,82511658
26,19825713
92,99845661
99,12532381
43,08135437
84,70847185
62,73056806
72,50672524
30,03115208
81,93534618
37,52750228
44,26015253
51,14991184
49,66822316
65,45745573
26,17550197
37,77447548
74,29430274
28,02738898
66,6636628
41,05863131
31,86165563
21,19173004
47,52410414
49,14934099
40,76561089
22,94689508
64,54043934
95,26141433
99,94096723
52,22226996
38,29751236
47,33132735
22,14608691
43,86058935
71,85796551
47,75903996
52,27509267
57,81645649
76,30101313
38,34227155
32,4645797
43,1987249
24,68842361
38,01136891
73,33548056
52,75408068
79,4656301
25,15452729
29,18443664
68,55972057
70,67412823
25,02989697
26,48861322
77,10761798
90,12228806
53,99799677
32,97987192
28,36470544
31,53796979
22,08951285
54,11120569
41,51010204
21,61083342
96,4194093
89,01880328
95,49713877
88,34378747
42,76251411
66,56150648
50,84128075
68,26694583
24,6091123
58,31091071
20,62299648
33,33644077
33,1665256
52,58076048
42,41916633
89,69831817
72,24317369
50,98678452
30,63042909
38,73981312
42,866583
66,94470634
69,41802645
25,50959329
33,79571761
28,85805815
77,81975862
21,08721879
29,16351566
36,81852719
77,69071888
51,87176655
76,27838529
45,35722441
99,67491324
43,23572888
30,63615359
22,1384607
88,0005312
81,01499722
33,47854004
52,86195226
56,93836717
21,39934389
63,49961983
24,94491838
97,73682583
26,08132761
36,16941945
26,90297882
95,26523432
54,18723667
94,35059409
62,60560895
70,34816124
58,0878317
25,74417452
52,90049215
57,31533536
74,63977045
33,93718236
21,09755378
75,9868643
87,33308252
61,18583848
30,22610417
25,46485793
86,22808312
53,21283558
47,49150562
23,44106396
30,81231841
62,87834086
29,34953396
36,20760954
28,96492375
35,69863758
63,82272083
39,51428562
31,27426672
53,98042079
24,81715711
35,58675948
33,14748457
49,16376203
20,44521048
63,23750246
52,66238298
25,98693184
43,18777779
38,12424552
46,0014115
24,53755634
65,32326805
27,81767552
61,36827252
21,73758608
32,0961031
57,35360968
33,98416889
89,24670466
33,69218658
22,85386094
48,82616681
58,1289749
42,86967146
56,57939357
56,81200421
44,40294903
26,64274282
57,68233347
30,58810344
50,82306988
50,12601015
33,75895285
28,19125679
23,52310368
26,10753476
25,52158168
59,22598063
23,84195119
32,39866277
75,39312928
29,3373649
23,53596175
46,49695288
93,24340829
34,72871627
79,04475742
26,1754102
96,07040917
92,62458826
36,9306933
23,11600795
79,80701528
80,6377814
25,60015192
93,92618602
22,12343033
22,8301043
26,05297087
54,55954006
25,02279778
71,75948773
26,84592598
66,23501935
63,36062708
20,76940897
28,17345904
43,39404219
43,28962785
35,53710988
59,91601892
26,90596101
81,64431192
77,33861419
86,37308523
49,87847104
43,26743171
54,04055252
26,23766269
45,75222295
41,73835228
94,52027096
87,09403438
82,30692658
96,74936396
65,10577787
70,03523947
21,70180878
71,46493317
98,54174944
72,88983068
71,58805536
33,77780706
78,16751197
28,46578794
32,87062356
42,75432343
26,52158331
44,44918246
58,95594454
26,67018967
32,89438148
31,73077491
41,93287125
26,26954678
29,96215835
34,34861097
48,16644289
98,00286164
89,39892362
73,79806601
47,08526786
30,07245533
21,72022843
68,49412842
44,53930929
42,31829065
48,93864056
28,4570502
50,99139665
65,42186618
48,55728112
24,76984715
88,01829984
23,31027963
49,95301377
66,59062094
97,49964821
40,86837561
66,58796293
69,36638808
68,87803696
23,65588628
21,54188549
66,68173422
29,242887
87,67475772
83,51026335
22,28327158
76,37839204
47,34312376
63,63844202
38,5783601
82,01482815
39,05724653
88,39155445
55,90130647
43,63121877
57,47779695
80,30999627
57,19274311
35,97770485
34,30476044
43,05224536
42,42985772
20,85638524
37,16656413
25,92079618
78,41790925
25,54644004
34,51425724
90,43249098
28,12339517
44,58466088
33,31152776
95,34750495
67,99681576
32,48807693
86,24698633
33,23476327
59,88557194
30,09686226
81,06919592
60,3072792
41,64515006
47,15428167
82,56363758
90,96148185
82,91172174
54,92020276
43,86291179
56,92641395
83,61478024
31,20003753
69,22734917
51,78189851
23,74861775
22,63848888
35,0052969
23,36633741
92,26638285
38,00673736
24,6824834
30,99127127
60,62795586
21,30261067
66,34233523
48,32446075
59,23294665
83,9943499
88,66841629
41,7672479
51,95021932
56,22366436
93,83119338
56,00617214
20,80079963
74,32284741
32,38072987
25,8016913
36,91761203
28,82799324
26,37124292
67,85971137
26,90034329
66,51518801
21,61980615
27,56465816
56,40539455
42,36825411
34,89227702
24,84659408
38,66710221
48,08358523
31,18985501
63,20435072
73,22261285
74,07598038
86,46261657
25,16880488
32,43459765
93,23269656
75,24668821
96,07427086
42,1992176
35,14402364
54,91979848
27,77877927
27,90298363
39,2365229
29,03336863
29,82171509
40,01820533
57,48879256
80,51444017
24,59865088
26,74222167
32,83737334
39,87865481
77,83228864
69,71194043
20,46668798
28,80562482
22,54163875
50,64426722
74,23275851
20,94013976
81,12010705
21,81119665
28,4103376
62,24915274
24,94836918
29,88662356
53,47625312
90,08315879
78,70191914
41,14307075
37,41156055
80,2163917
58,40625495
36,85769969
39,18376163
40,40900679
29,19688553
65,91162065
31,19022213
61,7896574
38,85125145
96,5187166
35,35564043
31,52388142
33,77801263
34,9264173
65,50698487
49,2358634
31,62654321
38,53033637
49,96442511
25,3179813
55,34750405
36,57129602
87,52481254
55,90821687
60,40795125
34,15257206
75,62715043
64,23488398
98,85576355
34,77882246
84,51137832
20,22608766
24,24376293
21,05824699
98,71145655
66,16394496
24,34625915
71,34066686
86,93358881
96,57915538
47,58138242
22,88445154
78,12898397
24,83377963
53,9058731
48,13056902
72,08743862
32,05339973
43,8298647
33,47489301
46,65857888
56,0974731
53,46028527
41,60664305
52,08877432
65,33948506
22,30740334
26,85532204
88,16020507
28,59724125
29,48321556
54,17420525
82,02658039
24,06059613
31,19241157
50,89230083
76,63520978
58,48186188
58,91354753
80,5908375
79,9243041
45,32904065
21,32263015
52,89185253
38,25772408
79,2308165
25,56973126
32,98665636
77,5457491
58,26493491
58,55196016
55,94165702
21,30105706
65,78566998
28,02182413
28,8216236
31,29530284
32,75260155
48,68758318
37,298153
44,32643409
56,22676581
73,20367359
72,06430168
57,41373364
93,23056029
54,61901999
89,89931486
95,84504659
72,01852052
41,86384605
24,37284539
31,85983466
44,19046894
69,70409687
30,15827988
54,151591
26,2990173
75,44621869
38,49982526
62,86813137
34,06855689
63,9678555
21,78180693
57,38269229
63,38539433
26,40018535
48,88874607
38,99869411
21,7129846
20,01788398
46,65912918
27,88625741
81,20518389
22,39251722
56,2188681
62,66025182
62,31304549
49,51257879
36,03649786
42,86014521
29,3813045
91,25329137
41,02163354
77,96683743
62,54666944
76,84591511
54,20040169
26,81458271
30,69015754
68,71235734
67,84416064
35,44222611
73,04085535
42,18463891
71,80511086
59,84711073
78,23299617
55,37969392
70,53936001
20,47548489
32,2083925
64,94140967
52,44602165
44,48580187
29,94345308
80,83224917
42,46486925
43,92179657
26,10624335
20,76290083
55,11439024
31,19168063
21,4498748
26,33610498
33,21240079
89,53660774
45,22981805
66,8466971
90,5536451
92,32476595
27,67816695
21,02043707
41,99604174
36,59213888
36,25247779
92,11369413
40,33726186
60,61391289
33,78299582
27,49484049
82,95944516
37,59234104
99,04562302
31,22724159
29,2363425
29,08466007
22,58626676
95,36706399
31,40745599
32,19088021
62,37366279
32,88920527
21,49025797
93,80501355
48,96695184
40,09938689
36,68664737
26,24134487
31,41325976
73,81020005
35,87041546
37,85033757
31,79364724
35,86991711
32,37880166
32,40087739
77,77065583
30,72700809
95,10851972
31,23906752
24,30322667
58,24801407
46,74273984
44,2221221
67,38290568
46,19832698
73,33421718
45,36052898
48,19680981
87,37090883
27,22974109
99,05543862
21,0489421
58,25793013
30,35853683
22,37466841
21,34805529
28,80696924
27,39897963
31,29308225
75,98235972
44,09161549
55,06479017
30,99859052
58,45042593
63,6996541
69,38917645
31,66161373
99,51172977
46,6492134
96,09826559
30,72986055
45,40897277
45,9352913
30,18361349
90,43815638
21,64606627
22,53105928
37,32236391
20,8063805
28,42523536
30,56574571
94,38178455
24,52458827
31,75202382
43,86805292
95,12002701
69,15705781
29,33465199
81,21500381
34,12947997
31,1629518
59,12156473
26,48856309
36,93549869
31,5104498
95,62864699
77,20003828
68,46660042
92,26337355
59,57236817
72,1103284
22,14575701
77,31317934
90,51582075
61,23679052
96,08242981
39,0650558
40,26352717
57,97692974
47,25932404
43,0028248
31,09161622
99,23573888
25,13156298
93,34259646
45,95321328
36,29083714
57,26213532
37,96347023
79,91018742
67,08780646
20,01913662
52,32493926
64,84101013
63,10861068
94,60188333
78,56608566
24,0081297
72,59526612
66,60955432
73,32396845
69,74616166
26,32165077
75,38799446
70,05148608
23,73914854
43,76269345
44,49856918
28,08519647
58,07145023
21,17505079
32,52670557
59,12145362
34,33403823
72,91237028
22,57114173
36,36089583
79,84726437
25,65799055
36,68103931
47,9432856
43,03636898
61,94574937
20,39842208
53,75846736
40,76966567
31,25423762
79,68265906
70,46563658
25,27678006
26,62764547
35,7456785
79,68785032
54,57144366
80,53357113
72,81196722
31,49031013
26,38861373
52,26916337
21,08606638
91,45340876
84,53719145
56,60547756
27,17442523
69,09702924
96,40717481
88,05801897
36,78303278
66,45925291
70,24124793
51,11747744
51,62759607
48,27752058
92,60411873
31,67971839
71,21061971
24,57242791
24,55925192
82,64428659
96,89689328
35,80116878
26,62860839
30,12399627
32,66692305
67,00007166
74,53693788
61,55440063
51,12051887
20,69493049
37,77012064
32,29694507
45,37579546
47,26248639
77,6153297
89,33945518
53,0559132
21,54123383
41,60862974
21,28284782
50,48257219
91,75653775
43,34977876
30,07645575
43,11233144
42,57246673
27,26993357
35,61776205
23,45454629
32,28548363
21,05043536
60,25850112
52,87526149
94,96635274
77,51383816
32,71419755
41,22757978
61,97877513
47,12228183
43,31233093
47,8305114
96,41311227
47,52713465
28,24869037
41,62644898
69,85315219
58,98898678
55,47828947
96,77255126
88,40800234
22,37599052
76,62801274
41,51543136
47,00147965
26,62315837
30,22700636
23,5187763
33,05775072
35,98162544
52,41751181
57,79338089
70,82591331
47,13756641
86,33067409
36,76784179
57,28011239
89,93023738
99,5300876
28,77172975
29,32411891
22,18819628
20,77715685
31,06802243
31,61826879
75,74934175
21,61926104
20,6911632
53,43577303
53,26749167
25,53731636
24,22845176
55,47345428
41,07319792
44,67168418
86,80182745
80,47213914
39,42390135
25,40298324
72,01681164
47,38391627
23,96070772
77,87656291
34,16876122
64,09534209
84,9906737
83,94119669
57,56688169
98,22144188
52,02245674
35,60067863
30,91035878
24,27092385
85,32932898
90,22464519
50,38849753
32,62292787
50,94752975
22,64508165
87,62174635
23,37439911
24,33821141
42,41113756
28,65028569
23,9681162
82,76615485
20,6954072
46,54134705
90,96379902
60,54122019
49,47808948
20,49821977
72,32720748
82,56209577
76,47122075
43,96642095
63,84804855
40,59469182
89,44804413
79,31307623
69,18633748
37,97738411
26,13360573
29,67447262
45,1882022
25,16414133
25,82846852
28,43867887
93,58886748
79,73406649
51,07873949
33,11804198
27,071316
21,31482203
76,93290118
28,63631583
32,41715274
25,48159772
77,79869666
45,19598481
37,6805043
45,72539085
25,67480013
44,86872364
61,67066301
37,48572273
22,7534782
31,50800379
45,41271078
41,98303638
89,53331016
36,38291493
25,13082499
53,27265829
81,89300844
24,51305794
27,94964919
37,29960984
83,77111145
42,87379999
55,34955278
21,31114972
25,16009877
28,75422707
39,18544995
39,3599665
82,1133474
45,64368369
83,4284856
39,72493637
67,44331804
53,99315043
38,0877036
50,69609944
74,88794804
23,87148187
23,48606105
34,73431329
20,25040171
95,54348304
86,50154416
58,16709501
29,22207857
46,31503113
26,94241797
25,02703327
43,95481969
33,97990809
53,68989854
56,12400157
71,83788392
33,91565847
32,40898655
55,90746623
25,24317873
24,61378893
20,37938869
27,59014362
21,57448343
62,04591224
73,14703283
28,42986619
22,06259208
48,01413408
21,28953997
55,3808483
23,63843293
46,35396311
24,05483288
22,1979082
20,04459739
43,27553423
43,07479047
27,65916077
25,8666829
29,75216625
49,43010264
28,71505505
43,29054709
25,71664764
51,83459909
43,61568624
72,43193618
23,62580332
25,41010658
48,13163504
31,15802112
31,42971834
21,87247803
50,03935181
23,98456209
58,04145327
33,41126019
76,055218
44,67334133
33,16562288
24,39266384
79,92406018
66,57586214
95,43669032
88,61142706
30,32213913
99,40830797
30,70520083
55,12212818
26,36961387
87,69362742
89,59542926
44,59207157
35,76882842
54,28913097
28,83333717
77,40915803
25,243128
35,60453611
34,30402189
52,42689467
21,30203229
64,88750659
61,39909769
81,06811673
22,26334358
28,82370952
25,55610891
33,06348598
42,76156592
31,78975401
25,35177677
22,93517811
58,76874472
49,69294378
67,96643434
63,80568409
82,23378427
91,4760686
27,86227251
63,92728847
20,59233017
43,65055173
20,83375483
37,21063849
33,01300921
73,50990456
36,28678559
75,39080912
76,33007225
30,0116339
96,31194279
99,6323399
51,53371167
68,6352713
49,86447962
44,85224709
91,31091254
26,58136883
72,5736816
54,7425033
29,67938443
65,64019938
20,89301601
30,75080055
20,1614938
63,84088328
21,92539513
55,01278001
26,78356979
55,45042678
30,63185022
78,29946249
96,51432198
73,40996813
87,94016261
43,50424081
52,13547017
27,5818753
27,03224613
75,93796389
23,12055717
29,20859735
43,17654776
92,85413467
50,28318134
79,38497141
85,34059948
34,55179287
49,87577027
48,68596351
32,76709669
45,06647043
64,6150575
27,5296893
34,17901378
53,9673806
51,8963672
32,83900413
26,70265432
30,3717091
36,59766748
40,59810445
34,13946389
48,80663333
31,74257727
34,02090696
43,1702764
25,64923689
31,17478308
95,1692514
37,88397635
76,75917581
58,09404287
57,70485504
25,41489216
22,73762441
54,65094648
52,94030748
31,74286087
39,08435844
20,38676633
23,79615792
28,08433152
33,67860175
61,22468195
27,79377374
22,89040617
35,02866348
35,53305204
48,51394382
30,21986122
26,92573757
45,5430957
71,20817342
88,12072907
33,96906839
54,1654941
32,45929459
96,2589812
21,58961235
57,58288397
24,33757374
49,16821452
33,08981733
37,74923201
99,70214794
66,17820483
35,91669043
57,94214641
66,23491027
40,28429351
68,15483338
84,06017055
56,98619733
71,56933571
55,67342054
26,8448354
36,39952401
96,50085077
20,99921469
42,81678349
33,46328254
20,81093457
72,09294781
90,76052017
28,41596052
21,37027782
29,28562592
29,03164449
34,57454481
24,59799199
59,56101927
61,70988819
72,68034549
47,95620573
22,85041242
32,25904717
64,34001111
62,11482691
39,42868364
28,30478728
27,18232173
65,1704984
78,53743625
21,93969065
64,20243837
33,6629702
26,00903325
72,8466388
34,03866876
35,5723155
57,41918366
50,40084446
21,13140838
37,10445136
29,54127936
67,99571404
54,50992834
60,87167885
41,66814832
26,4150595
30,07148911
27,81588467
35,91664802
32,07562312
21,15923301
45,07104107
46,32611581
93,56997914
39,92227209
32,27851336
26,1455222
37,58125839
57,72406868
89,92270969
89,46571158
75,48192392
46,51116877
65,62537985
44,79917114
39,12103068
34,34682255
31,37326705
50,19706758
57,49623364
25,86628146
83,49579911
44,49004004
21,39077512
45,79897379
23,7082584
32,4182607
39,21266669
79,19209045
55,54304328
78,75529975
65,26957432
88,89986984
93,66053798
55,1154973
97,98180066
75,56251702
21,01820574
47,4880968
64,52851087
51,91546832
23,80826209
89,3687478
43,32818305
22,85374562
89,74532765
39,13144082
45,68114559
28,61397931
26,66989926
62,2210294
60,64444709
95,44904032
25,72666657
52,11034356
40,46233188
52,20041713
20,79003872
55,75594015
87,79840082
23,3391341
40,02166772
30,92180426
62,73415784
73,87027925
99,48351209
59,37739304
47,19326021
77,23617234
53,77696546
84,78422116
99,61063649
88,7610519
55,90956275
26,1995203
28,25747136
64,6809034
80,93027389
36,40793593
54,82849768
23,08226971
25,3837725
42,20490222
49,83517306
63,76295264
20,91353733
28,01713213
68,48199722
44,30024376
24,32495752
52,14709956
50,05808072
57,21309746
46,62278762
69,75196429
22,55674659
57,14235301
46,91027216
51,42138371
28,9082012
82,10920793
23,52075069
45,90039265
40,69489014
23,7645947
74,03852358
21,89102607
28,77341826
21,73360841
52,85855354
50,27746949
98,5274592
50,62059458
40,96705251
89,79289467
28,62996779
39,48225763
40,81380009
82,63666138
59,03865237
23,91420649
33,53451986
58,473928
32,45871257
24,02888807
37,9898909
41,71048158
40,45986891
36,61534815
40,83132349
59,88978975
82,1447537
30,22058581
83,53137026
59,17889934
65,14992067
38,28386708
34,75763721
66,53972688
80,16582333
31,6767946
23,72114133
24,43044963
51,9460742
60,64722393
51,68051272
38,4274945
48,01060645
65,44618635
52,80779042
32,35364952
29,71405665
30,74173267
67,45092406
26,47525286
49,99433407
59,01912604
20,75957805
92,67443466
84,58611708
47,64235652
41,93917725
57,14809355
91,48023735
64,68853133
27,11539967
44,40432094
22,79287696
45,38561034
26,82238049
92,39300873
37,10288582
87,76831891
20,37588551
81,2148316
79,65846474
22,07458502
22,65530154
46,95799713
26,63030037
24,41007086
89,04881644
55,58838815
30,03795961
54,38231312
36,04300455
51,33521259
20,16375191
58,85550898
39,22230956
69,07970974
23,31603051
88,17760768
44,80480961
61,13963191
29,66238757
46,82304887
51,22466646
72,47203403
59,83976483
61,0429415
97,9224711
45,08697783
55,17005699
81,96319769
24,23183355
74,9102025
63,79327326
32,18774789
27,17701281
66,48399249
47,98588652
55,11327141
92,74765238
50,15984319
54,17902043
71,69667944
30,90412212
47,82697975
53,86936346
64,34295848
60,64968755
35,96019897
93,47656414
85,71415284
27,99189463
31,50674164
79,98033682
42,26193599
26,66233006
43,37904402
26,09360197
20,90773575
45,72442848
47,28400344
29,84543905
27,04424737
47,75514107
79,53931484
29,01339992
79,57577947
69,68226566
33,09175922
37,30879644
66,55915443
42,15305173
34,07181341
41,77545909
48,08034296
49,4190782
72,36771842
26,24907786
24,39966886
70,47775239
90,06317537
91,19490461
87,1131645
66,2364272
38,90508129
79,31347297
25,13572796
81,62651587
97,59896345
99,60457277
27,14642174
25,21398109
34,20150424
85,0885158
39,77461577
20,96175487
98,81868983
31,41437458
21,5092971
83,22742416
56,66879031
26,82547804
27,48325097
93,95891032
79,91521521
25,79928118
49,31173753
83,42890186
21,5643769
39,14513603
28,00080801
22,15110451
24,9478226
20,18551021
44,95633904
82,91676945
35,80733371
37,59449272
61,680991
65,48587392
66,95623194
33,82968516
65,82900824
33,6359401
52,33558087
21,75613188
27,47719234
37,46236615
75,07742194
75,74859636
22,81935362
55,20614858
91,38206183
65,74406683
23,779126
20,02425929
22,96177633
43,96556689
66,66678132
41,79180698
20,02998202
41,2856178
43,88539453
53,9442674
59,4494634
38,4311648
60,26451276
94,92553607
31,84266449
62,2853249
46,88599492
39,23658688
52,35481935
34,15253155
56,99872333
32,45467948
44,40665244
53,19491641
48,16624277
26,49675718
61,32410339
21,61207045
30,53263603
23,5423634
24,73507582
58,02605475
73,07107815
22,434406
59,48132769
30,74100014
32,63752306
75,17529516
22,55992351
38,22860248
45,98983416
65,67435077
38,1469835
56,31955312
82,69981243
61,80965348
25,79227905
92,51007565
46,93767561
27,90452832
35,69088759
38,81683533
41,63881213
34,90159247
60,28371664
28,06899872
87,89077175
32,09600911
25,24254904
53,95141903
23,86031314
23,25801783
55,84676922
50,92888713
95,82089533
88,79261702
88,95412366
51,10311623
24,78602619
32,57838044
90,97780313
38,90735507
70,89799747
60,3637595
24,37733513
99,07620902
48,54603384
21,2225443
99,63312995
52,59515721
49,25502728
44,13894463
74,19362331
33,91078127
32,40678325
36,77837619
48,51864367
79,87611152
33,52258615
34,98811211
50,37255764
40,21566441
48,01744139
42,48027963
83,97279217
29,53862076
88,41284496
88,099455
20,43078424
66,38366538
62,8640994
52,23925748
36,73458587
79,80693574
20,33781865
21,67064045
93,76091163
28,26295423
37,55629128
72,44664003
69,34176274
30,67480854
45,63254635
36,14111148
59,79884317
63,62432095
38,48178784
33,48468449
49,0318019
30,08565484
77,8217625
31,23065118
38,21129418
53,5501949
25,20085898
29,91793175
29,5766207
33,93790822
29,71395779
35,34550606
60,77547721
20,99727896
42,69997474
23,27341089
72,5213522
94,30351465
88,66583123
60,61632685
23,79229765
