108,0564411
105,0782525
112,0762996
103,2772489
104,9852366
107,4549597
104,4087581
106,7359619
106,0547699
106,9105002
105,8253332
110,7806187
111,8707199
104,0642109
105,3951881
105,2705754
104,6131991
105,6536922
103,2286468
102,9558412
104,1421472
102,58502
115,2665353
106,0670425
107,9001446
105,320046
110,5062992
108,5969024
106,7766992
106,463644
103,9947279
112,3876514
105,4445621
111,9060067
105,6125449
106,1170247
104,8892083
106,5507892
104,7102119
107,4162221
106,5107387
105,7048222
107,9638178
104,6630745
119,8285722
106,6366869
102,3344079
106,7922679
111,9290732
115,6034886
102,6759668
105,8311636
111,4674196
107,27216
108,1430378
103,8772451
105,4582853
104,4095737
103,665308
105,0630479
111,7179453
105,0789921
105,2828774
114,459091
105,7944173
107,3738
110,2950619
105,8123895
111,07968
109,5237108
107,5479816
104,4235764
106,4773167
102,6888441
107,934547
105,410471
104,5401777
103,3431636
105,2030217
103,9951773
121,8271918
103,5785715
110,8718435
104,5614228
120,9488188
107,6391354
105,1032893
102,3984877
104,9611452
107,3412701
103,3789201
107,8972272
102,9802297
106,7887766
107,4201124
107,4996572
105,3802193
102,9183432
110,2218382
109,0282573
103,7027983
103,1110989
107,7241219
104,1195538
113,4756888
108,0606965
109,9198804
105,2589727
104,1891152
105,133256
103,1197554
109,5245781
104,6524448
129,6226305
111,6142899
104,981079
102,6595373
106,5271735
103,7501993
112,4108913
114,6113087
108,1965271
107,0317221
115,0248746
103,0379568
112,6727659
101,6432458
108,6332431
108,3891691
104,3178009
111,2109342
115,4383592
105,2367109
110,3859972
106,0921723
105,7711952
104,6965035
108,3403566
104,2706182
104,5806203
110,5395022
109,4351086
109,5336293
103,8828386
106,0806125
108,5842258
106,2692748
111,713166
110,510542
103,7545321
105,8393021
108,3362173
104,0399231
105,4519984
106,3026214
104,117277
104,9000356
105,6641481
108,4917157
103,9161545
104,6051707
108,00833
105,1300802
110,249032
113,5478954
102,9498218
107,9684202
105,2336443
107,5059334
106,8182495
113,9041687
105,9269298
119,7413367
108,2748074
107,1706982
102,2400425
108,6065657
107,7230608
106,208777
108,7501969
113,7013533
111,9014608
110,6683406
113,3866212
110,2581799
103,7293777
104,3759237
111,6752766
102,5556828
106,1992813
115,2255519
105,369036
104,3730173
103,3704472
105,4079392
105,9457761
107,968457
103,4752057
113,4973248
103,8603664
106,0669007
107,6843591
108,2542141
107,159715
104,1500215
112,0951115
112,2430627
104,813763
112,2207968
103,0991307
102,6985976
104,5132765
103,8033116
104,8415703
104,5413196
106,916277
102,7294298
104,7722141
106,9092586
104,8602867
110,0669728
110,6948396
109,6715473
113,0641167
108,4919925
104,9118721
105,2474168
105,7718402
105,9122823
102,7343629
104,8168334
109,1093142
104,1169202
104,4991103
103,4956604
107,769141
106,1544223
109,3606736
112,2937286
106,8382947
106,5859231
107,5258073
116,9291353
102,6268284
107,5351765
105,229945
106,7857713
107,0079437
105,0226779
106,9079864
103,1262259
105,2747116
107,5698051
102,4770155
108,9139946
115,5348415
101,9118687
104,0034203
113,5528282
104,8728948
103,8290134
107,8635676
105,2129608
112,7527233
101,5660061
134,2128064
103,4945899
103,7736018
108,6740845
106,1061654
104,7090009
117,0926563
105,264634
106,4376975
103,9053988
108,6610936
108,5532115
104,706043
110,8335968
110,7155167
108,5191694
103,9264519
107,1707328
102,1806817
122,3137379
112,4488385
108,7406358
109,3531992
109,7564725
110,9925165
116,2595016
111,6465619
108,9234374
105,467819
105,8946236
105,8696488
104,9906192
114,6428581
102,2351548
112,8421682
103,8669244
103,5541672
108,3548043
104,308487
115,5413757
105,9660002
108,393332
111,5907219
106,8506687
108,1739822
106,5621587
103,1727561
108,1492623
105,4414247
104,6992118
102,0638501
113,7049655
104,4371218
103,3302281
111,8929114
105,0015115
107,442016
111,6471986
109,7065781
112,7641517
106,0574109
108,2762101
103,617839
104,1311378
107,3970924
104,8756691
117,486583
119,4592462
105,9396271
112,5480892
105,25501
107,9798511
105,5465508
112,6503493
107,9565304
103,1124372
106,7825473
105,2493401
105,7727313
104,7591184
104,26866
105,1473116
109,7455799
107,1371365
112,7375878
105,4446101
101,7773783
102,2068828
105,5567201
109,3296595
103,8817004
106,8697607
107,2488813
104,977918
109,1704171
104,9188138
103,4375165
109,2129268
109,8363366
110,8735002
108,2042347
110,3644725
111,7967252
103,8205378
110,2506021
120,2634557
110,364646
106,0518959
108,4942499
104,0665502
107,2837257
104,2915729
107,9692783
112,0519254
105,7720953
110,8469226
106,2274999
111,8578061
110,4031004
103,6062476
108,94218
106,9213608
104,0092839
111,0931224
104,4024135
107,5932303
108,9804304
114,1080761
107,5073921
109,6648077
108,777559
105,9713299
104,2830763
104,3042683
110,1007419
111,1422511
105,9957522
107,6454744
111,6909126
118,6203097
105,776243
108,9087286
119,2062561
104,0150639
112,0867083
103,6630944
109,5499099
105,4201794
106,796025
111,2987692
109,420846
105,1035358
104,7861026
102,3390861
115,2033521
107,8404484
110,2545838
109,2248799
106,2999174
115,7595712
103,8328249
102,1074595
107,5985306
103,0156764
113,5990801
102,4594668
106,8319984
115,0306623
105,6193761
105,8566679
106,8422369
105,6948501
108,0739541
104,4823413
104,1664675
109,8708099
105,7224377
105,9378997
105,1583094
106,0758223
105,2204215
104,8573767
106,4934229
109,3091091
104,6234092
103,0715852
113,0463332
110,5855985
105,1171107
108,3105097
104,6005301
108,8903221
104,1141617
107,0004738
111,6753332
101,8852963
126,5429726
104,5478806
104,5312437
103,6268664
103,3680479
108,7531647
106,0022902
109,0177436
105,6676973
108,6485883
105,5944939
106,0026531
107,6274486
104,6068795
111,1383361
104,7324639
106,3264071
103,5660357
114,8636407
111,9423979
112,174151
112,4761584
108,3944653
104,4199626
108,1735196
106,9049043
105,1070715
108,4250474
108,914993
104,4288115
117,07675
105,1944731
105,391413
103,544253
105,1763095
107,4921116
107,0577068
109,2577517
119,1747598
115,3425931
108,5495319
103,4661836
107,8593775
107,655204
105,0848839
114,6497503
104,6646805
108,6652117
105,3058293
106,0524806
105,9663291
105,0383358
104,9144289
106,9140485
109,0381498
107,5787797
105,2778773
106,0570497
110,5406778
104,1700223
104,5868378
104,7846406
130,3114684
106,6007431
105,7325854
104,9876191
109,7888702
112,1522193
106,1000887
106,2091861
104,1153158
104,4337677
111,3104755
105,9818889
104,0977998
105,9450052
104,4421107
104,1536905
107,9017419
112,8211873
104,9105968
112,4358016
105,3404284
124,5252977
110,705397
107,5869024
107,9767101
103,4711194
110,0855204
105,1484158
103,9642942
106,5011657
110,7955577
117,8642487
104,2195644
109,434615
106,9527126
105,2078148
110,3440915
110,8150688
117,264964
103,8251612
105,0727104
113,1161901
112,627295
105,742553
112,631983
118,6753554
106,9636199
104,8829313
104,9451694
107,4085241
106,5235314
105,9809397
106,7958507
103,8008685
112,0617466
110,2899872
105,0655185
110,086718
106,0551459
107,6700247
106,0277889
103,1535899
109,7489823
107,5129206
106,4394855
103,9725128
105,4531543
106,3274215
106,3994226
104,2155986
107,0892982
102,0893568
109,9503944
106,0944831
107,0313024
104,6220947
103,8928915
109,7880829
104,2040543
105,8705632
103,2721973
109,033253
112,9949169
107,2885872
108,6194123
102,2322926
110,3567075
112,7927375
111,421895
106,9947561
107,5429171
108,3843128
102,9723854
108,7685747
104,1663297
107,2069686
104,1639684
104,0985874
106,7409804
104,5706639
107,2464599
120,533725
110,8413471
105,0201552
108,2161445
107,8824034
115,9189415
111,3034338
109,7680399
108,025753
106,4908267
104,3233257
108,3852085
105,9807572
108,1860642
103,2830343
106,409902
103,9767422
107,1140618
105,434271
110,5324286
103,8049511
109,1158578
106,380051
104,2305253
103,2702929
102,1612995
108,0931298
104,4735196
111,9487328
102,3740499
110,7464468
112,166938
104,4130422
106,7425089
106,004064
106,9602273
109,7916588
107,3569165
112,6290405
104,1748352
106,2816941
103,3782396
107,0913534
113,6261432
104,9028245
104,5063521
103,6327446
107,3715724
111,4666272
112,9333508
101,8208947
106,8820399
103,3906557
105,5257634
111,1677541
108,2921501
109,8962245
110,7951596
104,6855752
112,0309338
107,9079447
111,4444649
104,4124676
110,4095899
112,8862122
107,9247427
103,2186948
107,2421998
112,8402567
103,3114697
113,2798384
110,3766177
104,1471397
111,6772713
103,2735598
109,5499099
105,1025617
116,4673328
109,0724756
105,5052753
113,578106
102,4694076
109,1631921
106,0530896
112,9125483
116,6519966
103,9222455
103,5029886
108,3565785
107,2575049
103,0471704
107,07663
113,1481416
107,3753693
112,0143628
109,8403548
104,1886868
106,2695991
103,7714823
111,7589291
105,1055177
109,1356908
107,262978
102,7591675
107,7203985
104,6683794
128,5761042
104,9451193
113,5542238
110,6674852
110,8868072
106,7257326
103,8538739
113,2819759
108,3351208
105,7433769
109,7635055
105,4280734
103,9353905
105,5607701
109,8606575
120,4120236
104,5328305
105,2316368
109,571491
109,9505995
112,1439575
107,4743246
110,2249805
114,476081
106,8788222
105,5491808
118,3287763
105,432643
112,4035711
106,0098624
105,1832378
105,8963356
104,9029702
103,9193552
112,6553033
105,2331943
105,8578724
114,7977237
106,627142
108,5649326
103,9859071
102,67764
104,3966278
110,4748297
104,7299435
102,9807794
107,5308728
106,8777573
115,0855868
107,6537472
104,4583134
106,3735074
120,8164684
103,1767048
106,1652212
102,4754887
105,1917641
102,697266
107,1595767
113,286416
103,8493123
105,4451218
109,1440352
116,7851032
106,2749528
105,9765793
107,3265661
112,6823393
110,5027225
112,9229491
109,7949147
108,6409163
112,3548833
115,0402657
103,486983
109,8246083
105,9442328
105,5103194
110,1991675
106,234474
103,770327
105,7000783
108,2211152
109,2061853
106,5394037
105,710704
109,354519
107,4105872
111,8483112
102,4176293
106,3935282
104,0449159
108,6487164
112,1929538
105,8239197
103,0762773
109,7498144
109,106891
108,1141264
105,8842486
102,9612902
106,4954542
107,0844554
109,6015083
108,4958584
103,050504
108,8462199
105,8368166
105,7596127
104,5278818
103,8121732
106,644805
107,9883238
111,8445038
105,2832735
106,1319451
112,9946726
107,7320839
104,9044081
111,343195
113,9279322
109,8804986
111,1653576
109,7421143
103,937995
106,3973151
106,2618395
102,0085517
107,3786756
105,0611287
105,6272761
104,7793505
102,6749096
113,629275
109,985869
112,941517
109,2814324
105,9383242
106,1633698
103,9077629
110,6028901
106,7993213
109,6107872
106,3813809
107,0541177
108,7005077
115,7288918
104,9849674
103,5969297
110,5561387
109,30241
107,5790891
109,3322041
108,1493852
111,7654025
106,2366497
105,8202128
105,5783232
104,6563137
106,6703759
110,5751002
105,178236
107,9747407
110,8309661
113,3697032
105,2889147
103,2827301
102,303952
105,3928625
105,5965207
105,6388814
107,107103
119,0347936
108,663492
110,9080125
101,9959074
109,8834774
105,2295275
105,0536403
109,6335559
112,0588105
104,8006807
104,0271489
106,0627646
105,2892346
106,1312802
115,7291065
111,061822
102,3700113
110,842983
108,3295061
113,7383319
103,083445
106,7387035
106,5484791
104,5701243
104,62214
111,643422
108,3354643
116,8892824
106,1898917
110,276093
104,9626954
105,02538
126,2123957
108,4430908
129,670896
104,3456717
109,2050697
104,2823875
103,9926176
107,0306735
108,8137493
105,1890195
108,9101769
108,8013207
104,7170039
108,0531901
104,4120007
104,3185929
106,9637134
104,1790784
106,3842032
106,2571893
109,2687642
109,8075474
111,9500132
110,1168021
114,9498878
107,5270944
110,2295739
104,795709
112,2986183
104,9300451
109,1999501
107,5155376
106,8829772
102,3690598
114,9323208
108,1235585
103,9497312
102,6772555
104,3833071
103,2899476
106,9863173
109,4771418
106,625897
105,9156273
106,4026804
104,6339715
105,5166044
105,9106728
106,9302505
106,988516
106,3158168
109,7186405
102,9480092
113,461323
105,5184103
112,4671463
103,2980097
108,4382872
104,6317282
108,2421556
104,5050437
105,1145284
109,8666104
110,1444918
105,7338093
106,6841151
105,602127
106,8168611
119,9783947
112,1676745
103,0232201
107,0076276
107,357539
115,4534245
107,2447648
105,6367794
109,0458819
103,9839065
107,1517625
105,3245068
103,5509969
113,1776582
108,1844674
109,840768
103,1674942
113,259797
111,2342109
104,9862884
112,7914869
104,0336719
107,3867751
113,9457499
112,0909154
108,9639315
132,1893863
105,2221758
102,6695185
109,0615016
106,0470748
109,1263634
105,2891298
106,7249451
104,8310815
105,3228729
109,4921595
104,459444
104,0284789
109,517915
113,4643083
108,7733904
105,9588576
108,626816
105,0301093
103,2291175
113,8844647
111,9328913
103,5766441
105,8271546
107,8619172
114,3255298
110,5798364
116,8426568
103,179515
107,9269743
116,0149729
111,78533
103,0596315
104,2309257
106,3656135
108,5888574
108,3118836
107,7443154
107,8081193
105,4984856
116,531932
107,661949
104,4258185
106,1950026
105,9974638
103,8302578
101,7101642
102,8729555
106,756484
103,1006174
108,0320159
108,9803878
108,5941687
107,5433615
107,6736729
104,9977534
103,6270018
115,2247251
105,7589972
107,5633814
103,9206064
107,4390959
107,6597184
103,8863612
104,3710211
104,1288216
111,0578072
107,0813993
109,4940441
107,3654993
107,1618624
104,6071126
110,3064988
110,6175938
103,0381661
104,254815
103,8766227
109,5490063
108,2285035
128,0003665
107,751479
103,5863407
106,5921919
105,8653856
117,0244093
111,2569676
104,77139
110,6729752
105,7365228
106,5161033
105,6137807
103,4013415
103,5106121
102,03557
111,6166841
107,9113995
108,6057062
107,6519591
103,7194095
112,7974385
104,6191789
110,5370653
106,6548081
106,4234461
105,2918197
107,0751383
104,7260044
116,9861748
103,9264725
108,8275963
104,7287183
107,2131243
107,5417874
108,3959299
104,2587499
104,131691
107,1344848
110,3200668
105,1264038
107,9874976
110,09616
108,0203394
104,7910589
110,2276152
107,5169539
113,210669
114,0730675
104,7919537
107,6568897
106,1732058
101,83569
103,4180681
104,1374638
110,7263353
110,4312227
110,8951797
103,8187166
103,3973756
105,3058774
115,1190339
105,9860305
103,0600275
112,2893999
112,4637693
108,8913208
110,4916817
106,8466364
103,0807114
105,8257298
110,5976178
104,7066808
107,0051845
127,5237365
106,8457688
113,558875
108,747006
105,4167145
106,6434233
123,0244537
104,3088985
112,6140048
110,127794
107,5006035
109,0186049
109,1170304
108,3682276
105,0205761
103,7591965
104,0937195
106,37497
105,0509205
106,0777592
104,7590485
112,4528711
103,9396206
106,7715185
107,3740348
102,3463011
105,3881987
106,447662
103,8161473
110,8227857
106,9137213
108,8357298
102,0974354
105,108753
108,1123622
109,5800002
109,6232916
105,517627
107,8351172
106,9554424
108,8232546
106,6297197
112,2169375
105,7536816
115,59285
108,920818
120,1561995
108,5311567
103,1437992
108,5170388
112,1894563
109,177238
104,7616051
107,6999993
110,7050895
106,853915
104,5738416
112,0555467
106,2719568
108,975217
106,1504691
107,3839074
104,4194597
107,7993691
115,1426166
109,5158107
108,4559826
105,1897389
104,9923795
108,1317049
106,8702012
107,8445716
112,1252951
110,5993106
104,2257608
104,3423782
113,2144524
109,9259761
108,1773284
104,6249871
107,3812912
105,8873339
105,2774564
101,9632909
108,2347496
110,1633713
106,9002079
107,4710233
107,7247581
103,6913717
108,8949907
107,6298219
111,0014441
105,5857266
104,5634804
102,0630826
103,8606876
102,5949098
101,8574083
103,8233605
107,4568069
103,6433731
107,9878279
107,4244694
110,2309775
115,3399037
104,0410912
105,9889058
109,3680034
110,1432329
110,2879786
107,0480469
109,8814817
103,0444065
105,0633283
109,1464245
105,5708457
112,1437507
108,7601598
106,8086878
102,3769742
107,1977844
107,7032899
115,748118
103,1194166
106,3998724
111,0435469
113,4667225
103,1807375
106,9072377
109,0535706
108,2623964
103,4140578
108,1807063
104,1564035
109,9359912
108,5767061
105,1167368
104,540134
105,2525192
105,7563173
109,2413395
108,182583
106,5441668
104,5710533
103,895378
109,3674088
105,0987184
108,7213181
105,7501242
106,1640174
102,5602665
107,6931745
109,5038976
108,4495469
106,0173844
105,9122873
112,56283
113,15726
109,2045195
102,71236
112,4340486
114,4176623
103,1277075
109,7085466
106,9966824
108,3813761
107,6851164
101,3867531
107,4638427
102,9466268
104,7364733
105,4176957
113,4170242
104,6340045
103,1611097
109,0849166
102,2466604
109,8675406
104,1663392
104,2593261
106,0743138
106,7912491
104,0872148
112,8638157
108,3739041
105,7980572
105,3767227
108,8930366
105,7525224
108,2358484
108,6586529
104,2509243
102,2913453
107,0307672
105,6706604
109,3016948
102,1149371
121,0182572
104,2791858
107,648773
104,5430259
109,2442765
109,3240214
103,0013872
106,4156602
105,1601753
105,5815924
104,8332209
105,2932331
122,6697773
104,5481926
106,6711091
109,0744567
106,527389
111,4815292
114,4033733
107,8800495
108,5456979
115,8876677
108,5026412
109,7334638
104,3538893
103,1084338
108,1304437
109,8474112
109,9300932
106,6168905
113,9037484
104,7773453
112,6670715
108,4040461
106,1735491
107,3279097
106,0897321
116,5080786
105,7265278
109,2394413
102,9847263
108,5515714
103,0084147
103,2832908
108,9154924
105,7931475
104,6068274
113,1946067
110,4727842
102,3389445
111,4016381
103,9840743
106,077482
106,3378758
105,3405712
105,3966833
111,6650272
102,4365438
105,7177851
109,3454051
111,8128343
109,3180834
103,7214749
113,2778042
107,1102118
103,6170128
107,0908468
103,1778123
109,2850277
105,4082182
105,6539677
115,4882719
114,4632888
104,3705601
107,7203342
107,0065082
105,627456
109,159618
114,7357126
109,8481909
103,9341779
104,5834468
106,0380182
107,508691
114,9365131
109,0186765
105,3727767
108,1060893
107,7111248
105,2833364
108,4365963
105,4146139
102,840541
107,8029489
103,3461657
107,8165973
103,9106475
109,0499288
111,1775219
117,1153541
106,3842489
108,3429587
106,9400565
105,7817563
105,2213559
104,9617666
110,5910735
106,7891697
108,2095461
115,1804054
106,542051
109,8341104
103,1698721
104,2526202
104,2663796
103,4962693
113,2251496
104,6266866
107,2471292
106,1878152
116,5923133
103,1496812
107,168424
102,497538
103,3374016
107,4629371
112,6854448
109,8454704
104,1957618
104,0302361
113,014886
114,8180602
102,9732404
106,1821636
109,0456306
106,7531295
120,4145652
110,5067973
108,8207476
109,5898539
107,3491288
106,8551509
104,3173877
103,376041
108,4446617
106,5666695
106,6659344
103,3950982
105,2688798
103,8193426
104,683617
112,0976125
105,2110709
104,2533855
103,4901559
107,6026114
103,6420141
109,8809606
112,9827416
106,5058193
111,079474
106,5378623
104,9851819
107,4356388
114,6512624
112,0749348
105,3428309
106,4150951
105,5749928
107,4775555
106,033035
107,84773
110,3304071
104,7682668
107,148796
104,1169627
104,7215873
116,6478188
105,5311013
105,5767531
108,0233883
113,5001016
103,5425229
106,3904253
109,8274724
109,5110804
107,7722497
107,5731987
110,5918664
105,9253792
108,1373684
104,859504
112,4180655
111,3565286
110,4216264
116,0074231
103,268957
110,4463299
104,3186101
113,0802255
105,9169731
103,8225677
111,2576187
109,6724181
107,6646925
105,4620315
108,164514
104,6452714
104,5759007
104,4608267
102,7521741
107,4963544
107,8374597
111,7801745
105,8248404
107,6904702
113,0488368
104,5287076
107,3848656
105,4010655
110,5786767
103,4639591
110,8241619
115,5177784
103,8586812
103,6804299
117,0631037
105,0762159
106,8014648
103,1560556
108,2053022
104,7094779
110,5278359
104,5338967
105,8347267
107,7152172
110,5613916
105,3935415
109,3954484
107,0945037
107,3690711
105,3675199
105,3437663
106,0580709
104,5913472
119,0127676
105,2598487
103,2706085
113,6805006
105,1479821
110,3616621
113,9527355
105,2440496
105,5094428
121,5888269
103,7732624
104,6395188
106,7546452
103,2483197
105,8097299
113,817185
103,7620093
108,7047044
105,8094053
107,4319442
106,5007876
108,0388713
109,9077854
105,9812462
104,5655197
117,7153746
103,9188717
116,989422
109,828751
105,2214583
105,3304742
104,8000194
105,7169924
111,3016496
115,4164715
104,3045691
106,6685839
109,4311105
110,0054187
114,4615676
105,4722359
110,5684819
109,3334903
109,630162
103,9665026
106,5552569
106,7766661
112,5831411
110,5944949
102,2848542
103,2905481
114,9542337
102,5417074
107,6068853
106,3698049
106,1674055
105,1487155
103,3031055
107,8206036
104,0171087
106,0518577
104,2188873
109,8997057
104,420519
107,92212
103,4920613
105,4007062
112,0423864
103,2759424
114,3372969
104,3297644
103,186473
103,5212109
103,4186273
104,0760722
108,2943715
105,6665509
110,1817871
105,6286521
104,6796034
106,0966347
103,38342
108,0255322
110,5081825
107,0915912
110,2732229
107,7387866
108,5703827
114,4812884
105,1770249
107,1477538
109,0131941
104,8783171
110,4899129
109,778107
104,553446
105,7319202
109,6972927
104,5676915
102,6946769
108,9553145
108,8753374
109,1738525
107,4185608
138,9172773
123,511431
109,8729246
103,4576246
106,2259608
104,8467801
112,9013367
106,7330252
111,0768272
105,8132655
109,4964683
106,521621
105,3243252
107,5484552
110,0583953
104,1059129
103,8931275
109,7486169
108,6325803
110,6124662
108,3151799
110,0311836
109,0393979
110,1543087
106,6271067
115,7596098
108,0127644
105,7665524
105,9488171
114,5189976
103,455955
102,5628927
106,6798758
102,7762877
108,8695463
103,4676403
110,3815551
104,6418052
106,5256753
104,5956549
103,3233556
107,4252539
103,7608354
103,8982809
107,1135729
105,9450983
106,2484523
105,3988382
108,7711206
103,1802446
102,8545031
106,6529405
104,2928432
106,9209978
106,7104014
117,3169322
104,6980813
109,0095613
108,5100967
110,1228168
104,5075492
107,6436683
111,8615213
103,3670418
105,1388294
106,1867856
106,4903945
108,2727751
105,6063654
105,9924884
103,1505066
105,5047422
128,8099307
121,9351527
104,72037
103,5919148
108,1515643
104,5341226
102,8138958
104,0557279
106,2149923
109,328288
115,5843869
103,6111443
112,2673757
108,5650222
105,4294734
108,8813165
104,6551525
105,757752
113,1373033
105,9215333
105,1309071
108,1358252
105,9411642
103,6769093
115,27994
107,193424
102,4198622
105,8943145
108,5630017
116,0723146
105,8174634
105,9688159
103,7297397
106,6151274
106,8268771
107,5716768
107,5700786
102,7498153
106,3009901
106,4306935
108,3181795
112,0919145
111,6053948
108,6902965
109,1608221
105,49745
129,1510544
101,6031761
107,4766392
110,88391
103,1176167
108,9787138
105,0056484
106,6905344
102,6239944
106,6234528
121,4729909
102,7494593
108,8130127
105,8353763
106,9556161
107,7148857
110,5652768
103,252951
107,7192137
116,4628316
103,4912284
107,9179641
105,16256
102,8982633
106,4636495
103,4915364
106,1050079
106,6387439
104,8334871
110,5986741
110,6705822
107,5615949
108,6975247
106,6048196
105,0221621
108,6646948
106,6404672
105,9402122
103,7958092
118,8083021
102,3657339
110,3745823
114,0206838
107,2505268
107,4398619
104,0013456
114,6872797
124,8628731
103,8361862
110,5549812
103,7537906
110,8893935
104,3024195
104,0707982
104,9835986
104,9562931
111,5648378
115,2663395
110,7361719
103,2458447
105,8407144
114,7194928
110,4336061
105,0374751
103,8143064
108,5699491
109,9244741
110,2507121
111,5164641
106,5604416
103,7724612
106,9126722
107,3948367
105,6832767
107,4836252
108,1564524
110,8529536
102,7184173
106,7929695
105,6843292
114,3335507
103,2910955
105,7053058
107,405699
106,4956232
108,5297118
107,4303376
103,6253703
110,5062643
108,6871113
102,0099145
108,5938813
110,0984999
109,1658468
103,7663068
101,7219947
104,7720087
107,5799829
106,8090299
114,6291347
105,1036212
103,3370068
106,0728261
112,115948
109,0254533
106,4306714
110,753618
104,936252
108,5970844
104,7216077
123,3417394
106,3342029
111,1695517
109,665656
104,3801402
106,8956459
108,5426085
107,4790362
103,761588
106,6634256
103,2751232
107,4728444
109,0865377
107,3892015
111,4962899
103,807844
105,9924104
105,4056064
109,7210924
115,6898784
104,505942
103,2795956
103,5678633
109,3727542
106,4086216
109,3125989
102,7457548
110,5730496
106,6667289
109,6977812
108,26362
105,3378199
108,0429136
111,3909421
103,2594343
104,6038394
103,9115549
104,3582905
110,4396477
104,6479549
112,4352097
109,0066904
107,8413009
106,1137408
109,9417751
107,5069317
103,4361617
108,5797349
117,1758072
119,437979
108,8351388
111,416239
104,79811
107,6196912
103,0676231
103,8547624
107,0445798
107,6937924
103,6022754
107,919488
107,6762615
104,9904874
105,5874247
105,3851386
103,5064525
108,3636017
106,3867531
108,5286062
114,0059729
104,1036026
114,5350794
109,9396098
106,7872362
113,5152699
105,4215544
106,8972096
105,0106864
101,1154321
109,5538058
108,7031464
109,0786158
101,5757676
106,2647299
107,517896
114,8061415
106,0145752
110,7442499
103,9081338
104,1237952
106,9216022
104,6665476
111,7569785
104,8443022
108,4022015
102,9146589
105,0330247
105,4787132
103,8397113
107,1638396
109,5985697
112,873
107,5294139
102,7800537
110,2340615
109,668816
109,1840171
109,5016545
104,0295686
112,1875135
104,8733863
109,1576834
111,4857057
105,31035
106,0414512
105,0678189
109,6678956
109,8088696
103,6222863
104,3969653
102,5128087
119,3639927
106,235557
105,3025613
106,8759511
108,5345091
109,8970927
119,7283376
107,0401673
103,2346298
106,9426261
109,9955892
102,8581737
105,1661603
109,9582269
107,8254634
104,4597736
104,359853
113,9551167
105,8439966
106,855657
108,4781108
107,9815084
111,4118373
113,3096945
107,862529
112,4107995
115,0051322
105,4665106
106,1801155
103,9455911
113,3253941
118,6259505
104,0347952
109,9917305
109,058214
113,5023227
104,4316007
103,7021652
104,0737566
117,3184573
108,6991535
108,9496731
107,1434767
108,7882275
108,5239057
105,8738325
110,2217303
106,9980852
110,3662114
111,9025927
104,6925057
109,607757
108,3130693
109,900429
108,8933481
106,0147369
113,0378646
106,9990185
104,4512818
106,4421319
107,0532781
108,8998578
105,0251649
106,2282195
105,6754314
104,622746
109,4341577
105,4434973
103,7232877
107,0492401
101,499537
116,4262048
106,0686975
128,1519845
111,8663791
112,3216112
106,0662905
105,8669734
106,4653515
105,8505025
106,1801486
110,4474894
112,4509084
106,6247221
104,5570753
105,1434929
101,8041554
105,704879
105,934095
103,4266435
107,5760859
103,8373606
107,2028922
116,2615719
129,8083023
109,5085239
104,3645723
105,7374987
105,6928593
118,9480114
104,4010731
103,9964627
107,9223006
107,1295208
110,6288888
105,9016938
105,5361041
112,8837819
107,6896901
114,7778212
103,5032305
103,3795903
106,3860014
122,9217239
103,1175021
104,5592882
110,0165984
116,958796
110,3380009
109,4772636
108,8678481
117,9323765
117,0624796
106,1009755
118,189474
105,3618124
104,507237
104,3078198
106,1329505
104,8725324
106,2215309
109,7458593
107,4568954
108,1814384
104,4728597
106,5410022
103,2510311
105,5456908
105,843742
103,0327232
104,4990627
106,8568608
115,1401294
106,614859
105,1355622
110,9559444
103,0295418
116,3322515
103,809244
106,953998
106,6592417
109,9974764
105,2316097
112,2083707
102,4798284
106,5332652
118,3598189
103,384618
104,950532
114,3253686
110,1296822
103,4907694
110,4508242
105,6241638
107,2186359
105,7426006
106,4160388
108,2217818
104,3343122
110,282876
102,8731665
110,9512587
109,6360928
107,032166
116,8199959
105,1194816
102,0224056
105,5431108
107,611649
109,9141477
103,572137
106,2616976
109,9278477
104,9480161
105,1287872
103,1675911
110,1938319
107,4153554
108,497421
109,2214208
101,9330069
110,0746048
105,9397277
112,7749552
110,4979269
104,2223301
103,7513885
108,7146758
102,5785095
107,4123589
103,4004418
104,5096545
103,8674939
109,9896121
109,497576
103,7957192
107,1863819
103,2383647
104,3863231
103,6716606
106,158582
105,9919113
110,9493565
106,6479011
106,6578072
103,7621354
106,6578878
104,5910481
102,6677986
108,3934809
108,5011867
104,5301126
106,3011866
111,8669132
108,1129197
105,5917876
105,9829176
107,8214608
105,2592814
111,5556898
121,8101692
110,3828793
107,2579706
106,7403822
105,1260324
105,9425788
107,7276004
107,9187981
112,1616912
106,7123141
104,9709394
107,4113032
106,8780602
110,3107449
104,2062308
114,4708469
104,2884169
105,3714011
109,7738208
107,2699471
106,4412789
105,4872238
106,6295921
112,3077391
109,2904677
107,4957688
106,1155083
109,3746546
104,9103687
108,0581628
106,6295529
109,6622698
103,0910301
110,9222439
103,8427985
106,923682
109,7215287
106,6971124
107,4340312
103,9630597
102,9247643
108,2817409
103,6349062
105,5576255
102,2630725
104,7994945
106,8803586
106,7489531
108,5150819
104,806032
106,9608013
107,4903887
104,3272237
108,4211718
103,8518916
111,6751302
105,3860648
106,0512206
105,5582537
106,8423534
104,9435183
125,7435914
107,1048833
113,1229191
114,1035213
101,7656468
113,2783452
